true,pred,cnf
272,272,21.367285
272,272,18.2264
272,272,19.389118
272,272,19.959461
272,272,15.755897
272,272,21.802008
272,272,20.846315
272,272,20.807114
272,272,19.367968
272,272,16.97981
272,272,18.21359
272,272,20.762362
272,272,19.716417
272,272,16.115696
272,272,18.430403
272,272,18.873646
272,272,14.818059
272,272,18.039083
272,272,16.853672
272,272,16.019009
272,272,13.19986
272,272,20.592688
272,272,17.395872
272,272,21.42534
273,818,-1.7534039
273,619,-0.33586854
273,872,-1.5577118
273,807,-1.3299888
273,872,-0.8708558
273,872,-1.3554666
273,872,-0.18421602
273,667,-3.2830253
273,819,-3.0426786
273,872,-2.364638
273,879,-2.398742
273,818,-1.4340603
273,818,-2.1365912
273,872,-1.0843506
273,559,-1.6173494
273,818,-2.775965
273,872,-2.3489454
273,598,-0.5084922
273,872,-3.2958999
273,818,-1.7550818
273,872,-2.4152324
273,872,-1.3895622
273,872,-0.57224613
273,818,-0.35801977
273,872,-1.711128
273,872,-1.5340639
273,872,-0.89128095
273,872,-0.879703
273,872,-3.3020391
273,872,-2.3734293
273,872,-0.0062775873
273,872,-0.1822161
273,872,-1.5957067
273,664,-1.5632802
273,745,-1.3951259
273,872,-2.7664661
273,872,-2.247469
273,818,-1.5720057
273,879,-2.7322164
273,872,-2.1755998
273,818,-0.3994854
273,872,-1.8518362
273,818,-2.021109
273,818,-1.8702211
273,872,-2.2264502
273,872,-1.7653455
273,872,-0.2487952
273,807,-2.7891393
273,667,-2.895808
273,872,-2.3869755
274,277,16.262
274,277,11.662297
274,274,14.09367
274,274,12.224669
274,274,15.647332
274,277,15.800403
274,277,13.643716
274,277,10.240622
274,272,11.381785
274,274,13.0604515
274,274,14.443035
274,274,14.379958
274,274,13.51869
274,277,7.285462
274,274,14.442848
274,277,11.421369
274,272,12.724582
274,274,15.197536
274,274,13.759862
274,277,10.672319
274,277,16.53676
274,274,12.735142
274,274,13.871178
274,274,14.546486
274,277,9.902899
274,272,12.65333
274,272,11.548991
274,277,11.273771
274,272,10.365741
274,274,16.444742
274,273,13.145524
274,274,11.047109
274,277,14.848405
274,274,14.305103
274,274,15.303585
274,274,13.513509
274,277,8.594067
274,277,9.957107
274,274,13.717342
274,277,11.804054
274,277,12.28207
274,277,11.761564
274,272,12.051928
274,277,15.327833
274,274,14.599286
274,274,12.261197
274,272,11.377271
274,277,10.875427
274,273,11.135908
274,274,13.312016
275,275,14.441144
275,275,11.917119
275,275,12.916092
275,275,13.87254
275,275,13.268247
275,275,12.0141115
275,275,14.455227
275,275,13.137663
275,275,14.557307
275,275,12.622723
275,275,13.681785
275,275,13.774824
275,275,13.725781
275,275,11.655548
275,275,11.262643
275,275,12.251993
275,275,18.60284
275,275,13.645739
275,275,15.223357
275,275,13.297254
275,275,13.389268
275,275,11.949609
275,275,15.308106
275,275,13.275837
275,275,14.127257
275,275,14.480979
275,275,17.951488
275,275,14.557138
275,275,14.679416
275,275,15.22902
275,275,13.027764
275,275,14.052896
275,275,10.486436
275,275,11.707746
275,275,12.66575
275,275,14.524676
275,275,11.886094
275,275,11.156291
275,275,15.392516
275,275,16.224764
275,275,14.639074
275,275,12.503354
275,275,16.36588
275,275,14.181096
275,275,18.994612
275,275,14.264909
275,275,17.39057
275,275,13.67129
275,275,13.731449
275,275,18.122444
276,104,14.6350155
276,276,15.3034
276,276,12.688321
276,276,15.42734
276,276,14.974484
276,276,12.538099
276,276,15.605749
276,276,13.827282
276,276,15.747528
276,276,13.756875
276,276,15.411037
276,276,15.24256
276,276,18.741375
276,276,17.395325
276,276,13.127985
276,276,14.525635
276,276,13.78104
276,276,18.839996
276,276,12.427841
276,276,17.126942
276,276,19.815353
276,276,11.1317425
276,276,17.390823
276,276,15.978216
276,276,19.455647
276,276,16.588848
276,276,13.012239
276,276,11.581192
276,276,15.285814
276,276,14.490862
276,276,15.176856
276,276,16.747635
276,276,15.557868
276,276,16.49591
276,276,15.94393
276,277,8.519955
276,276,13.822861
276,276,12.1726265
276,276,14.078576
276,276,20.748255
276,276,18.261238
276,276,18.481285
276,276,18.299461
276,276,9.879782
276,276,16.568956
276,276,15.814319
276,276,15.734956
276,276,14.729732
276,276,13.465476
276,276,13.278521
277,277,20.789883
277,277,19.494305
277,277,14.873476
277,277,16.815523
277,277,20.103535
277,277,15.971306
277,277,13.025544
277,277,17.301517
277,277,17.495129
277,277,11.253894
277,277,14.531991
277,277,12.259224
277,277,16.06905
277,277,16.600227
277,277,13.530286
277,277,16.029846
277,277,17.595108
277,277,17.6934
277,277,15.76329
277,277,16.763666
277,277,17.897678
277,277,16.960934
277,277,16.759937
277,277,14.236326
277,277,17.319653
277,277,18.629934
277,277,19.741665
277,277,14.876736
277,277,17.153276
277,277,16.443972
277,280,15.355224
277,277,16.349987
277,277,20.286495
277,277,15.618457
277,277,16.970432
277,277,16.74368
277,277,15.287219
277,277,17.239874
277,277,19.050444
277,277,17.16384
277,277,13.935907
277,277,18.748276
277,277,15.081459
277,277,16.883265
277,277,14.54247
277,277,15.986617
277,277,14.061715
277,280,18.412338
277,277,16.71482
277,277,18.519386
278,278,14.295664
278,277,15.510294
278,278,11.136634
278,277,15.010662
278,278,12.997125
278,277,10.328548
278,278,16.520235
278,277,14.078421
278,278,12.224985
278,278,11.689023
278,277,13.412369
278,277,13.970627
278,278,16.521917
278,278,11.853257
278,278,14.180115
278,277,13.561662
278,277,15.214836
278,277,12.797734
278,278,16.738678
278,278,13.903759
278,277,17.024197
278,277,16.457777
278,278,14.545766
278,278,14.128889
278,278,15.039644
278,278,17.530737
278,278,12.940556
278,278,13.649717
278,277,13.597351
278,278,12.874104
278,277,13.483853
278,277,12.920268
278,278,14.512822
278,277,14.628879
278,277,17.195692
278,277,16.551031
278,277,12.481329
278,278,11.23135
278,277,12.611741
278,277,11.783498
278,277,15.426602
278,278,12.1136
278,278,11.590102
278,277,13.66652
278,277,14.560098
278,278,14.002807
278,278,11.847468
278,277,13.430815
278,277,15.664917
278,277,12.729595
279,279,14.345318
279,279,16.069757
279,279,17.066916
279,279,14.358331
279,279,17.041239
279,279,12.281297
279,279,14.1959
279,279,13.354353
279,279,12.920261
279,279,14.501169
279,279,11.990753
279,279,15.437891
279,279,14.154076
279,279,13.405016
279,279,13.576946
279,279,13.134988
279,279,13.6752825
279,279,16.489433
279,279,13.741563
279,279,15.060472
279,258,11.32357
279,279,18.52868
279,279,13.827126
279,279,10.388432
279,258,13.173147
279,279,12.116494
279,279,17.116667
279,279,15.133859
279,279,17.171719
279,279,13.058989
279,279,14.584217
279,279,15.53432
279,279,13.419262
279,279,16.25184
279,279,13.613321
279,258,15.237509
279,279,14.709938
279,279,12.061424
279,279,16.294168
279,279,14.452047
279,279,18.390663
279,279,13.784507
279,279,12.756505
279,279,17.684637
279,279,15.400704
279,279,15.776212
279,279,16.908163
279,279,12.56131
279,279,15.409952
279,279,13.082282
280,280,16.333282
280,280,13.789235
280,280,15.32179
280,280,16.363417
280,280,15.837691
280,280,16.905403
280,280,16.053766
280,280,17.589016
280,280,12.9619255
280,280,14.649928
280,280,13.828906
280,280,15.147274
280,280,13.960485
280,280,18.112864
280,280,12.304504
280,280,15.46877
280,280,14.68329
280,280,17.28773
280,280,17.732548
280,280,15.49995
280,280,14.747591
280,280,14.6754675
280,280,15.389029
280,280,13.632888
280,280,16.924307
280,280,16.423689
280,280,14.919743
280,280,17.96648
280,280,16.393976
280,280,14.494271
280,280,13.475335
280,280,16.208925
280,280,15.95111
280,280,16.550362
280,280,14.203384
280,280,14.877886
280,280,18.402649
280,280,13.114282
280,280,12.974198
280,280,13.412501
280,280,13.322385
280,280,10.332015
280,280,16.551939
280,280,14.366589
280,280,14.235693
280,280,14.817862
280,280,15.800867
280,280,15.546411
280,280,13.991967
280,280,16.36036
281,281,16.482752
281,281,14.167076
281,281,15.906789
281,281,13.433559
281,281,13.159785
281,281,17.303665
281,281,13.790194
281,281,14.345576
281,281,11.888571
281,281,16.972328
281,281,13.371464
281,281,15.141164
281,285,14.778163
281,281,18.878237
281,285,12.086974
281,281,14.353521
281,281,14.213013
281,281,11.685811
281,281,14.486633
281,281,15.827149
281,281,16.499504
281,281,13.196257
281,281,15.493867
281,281,11.696142
281,281,13.845036
281,281,15.582828
281,281,15.6995125
281,285,13.923411
281,282,16.736097
281,281,12.55751
281,281,13.313268
281,281,10.061913
281,281,13.837679
281,281,14.097731
281,281,19.060839
281,285,12.787292
281,281,15.685829
281,281,13.940693
281,281,14.497367
281,281,13.7837
281,281,13.778361
281,281,17.17905
281,281,14.584112
281,281,11.458252
281,281,13.964579
281,281,11.529874
281,281,13.246034
281,281,17.153257
281,281,15.8928385
281,285,16.741152
282,282,18.36383
282,282,14.993152
282,282,18.327969
282,282,13.059177
282,282,16.130188
282,282,15.620695
282,282,12.770765
282,282,16.409134
282,282,13.897027
282,282,14.231489
282,282,15.420784
282,282,12.833919
282,282,13.3904505
282,282,15.471239
282,282,12.538942
282,282,14.506911
282,282,15.592097
282,282,16.336744
282,282,16.693474
282,282,15.211144
282,292,16.851307
282,282,16.137377
282,282,14.907048
282,282,14.930622
282,282,14.02743
282,282,11.750073
282,282,15.380077
282,292,11.40052
282,282,16.216515
282,292,14.887757
282,282,15.465391
282,282,15.116035
282,282,14.0896225
282,282,14.390729
282,282,16.88616
282,285,12.312575
282,282,18.526373
282,282,17.75661
282,282,16.837688
282,282,16.520304
282,282,15.895597
282,282,17.192577
282,282,14.3696995
282,282,12.97162
282,282,14.138386
282,282,14.546381
282,282,15.456348
282,282,17.430983
282,282,14.543384
282,282,17.163889
283,283,17.303335
283,283,14.062497
283,283,11.720883
283,283,15.474992
283,283,16.352907
283,281,15.248902
283,283,14.651861
283,283,13.071492
283,283,14.00847
283,283,19.019861
283,283,16.637125
283,283,17.449276
283,283,17.611713
283,283,18.519587
283,283,12.813071
283,283,16.09437
283,283,13.706853
283,283,16.213633
283,283,15.587266
283,283,15.927335
283,283,11.838225
283,283,13.595347
283,283,18.243113
283,283,13.386319
283,283,15.322998
283,283,15.343366
283,283,21.339499
283,283,14.158689
283,283,14.209709
283,283,15.933485
283,283,16.154026
283,283,16.994219
283,283,13.694396
283,283,14.951097
283,283,17.779385
283,283,16.755917
283,283,13.905516
283,283,13.912702
283,283,16.266336
283,283,13.486998
283,283,12.360547
283,283,15.194102
283,283,18.864292
283,283,16.524443
283,283,11.4805765
283,283,19.52347
283,283,13.558775
283,283,15.171882
283,283,18.549932
283,283,14.99598
284,284,10.216649
284,284,14.359743
284,284,14.303238
284,284,14.123448
284,284,17.42037
284,284,12.98325
284,284,15.329732
284,284,13.22846
284,284,12.168368
284,284,14.767755
284,284,15.241288
284,284,14.442344
284,284,17.413048
284,284,10.564532
284,284,10.669733
284,284,15.659322
284,284,16.660961
284,284,16.227814
284,284,13.00657
284,284,15.822869
284,284,14.571442
284,284,14.936269
284,284,15.553499
284,284,15.072563
284,284,15.460425
284,284,16.225403
284,284,12.888136
284,284,11.9759035
284,284,11.229088
284,284,13.056981
284,284,17.069702
284,284,12.257689
284,284,17.020224
284,284,16.663708
284,284,14.801293
284,284,18.472641
284,284,13.538587
284,284,15.115684
284,284,15.017927
284,284,19.788074
284,284,11.168228
284,284,16.65851
284,284,14.167596
284,284,17.746096
284,284,15.267115
284,284,18.329062
284,284,11.005346
284,284,17.725739
284,284,15.979956
284,284,15.932716
285,285,13.584756
285,285,14.538938
285,285,14.74267
285,285,15.554966
285,285,14.779561
285,285,14.020101
285,285,17.724358
285,285,12.210176
285,285,15.053715
285,285,11.313652
285,285,16.125826
285,281,16.010193
285,281,15.237716
285,285,13.808163
285,285,13.0034685
285,285,15.87116
285,285,13.155802
285,285,13.404076
285,285,16.643925
285,285,13.495258
285,285,13.931845
285,285,12.760436
285,285,14.030611
285,285,14.801235
285,285,14.238331
285,281,13.303349
285,285,16.608547
285,285,15.595398
285,281,12.073706
285,285,14.196955
285,285,14.030514
285,285,12.979817
285,285,14.244762
285,285,14.712336
285,285,14.099686
285,285,13.715574
285,285,16.480173
285,285,15.63509
285,285,14.408976
285,281,15.044539
285,285,9.929857
285,285,16.857832
285,285,15.89157
285,285,14.121503
285,285,13.4673605
285,285,14.204994
285,285,12.645124
285,285,14.615827
285,285,20.28447
285,285,14.171793
286,286,22.618938
286,286,12.928359
286,286,21.255945
286,286,20.655846
286,286,18.418255
286,286,17.130129
286,286,18.461805
286,286,19.22037
286,286,17.307568
286,286,15.602391
286,286,18.7086
286,286,22.121311
286,286,19.314093
286,286,15.283442
286,286,15.31388
286,286,17.084572
286,286,16.124908
286,286,21.481064
286,286,16.05949
286,286,15.506117
286,286,20.60246
286,286,15.078827
286,286,21.324324
286,286,20.140434
286,286,21.358978
286,286,15.34596
286,286,13.4985075
286,286,14.663897
286,286,15.059982
286,286,17.990425
286,286,11.801362
286,286,14.588779
286,286,19.897976
286,286,13.583229
286,286,19.214851
286,286,16.46704
286,286,19.197735
286,286,19.22614
286,286,24.47684
286,286,15.133034
286,286,18.087013
286,286,21.496548
286,286,14.450628
286,286,17.511261
286,286,13.700718
286,286,15.533323
286,286,15.718085
286,286,18.501919
286,286,15.92048
286,286,12.190908
287,287,15.76284
287,287,14.492337
287,287,15.921127
287,287,24.565887
287,287,18.77494
287,287,19.598677
287,287,15.670721
287,287,16.761118
287,287,16.765884
287,287,18.051094
287,287,14.5748825
287,287,17.307047
287,287,17.041636
287,287,19.125296
287,287,16.170734
287,287,17.619202
287,287,16.90012
287,287,18.72041
287,287,18.249126
287,287,18.407797
287,287,19.752985
287,287,15.44234
287,287,16.704903
287,287,17.953394
287,287,18.1855
287,287,19.37724
287,287,17.173141
287,287,20.162167
287,287,20.27536
287,287,16.074821
287,287,18.077362
287,287,16.84826
287,287,15.472024
287,287,19.811275
287,287,15.064434
287,287,14.468607
287,287,13.344887
287,287,17.942078
287,287,14.916413
287,287,15.49675
287,287,20.733074
287,287,18.211435
287,287,18.477839
287,287,15.871391
287,287,14.087036
287,287,20.390903
287,287,16.755356
287,287,14.201233
287,287,17.388882
287,287,18.736317
288,288,15.734658
288,288,22.128365
288,288,17.41793
288,288,19.434496
288,290,18.772438
288,290,17.34871
288,288,16.819645
288,288,16.97633
288,288,22.90115
288,290,15.682244
288,290,15.995767
288,288,16.472363
288,288,18.682943
288,288,19.14272
288,288,16.9968
288,288,13.542314
288,288,16.364601
288,288,18.53172
288,288,15.9470215
288,288,12.916434
288,288,18.520788
288,288,16.97396
288,288,17.645815
288,288,18.58166
288,288,15.973359
288,290,13.640344
288,290,19.627287
288,288,17.580307
288,288,16.720184
288,290,18.557827
288,290,14.142791
288,290,18.588638
288,288,16.689157
288,288,14.430965
288,288,19.23802
288,288,19.312466
288,290,15.197825
288,288,20.371872
288,290,14.723137
288,288,12.950226
288,290,12.9148
288,290,19.88618
288,288,14.69079
288,290,11.856246
288,290,15.59233
288,290,16.015198
288,288,17.769876
288,288,17.256058
288,290,15.4315
288,290,18.066164
289,288,14.667302
289,289,16.253962
289,289,14.598915
289,289,14.445714
289,289,19.158886
289,289,19.078953
289,288,10.912298
289,289,18.499044
289,288,16.17674
289,289,14.090208
289,289,16.290863
289,289,15.144987
289,288,13.930023
289,288,13.506887
289,290,8.124774
289,288,10.48358
289,289,15.623145
289,288,10.875857
289,289,18.595163
289,288,17.724903
289,289,11.95517
289,289,17.633713
289,288,8.498064
289,288,15.51105
289,289,15.283691
289,289,13.561352
289,288,17.412334
289,289,13.413166
289,288,14.896588
289,251,11.087255
289,289,16.103575
289,293,16.777678
289,288,13.62623
289,289,17.60141
289,288,13.327976
289,289,15.091749
289,288,12.828102
289,289,17.079351
289,289,16.070799
289,288,12.201092
289,289,15.633274
289,290,13.453923
289,289,15.169647
289,289,17.422298
289,289,16.178726
289,289,11.10228
289,288,18.536835
289,289,14.512215
289,289,18.709826
289,288,13.577746
290,290,15.911375
290,290,23.683151
290,290,19.387371
290,290,18.025887
290,290,19.691399
290,290,19.166553
290,290,18.842632
290,290,17.584215
290,290,18.615849
290,290,22.673395
290,290,18.84246
290,290,19.037811
290,290,16.04293
290,290,14.42903
290,290,16.51846
290,290,15.597684
290,290,18.283684
290,290,16.596676
290,290,20.528889
290,290,14.306009
290,290,18.949745
290,290,16.847427
290,290,18.2672
290,290,15.512971
290,290,18.97245
290,290,19.84431
290,290,19.615276
290,290,15.657055
290,290,17.914871
290,290,17.476175
290,290,18.046799
290,290,18.204405
290,290,14.025217
290,290,15.58218
290,290,19.125172
290,290,19.244425
290,290,19.472134
290,290,18.651642
290,290,15.975304
290,290,15.864894
290,290,17.919899
290,290,21.599276
290,290,19.565365
290,290,17.975466
290,290,14.205092
290,290,18.837769
290,290,19.56145
290,290,17.88045
290,290,16.983683
290,290,17.004253
291,291,15.310413
291,291,13.393748
291,291,12.855718
291,291,16.421412
291,291,16.2038
291,291,16.628632
291,291,21.231962
291,291,15.817882
291,291,17.595104
291,291,16.627964
291,291,16.661469
291,291,15.620499
291,291,13.398731
291,291,17.895887
291,291,16.244019
291,291,12.689278
291,291,15.983536
291,291,21.178217
291,291,14.049044
291,291,11.6692095
291,291,17.943882
291,291,13.929082
291,291,15.33673
291,291,14.638211
291,291,14.257267
291,291,18.416946
291,291,13.963306
291,291,16.811451
291,291,15.3166
291,291,16.682785
291,291,15.831656
291,291,18.452297
291,291,16.654148
291,291,15.682911
291,291,14.9925
291,291,20.13846
291,291,21.526215
291,291,18.491776
291,291,19.80387
291,291,19.394316
291,291,20.27819
291,291,16.719597
291,291,17.878109
291,291,17.213732
291,291,15.1660595
291,291,18.667511
291,291,15.028721
291,291,15.117114
291,291,14.8994465
291,291,15.409071
292,292,18.195642
292,292,15.977635
292,292,11.62432
292,292,14.023258
292,292,13.884473
292,292,18.964474
292,292,13.002457
292,292,16.561491
292,292,15.129243
292,292,11.060043
292,292,16.542171
292,292,17.103073
292,292,13.242238
292,292,15.761437
292,292,10.926185
292,292,14.774043
292,292,18.91039
292,292,16.649334
292,292,12.860478
292,292,17.739374
292,292,15.4608345
292,292,16.069202
292,282,15.818975
292,292,17.386961
292,292,17.670046
292,292,15.654451
292,292,14.810765
292,292,13.316007
292,292,16.569504
292,292,16.059599
292,292,17.810583
292,292,18.983969
292,292,12.132057
292,292,11.719958
292,292,15.885413
292,292,19.6488
292,292,11.263574
292,292,17.11174
292,292,15.0760565
292,292,14.537007
292,292,9.876702
292,292,15.515244
292,292,17.796453
292,292,10.243094
292,292,11.530782
292,292,13.978354
292,292,17.44682
292,292,16.996313
292,292,15.946445
292,292,13.507964
293,293,16.191763
293,293,17.22595
293,293,15.977196
293,293,19.171234
293,293,18.848688
293,293,14.754311
293,293,18.064383
293,293,18.68948
293,293,15.833486
293,293,14.934577
293,293,13.645767
293,293,18.15117
293,293,16.26937
293,293,15.2556
293,293,20.802784
293,293,16.340605
293,293,16.9861
293,293,14.415553
293,293,15.315915
293,293,23.804615
293,293,18.41222
293,293,16.9114
293,293,15.587045
293,293,12.772841
293,293,17.031046
293,293,17.391243
293,293,17.536732
293,293,15.799919
293,293,15.4215765
293,293,20.326864
293,293,19.49603
293,293,15.792557
293,293,14.877091
293,293,15.210533
293,293,19.00743
293,293,14.524724
293,293,16.072498
293,293,20.311121
293,293,15.136206
293,293,19.987183
293,293,18.595045
293,293,22.829655
293,293,15.760627
293,293,12.990494
293,293,16.033762
293,293,17.898865
293,293,12.86087
293,293,22.07447
293,293,17.754663
293,293,15.601443
294,294,22.033754
294,294,20.825165
294,294,21.477861
294,294,22.877222
294,294,16.07265
294,294,21.84997
294,294,19.9518
294,294,19.51747
294,294,16.175823
294,294,19.273144
294,294,18.185175
294,294,26.61
294,294,20.973764
294,294,16.123863
294,294,20.485622
294,294,21.435055
294,294,20.458488
294,294,18.359695
294,294,19.935154
294,294,12.893871
294,294,22.589024
294,294,21.80645
294,294,19.282
294,294,20.004498
294,294,22.93348
294,294,23.872345
294,294,19.7183
294,294,19.196802
294,294,13.929895
294,294,19.585125
294,294,13.432358
294,294,21.591778
294,294,20.246857
294,294,17.663498
294,294,25.603214
294,294,19.839664
294,294,24.593262
294,294,15.627721
294,294,15.555408
294,294,16.086767
294,294,19.368893
294,294,16.874348
294,294,22.129898
294,294,18.549088
294,294,25.686394
294,294,19.836708
294,294,16.981373
294,294,20.991089
294,294,22.5715
294,294,17.309116
295,295,19.077637
295,294,11.150253
295,295,19.968046
295,295,19.139906
295,295,19.861105
295,295,14.3797035
295,295,20.729767
295,295,18.222254
295,295,17.78958
295,295,15.286638
295,295,15.873893
295,295,19.926258
295,295,18.608189
295,295,13.767485
295,295,16.78648
295,294,18.556892
295,295,19.91353
295,295,11.794397
295,295,19.66975
295,295,14.683581
295,237,6.2631574
295,295,17.346605
295,294,12.01539
295,295,19.719816
295,295,15.789306
295,295,20.364601
295,295,18.109592
295,295,17.237938
295,295,13.979971
295,295,20.62489
295,295,14.731485
295,295,16.396553
295,295,17.709057
295,295,18.982206
295,295,25.709293
295,223,7.4206896
295,295,10.49757
295,295,14.855972
295,295,16.296589
295,295,10.661548
295,295,18.199373
295,295,16.796215
295,295,15.85799
295,295,18.807787
295,295,11.33061
295,295,17.65282
295,295,19.391102
295,295,15.967016
295,295,21.06453
295,295,17.572021
296,296,17.008184
296,296,11.941928
296,296,16.271284
296,296,20.126078
296,296,17.148903
296,296,18.37648
296,296,16.330856
296,296,14.694396
296,296,16.844416
296,296,16.753666
296,296,13.500675
296,296,15.200792
296,296,18.376371
296,296,12.514456
296,296,20.493454
296,296,20.17833
296,296,15.401135
296,296,15.544067
296,296,13.278959
296,296,16.187847
296,296,16.756338
296,296,21.630653
296,296,18.934267
296,296,15.823927
296,296,15.840031
296,296,12.461025
296,296,12.652508
296,296,12.850553
296,296,14.739897
296,296,14.048732
296,296,14.7063675
296,296,16.875057
296,296,18.584297
296,296,15.277173
296,296,13.532185
296,296,10.926884
296,296,20.083197
296,296,16.591946
296,296,15.4426985
296,296,16.28085
296,296,16.59568
296,296,12.906367
296,296,13.582386
296,296,20.6395
296,296,20.046951
296,296,18.731237
296,296,22.830338
296,296,17.856028
296,296,17.075094
296,296,15.549753
297,297,16.635454
297,297,13.630569
297,297,11.3744755
297,297,21.77115
297,295,12.34384
297,297,16.466452
297,297,14.867008
297,297,17.261324
297,297,15.651148
297,297,13.479116
297,297,18.696735
297,297,17.940878
297,297,11.172037
297,297,12.986061
297,297,12.781776
297,297,22.286587
297,297,20.120369
297,297,14.473267
297,297,18.489609
297,297,16.157953
297,297,13.20783
297,297,10.759655
297,297,15.603355
297,297,16.945469
297,297,16.772928
297,297,18.515375
297,297,16.864862
297,297,16.974987
297,297,14.325729
297,297,11.748113
297,297,13.526514
297,297,15.363903
297,295,13.56533
297,297,17.10442
297,295,15.712999
297,297,16.273546
297,297,15.56645
297,297,14.649649
297,297,18.015564
297,297,15.377273
297,297,22.472881
297,295,15.58283
297,297,17.774673
297,297,15.724838
297,297,15.26635
297,297,10.574753
297,297,13.195928
297,297,17.53706
297,297,18.385443
297,297,18.664755
298,298,16.891584
298,298,13.248848
298,298,10.370683
298,298,14.909393
298,298,14.427736
298,298,13.121864
298,298,14.903004
298,298,12.341032
298,298,13.663908
298,298,15.061106
298,298,13.558228
298,298,16.87727
298,298,12.144162
298,298,14.443457
298,298,12.099871
298,298,14.459732
298,298,14.139863
298,298,14.212381
298,298,17.438175
298,298,9.790281
298,298,12.401256
298,298,14.054016
298,298,13.570402
298,298,13.043846
298,298,14.9752
298,298,11.994113
298,298,13.998894
298,298,14.413159
298,298,17.794884
298,298,14.292795
298,298,15.240974
298,298,19.617216
298,298,18.051012
298,298,16.010126
298,298,14.86269
298,298,14.303764
298,298,15.7470455
298,298,13.025091
298,298,12.56728
298,298,13.135326
298,298,13.862614
298,298,11.124738
298,298,12.236295
298,298,13.740572
298,298,15.98799
298,298,15.047439
298,298,15.142251
298,298,13.233564
298,298,16.100172
298,298,15.379543
299,299,13.003638
299,299,17.912012
299,299,10.933907
299,299,18.683235
299,299,11.952952
299,299,15.908546
299,299,16.230093
299,299,15.889141
299,299,10.724841
299,299,11.545394
299,299,16.286024
299,299,14.566361
299,299,15.453266
299,299,14.3560095
299,299,13.96922
299,299,12.229195
299,299,12.073402
299,299,22.629242
299,299,14.546248
299,299,18.29357
299,299,19.21499
299,299,14.701053
299,299,17.96276
299,299,13.636197
299,299,15.62807
299,299,16.560827
299,334,9.601011
299,299,20.620787
299,299,14.683091
299,299,12.748416
299,334,8.912468
299,299,16.550318
299,299,18.955023
299,299,17.902605
299,362,12.0666895
299,299,15.82869
299,299,16.031216
299,299,17.98066
299,299,16.881742
299,299,11.218938
299,299,16.910767
299,299,9.531251
299,299,8.618928
299,299,13.622981
299,299,17.422934
299,299,19.477394
299,299,13.359583
299,299,14.259595
299,299,19.076849
299,299,14.56836
300,300,18.410242
300,300,20.502815
300,300,15.374046
300,300,16.270353
300,300,16.968248
300,300,14.972946
300,300,12.681849
300,300,16.329712
300,300,19.815619
300,300,14.531642
300,302,10.050301
300,300,16.77879
300,300,17.278776
300,300,16.218494
300,300,15.525208
300,300,19.211407
300,300,15.618683
300,300,15.958259
300,300,16.166302
300,300,15.994833
300,300,14.124616
300,300,16.238176
300,300,16.999058
300,300,16.230867
300,300,17.35107
300,302,12.450093
300,300,14.46123
300,300,21.673992
300,300,13.352301
300,300,15.2151575
300,300,15.77911
300,300,15.331583
300,300,12.852946
300,300,15.115186
300,300,12.993474
300,300,13.585226
300,300,15.596876
300,300,15.78969
300,300,13.178946
300,300,15.536157
300,300,17.780893
300,300,15.688982
300,300,16.387999
300,300,16.257547
300,300,15.267858
300,300,17.803057
300,302,14.221468
300,300,14.943139
300,300,16.671793
300,300,9.962509
301,301,16.66685
301,301,11.753508
301,301,17.740276
301,301,17.46363
301,301,14.273479
301,301,16.839396
301,301,20.49519
301,301,15.811315
301,301,19.51954
301,301,13.626784
301,301,19.6699
301,301,14.977609
301,301,19.048656
301,301,18.245613
301,301,15.179452
301,301,11.00823
301,301,16.098564
301,301,12.976661
301,301,16.214346
301,301,14.88251
301,301,25.62008
301,301,18.667734
301,301,15.189612
301,301,15.8175535
301,301,19.777802
301,301,19.66155
301,301,20.330238
301,301,20.883886
301,301,16.863005
301,304,13.449752
301,301,14.216093
301,301,15.681062
301,301,15.820432
301,301,14.545395
301,301,19.616108
301,301,16.46385
301,301,16.42318
301,301,14.091374
301,301,14.103708
301,301,14.609591
301,301,11.185218
301,301,17.280045
301,301,14.14924
301,301,16.096474
301,301,15.78149
301,301,15.089397
301,301,15.304263
301,301,16.533531
301,301,14.100664
301,304,19.206455
302,302,19.335281
302,302,19.680012
302,302,15.997157
302,302,17.874262
302,302,17.40172
302,302,14.068575
302,302,18.451014
302,302,16.5726
302,305,16.994001
302,302,14.529765
302,302,15.360332
302,302,20.810356
302,302,21.913773
302,302,20.069967
302,302,11.42695
302,302,21.397402
302,302,15.563283
302,302,14.57594
302,302,15.213181
302,302,13.998481
302,305,15.809163
302,302,13.22252
302,302,19.375685
302,302,14.551461
302,302,17.016596
302,302,17.507336
302,302,15.72623
302,302,18.867943
302,302,9.51616
302,302,13.540265
302,302,18.772642
302,302,12.756227
302,302,13.056975
302,302,15.067096
302,302,21.651392
302,302,17.789597
302,302,20.426647
302,302,22.26339
302,302,18.984451
302,302,18.275179
302,302,19.06249
302,302,15.692059
302,302,14.962947
302,302,16.06011
302,302,16.114086
302,302,15.994666
302,302,16.01112
302,302,17.869741
302,862,11.3698015
302,302,16.064226
303,300,12.813136
303,312,13.2196245
303,303,13.208896
303,303,13.975899
303,303,21.881845
303,303,24.618822
303,300,11.752812
303,302,14.185949
303,302,11.97012
303,303,14.686541
303,302,18.275707
303,303,11.070383
303,303,18.252342
303,303,13.292134
303,303,15.8792925
303,303,13.071658
