true,pred,cnf
93,96,16.4133
93,93,15.548645
93,96,14.437483
93,93,14.2527275
93,93,19.131504
93,93,14.690221
93,93,18.052704
93,93,15.80549
93,93,21.093767
94,94,23.403103
94,94,21.506739
94,94,24.761919
94,94,29.88777
94,94,15.6516485
94,94,26.187452
94,94,21.26218
94,92,7.1199646
94,94,25.009123
94,94,16.840662
94,94,18.656557
94,94,28.843561
94,94,24.594639
94,94,13.773919
94,94,15.215182
94,94,25.664938
94,94,27.526438
94,94,20.936255
94,94,27.398537
94,94,17.313429
94,94,15.458136
94,94,23.843565
94,94,23.960075
94,94,18.520758
94,94,23.978071
94,94,27.328527
94,94,20.956213
94,94,22.527021
94,94,23.958134
94,94,21.964287
94,94,21.472134
94,94,22.25567
94,94,19.749891
94,94,21.82717
94,94,27.706745
94,94,16.064482
94,94,12.050551
94,94,25.980402
94,94,20.521362
94,94,24.15634
94,94,23.855156
94,94,20.542444
94,94,23.976686
94,94,23.9873
94,94,25.141407
94,94,23.12787
94,94,20.956411
94,94,30.245226
94,94,24.998657
94,94,24.047436
95,95,16.642397
95,95,20.815298
95,95,20.06954
95,92,15.674932
95,92,18.038326
95,95,17.861889
95,92,18.03857
95,92,16.85836
95,92,13.035496
95,95,21.372349
95,95,17.384203
95,92,18.092989
95,95,19.112434
95,95,16.038958
95,92,15.296474
95,95,17.896626
95,92,19.095795
95,95,19.72895
95,95,16.105055
95,95,17.863998
95,95,19.173283
95,95,17.31742
95,95,17.31051
95,95,16.992022
95,92,17.627344
95,95,18.095795
95,92,14.3806095
95,95,21.03017
95,95,21.636852
95,95,17.812464
95,92,18.075888
95,92,19.567732
95,95,17.76373
95,92,18.893219
95,92,17.566154
95,95,17.743946
95,95,17.926271
95,95,20.530722
95,92,14.968145
95,92,14.964124
95,95,18.076878
95,92,17.552647
95,92,15.097195
95,92,12.78684
95,95,16.721798
95,92,15.774546
95,92,13.705812
95,95,20.636984
95,92,21.936527
95,95,19.21445
96,96,22.134604
96,96,18.176054
96,96,19.241728
96,96,21.770172
96,96,22.257582
96,96,26.62093
96,96,21.773365
96,96,16.93997
96,96,15.761424
96,96,21.630272
96,96,19.436533
96,96,16.785986
96,96,16.71655
96,96,22.532682
96,96,25.08479
96,96,19.118319
96,96,18.738825
96,96,21.736916
96,96,20.724081
96,96,23.57943
96,96,22.737745
96,96,23.416712
96,96,21.735188
96,96,23.275267
96,96,26.017744
96,96,18.489752
96,96,24.145292
96,96,19.392696
96,96,20.668894
96,96,20.40295
96,96,24.917759
96,96,24.083517
96,96,21.424906
96,96,17.680485
96,96,21.561596
96,96,19.940845
96,96,17.710182
96,96,19.556456
96,96,21.26467
96,96,22.358095
96,96,11.419319
96,96,20.684061
96,96,18.034533
96,96,27.209558
96,96,19.767124
96,96,24.07267
96,96,15.403136
96,96,21.756523
96,96,20.118914
96,96,21.843727
97,97,13.424882
97,97,16.41189
97,97,13.814843
97,97,11.673839
97,97,16.184347
97,97,17.423855
97,97,17.21668
97,814,10.008179
97,97,15.394809
97,97,16.640322
97,98,12.347803
97,97,13.989593
97,97,10.095218
97,97,16.266563
97,97,18.673233
97,97,15.713435
97,97,18.903725
97,97,17.131994
97,97,17.071577
97,97,14.167799
97,97,10.5442915
97,97,17.18122
97,97,17.94152
97,97,21.258408
97,97,20.237217
97,97,14.135478
97,97,14.974159
97,97,16.596226
97,97,18.67152
97,97,17.768694
97,97,16.655657
97,97,15.049373
97,97,16.674305
97,97,18.119167
97,97,16.119978
97,97,18.193798
97,97,18.19371
97,97,15.644809
97,97,15.072197
97,97,18.3033
97,97,13.325822
97,97,15.527719
97,97,18.25789
97,97,18.734564
97,97,17.769833
97,97,16.81776
97,97,9.834424
97,97,23.303883
97,97,15.708066
97,97,15.457072
98,98,15.126807
98,99,10.762616
98,98,14.013527
98,98,15.941994
98,98,13.127013
98,98,16.90435
98,137,15.866257
98,98,12.6691
98,98,13.537765
98,98,16.533482
98,98,15.777598
98,98,16.33794
98,98,19.510952
98,98,14.705182
98,98,14.321614
98,98,14.160121
98,98,15.011806
98,97,15.703237
98,98,12.495296
98,98,14.603042
98,98,11.649554
98,98,21.204437
98,98,16.70296
98,98,15.645133
98,98,14.02356
98,98,14.281913
98,98,18.204596
98,98,18.090048
98,98,13.000814
98,98,13.874253
98,98,16.971441
98,98,13.2518215
98,98,18.6393
98,98,16.247673
98,98,13.941884
98,98,15.039362
98,98,13.081133
98,98,17.718708
98,98,12.000833
98,98,17.034622
98,98,10.247295
98,97,15.135833
98,98,15.121076
98,98,16.796312
98,98,10.681844
98,98,20.257574
98,98,11.882986
98,98,15.382376
98,98,15.909537
98,98,17.484024
99,99,9.9110155
99,128,6.8094487
99,99,9.101608
99,99,10.532212
99,99,14.445596
99,99,16.658405
99,100,5.3010507
99,975,6.474
99,100,12.909434
99,99,14.306894
99,99,16.005651
99,128,11.423012
99,98,8.669641
99,143,8.390887
99,99,14.914031
99,833,3.7409837
99,99,13.582156
99,81,7.9066143
99,97,13.022812
99,99,12.235947
99,98,7.3948417
99,99,17.262178
99,99,14.653506
99,99,15.940537
99,99,21.180202
99,137,6.4410505
99,99,14.941437
99,99,8.579462
99,99,9.959973
99,137,6.505248
99,100,13.673888
99,98,13.465478
99,99,11.567414
99,99,17.38194
99,137,11.207892
99,99,15.298116
99,99,11.262359
99,99,11.5841465
99,81,7.090001
99,98,13.0587015
99,99,11.617385
99,99,13.651061
99,99,12.427683
99,99,14.750793
99,99,12.987266
99,99,11.845025
99,150,4.317414
99,132,8.087524
99,99,13.253769
99,99,14.143329
100,100,13.119879
100,128,14.045406
100,100,13.9776325
100,100,20.738354
100,100,14.091737
100,100,16.381746
100,100,18.697834
100,136,10.924267
100,100,16.184494
100,100,11.277912
100,100,15.317017
100,100,13.136103
100,100,14.885529
100,100,11.508377
100,100,14.488543
100,100,15.647785
100,100,13.71739
100,100,14.393617
100,100,10.43083
100,100,16.344933
100,143,9.380716
100,100,18.584862
100,100,19.160522
100,100,19.362299
100,100,14.585686
100,100,13.596104
100,100,18.136995
100,100,16.60093
100,100,15.024995
100,100,15.583681
100,100,14.698952
100,100,14.028849
100,100,17.91635
100,100,13.582608
100,100,14.727655
100,100,20.518824
100,128,9.727442
100,100,12.961759
100,100,12.113798
100,100,18.915522
100,100,12.495213
100,100,16.525965
100,100,14.914574
100,100,13.304046
100,100,16.902664
100,100,14.020302
100,100,14.348212
100,100,17.69137
100,100,16.543228
100,100,17.323061
101,101,15.437737
101,385,20.229322
101,101,16.059988
101,101,14.194277
101,101,16.104033
101,386,14.052292
101,101,22.932158
101,101,16.75689
101,386,11.9852495
101,101,17.00383
101,386,14.468207
101,385,17.05666
101,385,15.051943
101,101,15.589554
101,101,15.690592
101,101,14.758549
101,101,20.905344
101,385,16.110355
101,386,13.2811775
101,386,17.25077
101,386,16.423347
101,101,15.8543005
101,386,15.872221
101,101,17.514812
101,101,12.416912
101,101,16.143057
101,101,16.99699
101,386,12.340548
101,101,13.108425
101,386,13.5259285
101,385,14.620865
101,101,17.338205
101,101,14.598883
101,101,18.110731
101,386,13.083932
101,386,14.856492
101,101,11.597927
101,101,11.903324
101,101,15.174265
101,101,15.929153
101,101,18.64588
101,101,11.761321
101,101,13.888025
101,101,21.761662
101,101,13.845161
101,101,15.571128
101,386,15.370966
101,101,15.677254
101,101,15.893528
101,386,13.57236
102,102,14.484736
102,102,15.440426
102,102,15.8722725
102,102,16.981888
102,102,14.250809
102,102,14.81881
102,334,11.713107
102,102,13.260184
102,102,15.817178
102,102,14.140363
102,102,12.7968445
102,102,12.041076
102,102,16.950989
102,334,10.493309
102,102,13.656056
102,102,14.567924
102,102,15.747086
102,102,14.864501
102,102,15.396153
102,102,11.883021
102,102,14.240649
102,102,12.750203
102,102,16.371065
102,363,9.07071
102,102,15.336643
102,102,12.685013
102,102,18.20702
102,102,15.250384
102,83,7.5400286
102,102,18.948767
102,794,-1.6640388
102,102,17.872053
102,102,14.264521
102,102,16.543158
102,102,11.769423
102,102,16.440517
102,102,13.694646
102,102,18.192638
102,259,1.7365289
102,102,17.2527
102,102,13.3257065
102,102,18.77159
102,334,4.6691723
102,102,17.66083
102,102,14.967163
102,102,13.856729
102,102,12.296559
102,102,14.977224
102,102,16.929531
102,102,18.039917
103,4,5.3551326
103,975,4.6503954
103,674,3.1370723
103,65,0.6768596
103,913,-0.3203086
103,391,9.097982
103,794,7.8209352
103,147,5.8782063
103,346,6.68703
103,29,3.9758627
103,470,0.34242266
103,357,8.496252
103,4,4.6247506
103,395,6.841723
103,2,2.275039
103,103,7.8273253
103,701,2.1628144
103,298,11.416588
103,301,3.9133842
103,813,0.35325935
103,854,0.6395988
103,395,4.535572
103,183,1.7821327
103,337,5.9302115
103,103,11.805923
103,974,1.7310709
103,4,5.4188
103,103,4.695038
103,818,0.37135243
103,4,5.318753
103,557,1.6932206
103,395,4.7358613
103,389,5.7189517
103,42,3.3315384
103,449,2.9941075
103,983,1.2274266
103,145,1.5062927
103,21,5.922897
103,389,4.896694
103,48,5.5304747
103,4,5.0884995
103,346,5.4494543
103,145,1.5053931
103,298,9.533306
103,405,4.0622697
103,206,4.9200115
103,26,9.618391
103,29,9.314858
103,389,5.688575
103,4,3.7748816
104,104,15.990957
104,104,20.129484
104,104,17.456493
104,104,16.453358
104,104,14.595814
104,104,19.557032
104,104,18.499184
104,104,18.396746
104,104,18.474388
104,104,12.66777
104,104,14.191748
104,104,17.545795
104,104,13.721586
104,104,17.99006
104,104,21.163517
104,104,16.15695
104,104,16.457178
104,104,14.787399
104,104,12.44636
104,104,15.156484
104,104,13.524904
104,104,13.54489
104,104,14.362416
104,104,15.309934
104,104,16.935196
104,104,18.125443
104,104,15.689285
104,104,13.326674
104,104,13.826212
104,104,17.059769
104,331,9.4828615
104,104,15.908103
104,104,16.17147
104,104,12.321915
104,104,13.508631
104,104,15.996373
104,104,13.597135
104,104,18.329971
104,104,14.960459
104,104,10.215312
104,104,17.19251
104,330,9.728392
104,104,17.334568
104,104,15.501224
104,104,10.288516
104,104,17.427279
104,104,10.171299
104,104,16.305851
104,104,10.468378
104,104,21.239094
105,105,18.692354
105,105,17.768362
105,105,18.819975
105,105,16.706308
105,105,22.892834
105,105,21.127314
105,105,18.700392
105,105,18.900372
105,105,17.963577
105,105,23.231579
105,105,18.493288
105,105,17.65524
105,105,24.664381
105,105,22.786388
105,105,22.266779
105,105,19.485899
105,105,20.34509
105,105,16.165657
105,105,19.271511
105,105,17.509892
105,105,19.683588
105,105,20.96719
105,105,18.591806
105,105,16.841541
105,105,16.623386
105,105,17.99119
105,105,19.241362
105,105,16.030983
105,105,19.890028
105,105,13.96936
105,105,14.587505
105,105,20.87458
105,105,15.744944
105,105,23.519102
105,105,23.056501
105,105,23.3678
105,105,14.14968
105,105,21.354654
105,105,19.3701
105,105,18.916899
105,105,20.091494
105,105,18.854364
105,105,22.712915
105,105,23.710432
105,105,15.351386
105,105,16.458227
105,105,18.582136
105,105,19.785448
105,105,20.551966
105,105,16.322847
106,106,13.000342
106,106,15.429992
106,106,16.996279
106,106,13.723568
106,106,12.004412
106,106,12.655871
106,106,16.58486
106,106,13.027586
106,106,14.517004
106,106,15.057964
106,106,15.41618
106,360,11.339998
106,106,14.244001
106,106,13.15471
106,106,12.610798
106,106,14.003823
106,106,13.906161
106,106,11.524931
106,106,12.062997
106,106,11.4193125
106,106,13.779177
106,106,12.631897
106,106,14.549757
106,106,11.723971
106,106,12.760748
106,106,13.937374
106,106,16.078867
106,106,13.452828
106,298,12.150399
106,106,15.627103
106,106,14.057764
106,106,14.226127
106,106,17.03414
106,106,11.091368
106,106,10.254544
106,106,14.70899
106,106,16.54022
106,106,12.831852
106,337,11.662362
106,106,12.265448
106,106,13.823677
106,106,15.141779
106,106,16.993826
106,106,10.906318
106,106,14.5719
106,106,11.770077
106,106,14.493708
106,106,14.723505
106,106,15.057734
106,106,17.13971
107,470,8.95204
107,111,6.1393123
107,107,15.467551
107,107,13.479002
107,107,10.532273
107,107,11.048407
107,107,12.41533
107,405,7.8689485
107,107,12.169453
107,107,11.40649
107,107,16.969507
107,107,12.985018
107,107,11.289266
107,107,15.095279
107,107,9.617071
107,107,10.331408
107,107,12.886896
107,417,6.5577893
107,107,11.750157
107,405,4.181682
107,107,12.980414
107,107,14.821149
107,107,9.949265
107,971,1.2667878
107,107,7.895236
107,470,7.4003916
107,78,3.6420865
107,107,17.210299
107,107,12.030504
107,107,7.5501328
107,107,11.187395
107,107,11.218414
107,722,3.5954642
107,107,16.034975
107,107,14.514947
107,107,10.134231
107,669,5.694604
107,619,5.4339156
107,107,13.687239
107,107,12.005201
107,107,17.079376
107,619,9.296493
107,107,8.134484
107,107,12.296647
107,107,13.331215
107,111,7.845979
107,107,15.215572
107,619,7.491545
107,107,9.953434
107,417,8.969114
108,108,16.71575
108,108,18.937223
108,108,13.438962
108,108,15.028088
108,108,12.23615
108,108,18.637333
108,108,17.508207
108,108,17.67101
108,108,16.563007
108,108,24.969593
108,108,18.918524
108,108,17.68277
108,108,19.660028
108,108,16.258648
108,108,21.88134
108,108,16.586311
108,108,16.89886
108,108,14.729158
108,973,13.43488
108,108,17.143795
108,108,21.420773
108,108,14.899551
108,108,15.676208
108,108,19.52206
108,108,20.237217
108,108,13.862244
108,108,19.903294
108,108,11.732302
108,108,12.826916
108,108,17.777008
108,108,16.974487
108,108,22.427574
108,108,10.884111
108,108,15.799448
108,108,15.871096
108,108,13.3593235
108,108,17.944359
108,108,15.285582
108,108,19.74514
108,108,14.359184
108,108,21.718168
108,108,21.453289
108,108,17.872192
108,108,19.845638
108,973,12.791054
108,108,15.477306
108,108,19.45113
108,108,16.57759
108,108,13.551521
108,108,19.224762
109,109,20.95283
109,109,14.357013
109,109,13.464017
109,109,16.164286
109,109,17.663652
109,109,16.685305
109,109,20.687021
109,109,19.813433
109,109,15.59706
109,109,18.958885
109,109,14.09027
109,109,17.345144
109,109,17.662428
109,109,16.214914
109,109,13.170066
109,109,19.538256
109,109,20.52011
109,109,14.695661
109,109,15.086057
109,109,17.666122
109,109,12.620749
109,109,14.580192
109,109,10.1180105
109,109,19.353834
109,109,16.95889
109,109,16.193832
109,109,17.052011
109,109,18.982754
109,109,15.662929
109,109,14.271281
109,109,18.127949
109,109,16.967463
109,109,10.810188
109,109,19.557648
109,109,19.229643
109,109,9.426525
109,109,11.669221
109,109,12.983874
109,109,15.359785
109,109,18.289759
109,109,19.166422
109,109,17.01568
109,109,16.644438
109,109,20.601574
109,109,24.3559
109,109,17.105417
109,109,14.887017
109,109,25.321217
109,109,16.905146
109,109,21.319347
110,115,13.119343
110,110,23.538607
110,973,11.38343
110,973,11.04857
110,118,7.101569
110,115,13.897908
110,115,14.663604
110,115,12.866057
110,110,14.977886
110,109,9.13413
110,115,14.11548
110,110,12.7338705
110,110,15.75904
110,115,13.626531
110,393,11.1691475
110,109,7.339542
110,115,11.892226
110,110,13.083886
110,110,18.517996
110,115,8.647375
110,115,15.386097
110,973,9.131485
110,115,12.642683
110,115,12.161425
110,110,11.786459
110,973,9.970652
110,115,15.363815
110,110,13.733412
110,973,8.013956
110,110,18.30326
110,973,11.829771
110,115,15.284543
110,110,18.314924
110,110,19.942266
110,110,16.970013
110,115,16.357817
110,973,10.676332
110,110,20.846212
110,108,14.262379
110,115,15.630693
110,115,14.987364
110,110,12.877024
110,115,17.5221
110,110,17.620298
110,110,14.470455
110,110,18.947962
110,110,16.942606
110,110,11.483701
110,115,12.659795
110,110,14.1928625
111,111,12.586574
111,52,11.618248
111,466,3.8557916
111,971,2.0412078
111,147,6.2856975
111,111,4.7543883
111,111,3.6664395
111,971,1.950312
111,616,8.513747
111,644,6.242939
111,438,6.795646
111,75,1.0652239
111,111,9.063669
111,111,11.637818
111,701,3.15516
111,313,5.7479854
111,971,6.1083646
111,73,3.6533983
111,111,9.599671
111,701,3.0578315
111,70,2.440968
111,600,5.406362
111,75,3.0407462
111,111,4.6309505
111,73,4.1148562
111,818,1.4153972
111,75,6.895075
111,73,6.11448
111,73,2.848674
111,435,1.831195
111,111,6.3522687
111,456,6.66429
111,111,6.6447735
111,65,6.9581017
111,111,11.128188
111,673,5.1698923
111,644,3.1832542
111,128,3.9774961
111,971,3.93966
111,549,3.7888966
111,111,16.70104
111,111,7.548919
111,128,2.6067908
111,111,8.192168
111,701,5.412561
111,600,4.52484
111,971,4.0470223
111,435,-0.20560648
111,701,5.035569
111,404,2.1029532
112,112,13.340759
112,112,14.208408
112,112,14.186266
112,112,18.71917
112,329,5.759382
112,112,9.658398
112,112,16.868004
112,112,10.18829
112,112,22.484299
112,112,12.965628
112,112,10.920635
112,112,9.705176
112,112,16.567965
112,112,13.099878
112,112,20.04015
112,327,11.633746
112,327,10.248786
112,112,14.205276
112,112,15.650624
112,112,20.34461
112,112,13.005556
112,112,14.67906
112,112,12.225166
112,112,24.480734
112,112,10.086328
112,112,16.05672
112,112,19.544868
112,112,16.641016
112,112,14.510628
112,112,16.099186
112,112,9.178679
112,112,14.972546
112,112,18.205019
112,112,7.9047256
112,112,18.14044
112,112,16.218016
112,112,20.538286
112,112,19.116539
112,112,19.952972
112,112,11.909528
112,112,19.967045
112,112,18.373816
112,112,18.382729
112,112,23.072252
112,112,15.0365505
112,112,13.701862
112,112,10.524716
112,112,13.82102
112,112,17.440767
112,731,5.3236012
113,113,12.511552
113,114,11.667594
113,113,13.99087
113,113,18.591864
113,113,21.218975
113,113,12.795506
113,113,15.632818
113,113,7.162782
113,113,18.08897
113,113,17.514584
113,113,13.365218
113,113,14.7800865
113,113,15.467565
113,114,9.61786
113,113,17.448133
113,113,14.230663
113,113,16.67064
113,363,9.232469
113,113,25.500536
113,113,12.219512
113,113,22.472855
113,113,21.208786
113,113,12.6091795
113,113,20.117075
113,113,15.510259
113,125,14.360514
113,113,15.623994
113,113,20.22017
113,988,9.456195
113,113,12.159662
113,988,5.5486565
113,113,16.553335
113,113,8.413471
113,113,11.582535
113,113,24.46914
113,113,15.175409
113,113,18.226217
113,113,14.797708
113,113,9.506221
113,113,12.006318
113,113,17.9081
113,113,19.30204
113,113,11.121001
113,113,17.434805
113,113,15.754376
113,113,20.564396
113,113,15.527098
113,113,25.232517
113,113,17.231031
113,113,18.15361
114,114,14.929706
114,114,18.735996
114,114,13.301663
114,114,20.924936
114,114,21.926537
114,114,14.523514
114,114,17.789883
114,114,18.91734
114,114,15.751631
114,114,18.598816
114,114,13.582212
114,114,21.090101
114,114,15.741045
114,114,15.000514
114,114,18.989916
114,114,19.853615
114,114,14.867335
114,52,11.666366
114,114,22.588081
114,111,8.634763
114,114,16.92754
114,114,15.556332
114,114,14.910703
114,114,15.900376
114,114,16.356985
114,114,16.704441
114,114,15.386187
114,110,16.766691
114,114,15.11149
114,114,15.967434
114,114,19.705984
114,114,17.135618
114,52,16.04125
114,114,16.364635
114,114,16.985678
114,114,24.733824
114,114,18.940245
114,110,13.539877
114,114,13.557015
114,114,13.151113
114,114,17.924616
114,110,11.038198
114,52,11.402356
114,114,16.668049
114,114,16.173304
114,114,17.335716
114,114,14.834547
114,114,19.398531
114,110,13.520547
114,114,21.146008
115,115,22.705263
115,115,17.114004
115,115,13.964233
115,115,14.719839
115,115,14.701088
115,115,17.601099
115,115,15.660895
115,115,14.959336
115,329,14.403108
115,115,13.681497
115,115,14.459462
115,115,12.341362
115,115,15.133373
115,393,16.632835
115,115,18.529325
115,115,16.150175
115,115,18.530882
115,115,12.48014
115,115,16.62353
115,973,12.847131
115,115,17.176208
115,115,13.176822
115,973,10.113934
115,115,18.374443
115,393,13.493462
115,973,13.6324005
115,115,16.833488
115,115,14.825595
115,108,12.79742
115,108,15.064195
115,115,14.281674
115,115,18.485367
115,973,9.537993
115,115,17.272156
115,115,18.77075
115,115,19.184902
115,973,13.434763
115,115,15.251828
115,108,17.013878
115,115,16.647476
115,115,21.540533
115,115,16.04926
115,115,11.458743
115,115,19.223572
115,973,14.838272
115,110,18.955627
115,115,17.628923
115,110,12.239575
115,115,12.92227
115,115,16.189112
116,116,17.661793
116,116,18.222328
116,126,14.282384
116,110,12.816346
116,126,9.792941
116,112,10.6546
116,116,14.0999565
116,116,16.937763
116,115,9.16215
116,109,15.732333
116,116,17.73489
116,110,6.2044086
116,116,15.731498
116,116,14.930044
116,329,11.160099
116,328,15.488517
116,329,12.727328
116,329,8.746844
116,329,14.460433
116,116,14.4730625
116,329,10.757078
116,116,17.281485
116,116,16.252558
116,329,6.4420314
116,126,11.595538
116,115,7.9108167
116,115,11.197234
116,116,12.8801985
116,116,17.150629
116,329,10.525152
116,116,17.448948
116,116,17.84993
116,112,9.763068
116,116,17.529552
116,116,13.65325
116,107,13.462854
116,110,8.775373
116,116,13.015666
116,329,12.019647
116,110,13.511348
116,116,17.55088
116,126,12.926484
116,116,11.700474
116,329,8.747462
116,329,11.523507
116,126,14.38613
116,110,7.3763795
116,126,11.016334
116,116,14.313446
116,329,10.806271
117,117,19.426323
117,117,12.172369
117,117,17.166338
117,117,20.328606
117,117,15.175905
117,117,17.667133
117,117,22.674034
117,117,18.620665
117,117,10.573719
117,117,17.037905
117,117,17.87982
117,117,14.344786
117,117,19.436634
117,117,20.42147
117,117,15.377841
117,117,12.214792
117,117,17.236536
117,117,22.281004
117,117,18.200617
117,117,18.229647
117,117,22.779602
117,117,17.28595
117,117,16.424263
117,117,15.911381
117,117,17.300125
117,117,16.166828
117,117,15.457106
117,117,10.34001
117,117,15.442843
117,117,20.911438
117,117,15.969408
117,117,12.568879
117,117,19.218945
117,117,15.152155
117,117,13.6682
117,117,13.062587
117,117,22.30199
117,117,11.727259
117,117,17.94351
117,117,17.014977
117,117,17.520004
117,117,13.824718
117,117,21.092928
117,117,10.314966
117,117,16.510862
117,117,17.82864
117,117,18.67
117,117,15.960541
117,117,17.049648
117,117,14.948337
118,118,15.638217
118,119,17.612059
118,119,14.981956
118,118,14.06621
118,119,11.522771
118,119,13.6960945
118,34,6.440617
118,119,18.448347
118,118,14.379264
118,125,12.829814
118,119,13.8901615
118,118,18.350773
118,119,12.853418
118,119,11.177296
118,118,15.843971
118,118,13.674732
118,119,16.357382
118,118,16.801847
118,119,10.942094
118,119,10.372587
118,120,12.795403
118,118,18.461853
118,119,16.96337
118,118,18.296316
118,119,12.734651
118,118,19.918514
118,119,20.31385
118,79,3.3961916
118,119,12.66398
118,118,22.46576
118,428,6.6245904
118,73,5.0165415
118,118,19.042774
118,118,14.030467
118,118,23.796179
118,118,16.795998
118,118,17.654396
118,121,15.029794
118,119,13.742966
118,119,14.4060135
118,118,19.68044
118,120,15.137683
118,118,13.755117
118,118,16.677925
118,120,11.031107
118,119,15.895681
118,118,24.189888
118,119,18.559593
118,119,16.973
118,119,14.0976715
119,119,14.177295
119,122,11.5628195
119,119,12.447215
119,119,13.501982
119,119,11.016994
119,119,17.024237
119,119,15.811661
119,118,19.542036
119,119,13.170421
119,121,13.264903
119,119,11.392467
119,119,15.072128
119,119,12.334731
119,327,11.707051
119,118,11.053998
119,119,13.7911825
119,119,12.683753
119,119,15.221195
119,119,13.837066
119,119,16.48309
119,120,10.392097
119,119,17.527048
119,118,12.741392
119,119,16.295359
119,119,17.733252
119,119,18.71493
119,119,17.308237
119,119,11.896919
119,119,13.894058
119,78,12.321927
119,733,-1.8114058
119,120,9.405049
119,118,13.60741
119,119,19.757692
119,119,14.156429
119,118,13.444339
119,119,19.391146
119,119,16.95032
119,119,12.691826
119,119,16.380606
119,119,17.988466
119,120,11.359179
119,701,0.5869268
119,119,15.38572
119,119,10.891921
119,118,15.070536
119,119,15.463847
119,119,16.639793
119,119,11.693037
119,78,9.699355
120,120,12.428278
120,120,12.858706
120,118,8.907632
120,120,16.709665
120,314,5.090032
120,314,7.544077
120,93,8.719853
120,38,8.778699
120,120,11.786013
120,314,9.908671
120,120,13.54364
120,120,13.020139
120,120,12.768013
120,120,9.92282
120,124,10.207628
120,120,11.003422
120,120,13.897776
120,405,7.3679523
120,120,15.15769
120,119,9.180976
120,120,10.737939
120,120,9.361219
120,78,7.9641623
120,120,18.615232
120,120,10.070884
120,120,16.274714
120,120,12.864377
120,118,8.311663
120,120,9.318908
120,314,8.200834
120,126,7.869597
120,913,6.0899463
120,391,6.673509
120,120,13.602307
120,119,14.016038
120,1,8.47402
120,1,7.0262136
120,120,12.43308
120,391,7.281291
120,405,8.091603
120,120,13.781766
120,120,12.946035
120,308,4.519684
120,120,14.251786
120,120,14.746476
120,120,9.387108
120,122,6.85733
120,120,10.872584
120,120,11.54278
120,120,13.927752
121,121,11.462946
121,121,17.991003
121,121,11.020629
121,121,17.35529
121,119,12.902377
121,121,14.181392
121,77,8.400401
121,121,11.376327
121,121,18.0658
121,121,16.524134
121,121,10.781158
121,121,20.528963
121,121,15.229489
121,73,8.667168
121,121,16.524488
121,121,13.554547
121,121,11.646804
121,121,13.404477
121,121,22.713526
121,119,8.350672
121,327,5.424194
121,121,15.063815
121,121,16.147715
121,121,15.753964
121,121,15.768615
121,121,14.14059
121,79,5.88255
121,124,8.886089
121,121,15.260382
121,121,12.476514
121,121,16.672573
121,73,11.628303
121,121,12.354946
121,121,17.984463
121,121,16.958544
121,121,13.706272
121,121,18.393082
121,121,11.348573
121,121,12.462096
121,121,13.841057
121,121,26.721079
121,124,8.3485
121,119,16.680084
121,121,14.497169
121,121,13.974358
121,73,7.584684
121,121,13.258224
121,119,10.76943
121,121,12.518617
121,73,11.049913
122,122,23.285576
122,122,11.385614
122,122,16.543732
122,122,14.979681
122,71,6.4695334
122,122,12.908816
122,197,1.5436969
122,124,17.878874
122,119,8.118991
122,122,13.336145
122,124,20.91166
122,122,13.699706
122,122,16.093554
122,122,8.033554
122,122,16.632866
122,313,8.460747
122,122,14.745742
122,122,14.556371
122,122,20.289808
122,71,10.259875
122,701,7.53319
122,122,13.908519
122,122,14.877959
122,122,14.284803
122,122,19.74809
122,124,10.6184635
122,122,21.201471
122,122,18.468771
122,71,10.328687
122,122,15.299884
122,862,4.8373175
122,122,15.891345
122,123,19.56936
122,540,-1.1326945
122,122,12.296006
122,122,12.167207
122,122,13.243825
122,122,18.096243
122,122,17.228565
122,122,17.093937
122,122,14.978694
122,329,6.4318147
122,303,9.614693
122,122,22.551071
122,122,13.405593
122,73,6.9184933
122,124,14.473608
122,447,8.051864
122,122,15.780491
122,983,7.2175326
123,123,15.243632
123,123,10.018061
123,121,10.001616
123,123,14.450795
123,124,7.99431
123,123,13.057449
123,396,10.787307
123,123,10.119212
123,123,11.452886
123,123,14.907243
123,123,19.655262
123,123,8.307465
123,123,15.701362
123,123,20.267082
123,123,17.22674
123,123,12.976452
123,123,10.201617
123,328,10.109446
123,123,15.408193
123,123,12.693985
123,396,12.385929
123,123,12.868228
123,327,7.4025826
123,123,10.0392
123,123,18.038544
123,123,19.446585
123,123,11.580307
123,396,5.417756
123,121,9.202079
123,73,10.962596
123,123,14.751649
123,77,9.609712
123,73,7.6718574
123,79,14.039936
123,123,11.353588
123,73,7.015017
123,123,18.613039
123,123,15.064193
123,123,12.355716
123,123,10.564097
123,123,11.033084
123,123,18.19641
123,123,14.455559
123,123,20.3888
123,77,6.368707
123,123,10.129464
123,121,11.741952
123,77,7.032808
123,121,8.549512
123,77,11.385576
124,122,9.763897
124,122,13.185003
124,122,15.276744
124,124,12.74491
124,124,11.023095
124,124,15.6381035
124,77,11.250231
124,71,8.008606
124,125,11.51001
124,124,12.214581
124,79,11.670143
124,126,7.3434153
124,122,15.20531
124,123,13.808762
124,122,14.579985
124,124,11.138986
124,124,13.354025
124,124,16.653534
124,123,17.978254
124,122,10.78224
124,124,10.072453
124,124,17.83373
124,122,13.7840395
124,119,11.540287
124,123,14.351286
124,124,12.703381
124,124,16.537754
124,122,10.293998
124,73,8.480342
