img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_bright_sunlight/n01776313/17.jpg,78,78,0.9087,0.096
data/imagenet_star/in_bright_sunlight/n01776313/18.jpg,78,307,0.04117,3.191
data/imagenet_star/in_bright_sunlight/n01776313/19.jpg,78,78,0.9824,0.0177
data/imagenet_star/in_bright_sunlight/n01776313/20.jpg,78,73,0.2227,1.502
data/imagenet_star/in_bright_sunlight/n01776313/21.jpg,78,73,0.007584,4.883
data/imagenet_star/in_bright_sunlight/n01776313/22.jpg,78,78,0.989,0.011116
data/imagenet_star/in_bright_sunlight/n01776313/23.jpg,78,78,0.4873,0.719
data/imagenet_star/in_bright_sunlight/n01776313/24.jpg,78,78,0.9995,0.0003915
data/imagenet_star/in_bright_sunlight/n01776313/25.jpg,78,78,0.8853,0.122
data/imagenet_star/in_bright_sunlight/n01776313/26.jpg,78,78,0.988,0.01247
data/imagenet_star/in_bright_sunlight/n01776313/27.jpg,78,75,0.2031,1.594
data/imagenet_star/in_bright_sunlight/n01776313/28.jpg,78,78,0.785,0.2421
data/imagenet_star/in_bright_sunlight/n01776313/29.jpg,78,73,0.01047,4.56
data/imagenet_star/in_bright_sunlight/n01776313/30.jpg,78,78,0.9893,0.010796
data/imagenet_star/in_bright_sunlight/n01776313/31.jpg,78,76,0.04626,3.074
data/imagenet_star/in_bright_sunlight/n01776313/32.jpg,78,78,0.9873,0.012764
data/imagenet_star/in_bright_sunlight/n01776313/33.jpg,78,78,0.9272,0.0757
data/imagenet_star/in_bright_sunlight/n01776313/34.jpg,78,78,0.923,0.0805
data/imagenet_star/in_bright_sunlight/n01776313/35.jpg,78,75,0.05167,2.963
data/imagenet_star/in_bright_sunlight/n01776313/36.jpg,78,75,0.1077,2.229
data/imagenet_star/in_bright_sunlight/n01776313/37.jpg,78,989,0.1975,1.622
data/imagenet_star/in_bright_sunlight/n01776313/38.jpg,78,78,0.998,0.001802
data/imagenet_star/in_bright_sunlight/n01776313/39.jpg,78,304,0.03735,3.287
data/imagenet_star/in_bright_sunlight/n01776313/40.jpg,78,73,0.03912,3.24
data/imagenet_star/in_bright_sunlight/n01776313/41.jpg,78,78,0.9224,0.0809
data/imagenet_star/in_bright_sunlight/n01776313/42.jpg,78,78,0.887,0.1197
data/imagenet_star/in_bright_sunlight/n01776313/43.jpg,78,78,0.5903,0.5273
data/imagenet_star/in_bright_sunlight/n01776313/44.jpg,78,78,0.961,0.04
data/imagenet_star/in_bright_sunlight/n01776313/45.jpg,78,304,0.2281,1.478
data/imagenet_star/in_bright_sunlight/n01776313/46.jpg,78,78,0.357,1.03
data/imagenet_star/in_bright_sunlight/n01776313/47.jpg,78,78,1.0,1.99e-05
data/imagenet_star/in_bright_sunlight/n01776313/48.jpg,78,78,0.8384,0.1763
data/imagenet_star/in_bright_sunlight/n01776313/49.jpg,78,73,0.02676,3.621
data/imagenet_star/in_bright_sunlight/n01784675/00.jpg,79,79,1.0,2.646e-05
data/imagenet_star/in_bright_sunlight/n01784675/01.jpg,79,79,1.0,4.244e-05
data/imagenet_star/in_bright_sunlight/n01784675/02.jpg,79,79,1.0,0.0002092
data/imagenet_star/in_bright_sunlight/n01784675/03.jpg,79,79,0.998,0.001826
data/imagenet_star/in_bright_sunlight/n01784675/04.jpg,79,79,1.0,3.064e-05
data/imagenet_star/in_bright_sunlight/n01784675/05.jpg,79,79,0.894,0.1118
data/imagenet_star/in_bright_sunlight/n01784675/06.jpg,79,79,0.9995,0.0004418
data/imagenet_star/in_bright_sunlight/n01784675/07.jpg,79,79,1.0,2e-06
data/imagenet_star/in_bright_sunlight/n01784675/08.jpg,79,79,1.0,4.78e-05
data/imagenet_star/in_bright_sunlight/n01784675/09.jpg,79,79,0.9985,0.001515
data/imagenet_star/in_bright_sunlight/n01784675/10.jpg,79,79,1.0,6.57e-05
data/imagenet_star/in_bright_sunlight/n01784675/11.jpg,79,79,0.9995,0.000567
data/imagenet_star/in_bright_sunlight/n01784675/12.jpg,79,79,1.0,0.0002111
data/imagenet_star/in_bright_sunlight/n01784675/13.jpg,79,79,0.9688,0.03183
data/imagenet_star/in_bright_sunlight/n01784675/14.jpg,79,79,1.0,6.59e-05
data/imagenet_star/in_bright_sunlight/n01784675/15.jpg,79,79,0.9966,0.00339
data/imagenet_star/in_bright_sunlight/n01784675/16.jpg,79,79,1.0,1.717e-05
data/imagenet_star/in_bright_sunlight/n01784675/17.jpg,79,79,0.9995,0.0003352
data/imagenet_star/in_bright_sunlight/n01784675/18.jpg,79,79,1.0,8.99e-05
data/imagenet_star/in_bright_sunlight/n01784675/19.jpg,79,79,1.0,2e-06
data/imagenet_star/in_bright_sunlight/n01784675/20.jpg,79,79,0.9946,0.005463
data/imagenet_star/in_bright_sunlight/n01784675/21.jpg,79,79,0.999,0.0009165
data/imagenet_star/in_bright_sunlight/n01784675/22.jpg,79,79,0.9985,0.001604
data/imagenet_star/in_bright_sunlight/n01784675/23.jpg,79,79,0.9956,0.00441
data/imagenet_star/in_bright_sunlight/n01784675/24.jpg,79,79,0.9995,0.000603
data/imagenet_star/in_bright_sunlight/n01784675/25.jpg,79,79,1.0,0.00011134
data/imagenet_star/in_bright_sunlight/n01784675/26.jpg,79,79,0.907,0.09735
data/imagenet_star/in_bright_sunlight/n01784675/27.jpg,79,79,0.999,0.0008974
data/imagenet_star/in_bright_sunlight/n01784675/28.jpg,79,79,0.9966,0.0034
data/imagenet_star/in_bright_sunlight/n01784675/29.jpg,79,79,1.0,2.813e-05
data/imagenet_star/in_bright_sunlight/n01784675/30.jpg,79,79,0.9995,0.0004203
data/imagenet_star/in_bright_sunlight/n01784675/31.jpg,79,79,0.9995,0.0005817
data/imagenet_star/in_bright_sunlight/n01784675/32.jpg,79,79,1.0,5.84e-06
data/imagenet_star/in_bright_sunlight/n01784675/33.jpg,79,79,1.0,2.5e-06
data/imagenet_star/in_bright_sunlight/n01784675/34.jpg,79,79,1.0,7.5e-06
data/imagenet_star/in_bright_sunlight/n01784675/35.jpg,79,79,1.0,0.0002176
data/imagenet_star/in_bright_sunlight/n01784675/36.jpg,79,79,1.0,4.4e-05
data/imagenet_star/in_bright_sunlight/n01784675/37.jpg,79,79,1.0,3.09e-05
data/imagenet_star/in_bright_sunlight/n01784675/38.jpg,79,79,1.0,6.59e-05
data/imagenet_star/in_bright_sunlight/n01784675/39.jpg,79,79,0.94,0.06216
data/imagenet_star/in_bright_sunlight/n01784675/40.jpg,79,79,1.0,5.317e-05
data/imagenet_star/in_bright_sunlight/n01784675/41.jpg,79,79,0.9995,0.0002837
data/imagenet_star/in_bright_sunlight/n01784675/42.jpg,79,79,1.0,1.12e-05
data/imagenet_star/in_bright_sunlight/n01784675/43.jpg,79,79,1.0,3.84e-05
data/imagenet_star/in_bright_sunlight/n01784675/44.jpg,79,79,0.9644,0.03616
data/imagenet_star/in_bright_sunlight/n01784675/45.jpg,79,79,1.0,2.26e-06
data/imagenet_star/in_bright_sunlight/n01784675/46.jpg,79,79,1.0,4.29e-05
data/imagenet_star/in_bright_sunlight/n01784675/47.jpg,79,77,0.3225,1.132
data/imagenet_star/in_bright_sunlight/n01784675/48.jpg,79,79,0.998,0.002134
data/imagenet_star/in_bright_sunlight/n01784675/49.jpg,79,79,1.0,0.0001966
data/imagenet_star/in_bright_sunlight/n01795545/00.jpg,80,80,0.867,0.1423
data/imagenet_star/in_bright_sunlight/n01795545/01.jpg,80,80,0.9746,0.02579
data/imagenet_star/in_bright_sunlight/n01795545/02.jpg,80,80,0.854,0.1577
data/imagenet_star/in_bright_sunlight/n01795545/03.jpg,80,136,0.3508,1.048
data/imagenet_star/in_bright_sunlight/n01795545/04.jpg,80,80,0.868,0.1415
data/imagenet_star/in_bright_sunlight/n01795545/05.jpg,80,80,0.9985,0.001343
data/imagenet_star/in_bright_sunlight/n01795545/06.jpg,80,80,0.972,0.02843
data/imagenet_star/in_bright_sunlight/n01795545/07.jpg,80,80,0.9814,0.01897
data/imagenet_star/in_bright_sunlight/n01795545/08.jpg,80,80,0.985,0.01545
data/imagenet_star/in_bright_sunlight/n01795545/09.jpg,80,80,0.826,0.1909
data/imagenet_star/in_bright_sunlight/n01795545/10.jpg,80,80,0.968,0.03278
data/imagenet_star/in_bright_sunlight/n01795545/11.jpg,80,80,0.771,0.26
data/imagenet_star/in_bright_sunlight/n01795545/12.jpg,80,80,0.99,0.010025
data/imagenet_star/in_bright_sunlight/n01795545/13.jpg,80,80,0.98,0.02
data/imagenet_star/in_bright_sunlight/n01795545/14.jpg,80,80,0.922,0.08136
data/imagenet_star/in_bright_sunlight/n01795545/15.jpg,80,80,0.546,0.605
data/imagenet_star/in_bright_sunlight/n01795545/16.jpg,80,80,0.953,0.0479
data/imagenet_star/in_bright_sunlight/n01795545/17.jpg,80,80,0.981,0.01923
data/imagenet_star/in_bright_sunlight/n01795545/18.jpg,80,80,0.9653,0.03525
data/imagenet_star/in_bright_sunlight/n01795545/19.jpg,80,80,0.733,0.311
data/imagenet_star/in_bright_sunlight/n01795545/20.jpg,80,80,0.805,0.2166
data/imagenet_star/in_bright_sunlight/n01795545/21.jpg,80,80,0.873,0.1356
data/imagenet_star/in_bright_sunlight/n01795545/22.jpg,80,80,0.989,0.01113
data/imagenet_star/in_bright_sunlight/n01795545/23.jpg,80,80,0.7676,0.2644
data/imagenet_star/in_bright_sunlight/n01795545/24.jpg,80,80,0.999,0.001151
data/imagenet_star/in_bright_sunlight/n01795545/25.jpg,80,136,0.404,0.9062
data/imagenet_star/in_bright_sunlight/n01795545/26.jpg,80,80,0.9736,0.02689
data/imagenet_star/in_bright_sunlight/n01795545/27.jpg,80,80,0.9775,0.02272
data/imagenet_star/in_bright_sunlight/n01795545/28.jpg,80,80,0.9937,0.006195
data/imagenet_star/in_bright_sunlight/n01795545/29.jpg,80,80,0.9424,0.05945
data/imagenet_star/in_bright_sunlight/n01795545/30.jpg,80,80,0.97,0.03049
data/imagenet_star/in_bright_sunlight/n01795545/31.jpg,80,80,0.9907,0.00916
data/imagenet_star/in_bright_sunlight/n01795545/32.jpg,80,136,0.0493,3.01
data/imagenet_star/in_bright_sunlight/n01795545/33.jpg,80,80,0.9917,0.00827
data/imagenet_star/in_bright_sunlight/n01795545/34.jpg,80,80,0.983,0.01744
data/imagenet_star/in_bright_sunlight/n01795545/35.jpg,80,80,0.955,0.0458
data/imagenet_star/in_bright_sunlight/n01795545/36.jpg,80,80,0.9946,0.005184
data/imagenet_star/in_bright_sunlight/n01795545/37.jpg,80,80,0.9624,0.0383
data/imagenet_star/in_bright_sunlight/n01795545/38.jpg,80,80,0.553,0.592
data/imagenet_star/in_bright_sunlight/n01795545/39.jpg,80,80,0.991,0.00885
data/imagenet_star/in_bright_sunlight/n01795545/40.jpg,80,80,0.9854,0.01494
data/imagenet_star/in_bright_sunlight/n01795545/41.jpg,80,80,0.901,0.1046
data/imagenet_star/in_bright_sunlight/n01795545/42.jpg,80,80,0.982,0.01811
data/imagenet_star/in_bright_sunlight/n01795545/43.jpg,80,80,0.855,0.1564
data/imagenet_star/in_bright_sunlight/n01795545/44.jpg,80,80,0.9688,0.03192
data/imagenet_star/in_bright_sunlight/n01795545/45.jpg,80,80,0.73,0.3147
data/imagenet_star/in_bright_sunlight/n01795545/46.jpg,80,80,0.6157,0.485
data/imagenet_star/in_bright_sunlight/n01795545/47.jpg,80,80,0.867,0.1426
data/imagenet_star/in_bright_sunlight/n01795545/48.jpg,80,80,0.923,0.0805
data/imagenet_star/in_bright_sunlight/n01795545/49.jpg,80,80,0.951,0.05023
data/imagenet_star/in_bright_sunlight/n01796340/00.jpg,81,85,0.3472,1.059
data/imagenet_star/in_bright_sunlight/n01796340/01.jpg,81,81,0.8027,0.2197
data/imagenet_star/in_bright_sunlight/n01796340/02.jpg,81,81,0.675,0.3933
data/imagenet_star/in_bright_sunlight/n01796340/03.jpg,81,81,0.6323,0.458
data/imagenet_star/in_bright_sunlight/n01796340/04.jpg,81,86,0.161,1.826
data/imagenet_star/in_bright_sunlight/n01796340/05.jpg,81,86,0.1729,1.755
data/imagenet_star/in_bright_sunlight/n01796340/06.jpg,81,8,0.1831,1.698
data/imagenet_star/in_bright_sunlight/n01796340/07.jpg,81,81,0.982,0.01811
data/imagenet_star/in_bright_sunlight/n01796340/08.jpg,81,81,0.3384,1.083
data/imagenet_star/in_bright_sunlight/n01796340/09.jpg,81,81,0.7334,0.31
data/imagenet_star/in_bright_sunlight/n01796340/10.jpg,81,81,0.884,0.12366
data/imagenet_star/in_bright_sunlight/n01796340/11.jpg,81,81,0.668,0.4033
data/imagenet_star/in_bright_sunlight/n01796340/12.jpg,81,86,0.2377,1.437
data/imagenet_star/in_bright_sunlight/n01796340/13.jpg,81,81,0.915,0.08875
data/imagenet_star/in_bright_sunlight/n01796340/14.jpg,81,81,0.449,0.801
data/imagenet_star/in_bright_sunlight/n01796340/15.jpg,81,81,0.9634,0.03723
data/imagenet_star/in_bright_sunlight/n01796340/16.jpg,81,83,0.1167,2.148
data/imagenet_star/in_bright_sunlight/n01796340/17.jpg,81,81,0.8735,0.1351
data/imagenet_star/in_bright_sunlight/n01796340/18.jpg,81,81,0.679,0.387
data/imagenet_star/in_bright_sunlight/n01796340/19.jpg,81,86,0.1614,1.824
data/imagenet_star/in_bright_sunlight/n01796340/20.jpg,81,81,0.991,0.008804
data/imagenet_star/in_bright_sunlight/n01796340/21.jpg,81,81,0.498,0.697
data/imagenet_star/in_bright_sunlight/n01796340/22.jpg,81,81,0.8296,0.1869
data/imagenet_star/in_bright_sunlight/n01796340/23.jpg,81,81,0.8394,0.1749
data/imagenet_star/in_bright_sunlight/n01796340/24.jpg,81,81,0.6826,0.3816
data/imagenet_star/in_bright_sunlight/n01796340/25.jpg,81,81,0.9336,0.0686
data/imagenet_star/in_bright_sunlight/n01796340/26.jpg,81,81,0.9985,0.001388
data/imagenet_star/in_bright_sunlight/n01796340/27.jpg,81,81,0.7095,0.3433
data/imagenet_star/in_bright_sunlight/n01796340/28.jpg,81,81,0.8555,0.156
data/imagenet_star/in_bright_sunlight/n01796340/29.jpg,81,81,0.9,0.10565
data/imagenet_star/in_bright_sunlight/n01796340/30.jpg,81,81,0.57,0.562
data/imagenet_star/in_bright_sunlight/n01796340/31.jpg,81,81,0.9224,0.08075
data/imagenet_star/in_bright_sunlight/n01796340/32.jpg,81,81,0.8696,0.1394
data/imagenet_star/in_bright_sunlight/n01796340/33.jpg,81,81,0.9727,0.02759
data/imagenet_star/in_bright_sunlight/n01796340/34.jpg,81,81,0.96,0.0407
data/imagenet_star/in_bright_sunlight/n01796340/35.jpg,81,81,0.8027,0.2198
data/imagenet_star/in_bright_sunlight/n01796340/36.jpg,81,81,0.603,0.506
data/imagenet_star/in_bright_sunlight/n01796340/37.jpg,81,81,0.661,0.414
data/imagenet_star/in_bright_sunlight/n01796340/38.jpg,81,81,0.7646,0.2686
data/imagenet_star/in_bright_sunlight/n01796340/39.jpg,81,81,0.936,0.06604
data/imagenet_star/in_bright_sunlight/n01796340/40.jpg,81,81,0.6733,0.3955
data/imagenet_star/in_bright_sunlight/n01796340/41.jpg,81,138,0.406,0.9014
data/imagenet_star/in_bright_sunlight/n01796340/42.jpg,81,81,0.82,0.199
data/imagenet_star/in_bright_sunlight/n01796340/43.jpg,81,81,0.8066,0.2151
data/imagenet_star/in_bright_sunlight/n01796340/44.jpg,81,81,0.97,0.03046
data/imagenet_star/in_bright_sunlight/n01796340/45.jpg,81,81,0.333,1.1
data/imagenet_star/in_bright_sunlight/n01796340/46.jpg,81,81,0.81,0.2108
data/imagenet_star/in_bright_sunlight/n01796340/47.jpg,81,81,0.803,0.2194
data/imagenet_star/in_bright_sunlight/n01796340/48.jpg,81,81,0.998,0.001919
data/imagenet_star/in_bright_sunlight/n01796340/49.jpg,81,81,0.9604,0.04025
data/imagenet_star/in_bright_sunlight/n01797886/00.jpg,82,86,0.3218,1.134
data/imagenet_star/in_bright_sunlight/n01797886/01.jpg,82,8,0.202,1.6
data/imagenet_star/in_bright_sunlight/n01797886/02.jpg,82,8,0.1232,2.094
data/imagenet_star/in_bright_sunlight/n01797886/03.jpg,82,86,0.3618,1.017
data/imagenet_star/in_bright_sunlight/n01797886/04.jpg,82,86,0.36,1.021
data/imagenet_star/in_bright_sunlight/n01797886/05.jpg,82,86,0.1797,1.717
data/imagenet_star/in_bright_sunlight/n01797886/06.jpg,82,83,0.1703,1.7705
data/imagenet_star/in_bright_sunlight/n01797886/07.jpg,82,8,0.26,1.348
data/imagenet_star/in_bright_sunlight/n01797886/08.jpg,82,86,0.0732,2.615
data/imagenet_star/in_bright_sunlight/n01797886/09.jpg,82,82,0.7227,0.3247
data/imagenet_star/in_bright_sunlight/n01797886/10.jpg,82,8,0.193,1.6455
data/imagenet_star/in_bright_sunlight/n01797886/11.jpg,82,86,0.1476,1.913
data/imagenet_star/in_bright_sunlight/n01797886/12.jpg,82,82,0.4153,0.879
data/imagenet_star/in_bright_sunlight/n01797886/13.jpg,82,85,0.0701,2.656
data/imagenet_star/in_bright_sunlight/n01797886/14.jpg,82,86,0.2074,1.573
data/imagenet_star/in_bright_sunlight/n01797886/15.jpg,82,86,0.31,1.171
data/imagenet_star/in_bright_sunlight/n01797886/16.jpg,82,86,0.354,1.038
data/imagenet_star/in_bright_sunlight/n01797886/17.jpg,82,82,0.3057,1.186
data/imagenet_star/in_bright_sunlight/n01797886/18.jpg,82,8,0.1593,1.837
data/imagenet_star/in_bright_sunlight/n01797886/19.jpg,82,82,0.5776,0.549
data/imagenet_star/in_bright_sunlight/n01797886/20.jpg,82,86,0.4067,0.9
data/imagenet_star/in_bright_sunlight/n01797886/21.jpg,82,86,0.2023,1.598
data/imagenet_star/in_bright_sunlight/n01797886/22.jpg,82,86,0.1785,1.724
data/imagenet_star/in_bright_sunlight/n01797886/23.jpg,82,86,0.2301,1.47
data/imagenet_star/in_bright_sunlight/n01797886/24.jpg,82,8,0.0733,2.613
data/imagenet_star/in_bright_sunlight/n01797886/25.jpg,82,8,0.0757,2.582
data/imagenet_star/in_bright_sunlight/n01797886/26.jpg,82,86,0.0744,2.598
data/imagenet_star/in_bright_sunlight/n01797886/27.jpg,82,8,0.1002,2.3
data/imagenet_star/in_bright_sunlight/n01797886/28.jpg,82,8,0.2378,1.437
data/imagenet_star/in_bright_sunlight/n01797886/29.jpg,82,82,0.4048,0.9043
data/imagenet_star/in_bright_sunlight/n01797886/30.jpg,82,85,0.09375,2.367
data/imagenet_star/in_bright_sunlight/n01797886/31.jpg,82,82,0.4023,0.91
data/imagenet_star/in_bright_sunlight/n01797886/32.jpg,82,86,0.456,0.785
data/imagenet_star/in_bright_sunlight/n01797886/33.jpg,82,86,0.2363,1.442
data/imagenet_star/in_bright_sunlight/n01797886/34.jpg,82,86,0.315,1.155
data/imagenet_star/in_bright_sunlight/n01797886/35.jpg,82,86,0.3728,0.987
data/imagenet_star/in_bright_sunlight/n01797886/36.jpg,82,82,0.3538,1.039
data/imagenet_star/in_bright_sunlight/n01797886/37.jpg,82,82,0.39,0.942
data/imagenet_star/in_bright_sunlight/n01797886/38.jpg,82,83,0.1625,1.817
data/imagenet_star/in_bright_sunlight/n01797886/39.jpg,82,86,0.2988,1.208
data/imagenet_star/in_bright_sunlight/n01797886/40.jpg,82,8,0.03244,3.428
data/imagenet_star/in_bright_sunlight/n01797886/41.jpg,82,86,0.4106,0.8896
data/imagenet_star/in_bright_sunlight/n01797886/42.jpg,82,86,0.322,1.133
data/imagenet_star/in_bright_sunlight/n01797886/43.jpg,82,86,0.1858,1.683
data/imagenet_star/in_bright_sunlight/n01797886/44.jpg,82,82,0.5054,0.6826
data/imagenet_star/in_bright_sunlight/n01797886/45.jpg,82,8,0.1273,2.06
data/imagenet_star/in_bright_sunlight/n01797886/46.jpg,82,86,0.2964,1.217
data/imagenet_star/in_bright_sunlight/n01797886/47.jpg,82,86,0.326,1.121
data/imagenet_star/in_bright_sunlight/n01797886/48.jpg,82,82,0.5557,0.588
data/imagenet_star/in_bright_sunlight/n01797886/49.jpg,82,8,0.1615,1.823
data/imagenet_star/in_bright_sunlight/n01798484/00.jpg,83,83,0.994,0.0059
data/imagenet_star/in_bright_sunlight/n01798484/01.jpg,83,83,0.9795,0.02051
data/imagenet_star/in_bright_sunlight/n01798484/02.jpg,83,83,0.623,0.4734
data/imagenet_star/in_bright_sunlight/n01798484/03.jpg,83,83,0.9634,0.03745
data/imagenet_star/in_bright_sunlight/n01798484/04.jpg,83,83,0.8433,0.1705
data/imagenet_star/in_bright_sunlight/n01798484/05.jpg,83,83,0.996,0.00403
data/imagenet_star/in_bright_sunlight/n01798484/06.jpg,83,83,0.818,0.2008
data/imagenet_star/in_bright_sunlight/n01798484/07.jpg,83,83,0.9883,0.01157
data/imagenet_star/in_bright_sunlight/n01798484/08.jpg,83,83,0.8887,0.11816
data/imagenet_star/in_bright_sunlight/n01798484/09.jpg,83,83,0.99,0.00958
data/imagenet_star/in_bright_sunlight/n01798484/10.jpg,83,83,0.986,0.01403
data/imagenet_star/in_bright_sunlight/n01798484/11.jpg,83,83,0.64,0.446
data/imagenet_star/in_bright_sunlight/n01798484/12.jpg,83,83,0.994,0.00599
data/imagenet_star/in_bright_sunlight/n01798484/13.jpg,83,83,0.9946,0.00537
data/imagenet_star/in_bright_sunlight/n01798484/14.jpg,83,83,0.9937,0.00654
data/imagenet_star/in_bright_sunlight/n01798484/15.jpg,83,83,0.9956,0.004597
data/imagenet_star/in_bright_sunlight/n01798484/16.jpg,83,83,0.9927,0.007545
data/imagenet_star/in_bright_sunlight/n01798484/17.jpg,83,83,0.991,0.00888
data/imagenet_star/in_bright_sunlight/n01798484/18.jpg,83,83,0.9985,0.001284
data/imagenet_star/in_bright_sunlight/n01798484/19.jpg,83,83,0.9937,0.006226
data/imagenet_star/in_bright_sunlight/n01798484/20.jpg,83,83,0.921,0.0826
data/imagenet_star/in_bright_sunlight/n01798484/21.jpg,83,83,0.9956,0.004395
data/imagenet_star/in_bright_sunlight/n01798484/22.jpg,83,83,0.9946,0.005142
data/imagenet_star/in_bright_sunlight/n01798484/23.jpg,83,83,0.9966,0.003405
data/imagenet_star/in_bright_sunlight/n01798484/24.jpg,83,83,0.7905,0.2352
data/imagenet_star/in_bright_sunlight/n01798484/25.jpg,83,83,0.958,0.04285
data/imagenet_star/in_bright_sunlight/n01798484/26.jpg,83,83,0.884,0.1238
data/imagenet_star/in_bright_sunlight/n01798484/27.jpg,83,83,0.9814,0.01889
data/imagenet_star/in_bright_sunlight/n01798484/28.jpg,83,83,0.9956,0.004356
data/imagenet_star/in_bright_sunlight/n01798484/29.jpg,83,83,0.993,0.006817
data/imagenet_star/in_bright_sunlight/n01798484/30.jpg,83,83,0.987,0.01342
data/imagenet_star/in_bright_sunlight/n01798484/31.jpg,83,83,0.7134,0.3376
data/imagenet_star/in_bright_sunlight/n01798484/32.jpg,83,83,0.997,0.002895
data/imagenet_star/in_bright_sunlight/n01798484/33.jpg,83,83,0.95,0.05093
data/imagenet_star/in_bright_sunlight/n01798484/34.jpg,83,83,0.992,0.00787
data/imagenet_star/in_bright_sunlight/n01798484/35.jpg,83,83,0.996,0.003773
data/imagenet_star/in_bright_sunlight/n01798484/36.jpg,83,83,0.9995,0.0004582
data/imagenet_star/in_bright_sunlight/n01798484/37.jpg,83,83,0.793,0.2318
data/imagenet_star/in_bright_sunlight/n01798484/38.jpg,83,83,0.997,0.002884
data/imagenet_star/in_bright_sunlight/n01798484/39.jpg,83,83,0.974,0.02623
data/imagenet_star/in_bright_sunlight/n01798484/40.jpg,83,83,0.6953,0.3635
data/imagenet_star/in_bright_sunlight/n01798484/41.jpg,83,83,0.945,0.05664
data/imagenet_star/in_bright_sunlight/n01798484/42.jpg,83,83,0.9785,0.02177
data/imagenet_star/in_bright_sunlight/n01798484/43.jpg,83,83,0.987,0.01323
data/imagenet_star/in_bright_sunlight/n01798484/44.jpg,83,83,0.983,0.0172
data/imagenet_star/in_bright_sunlight/n01798484/45.jpg,83,83,0.991,0.00901
data/imagenet_star/in_bright_sunlight/n01798484/46.jpg,83,83,0.998,0.002008
data/imagenet_star/in_bright_sunlight/n01798484/47.jpg,83,83,0.9897,0.01038
data/imagenet_star/in_bright_sunlight/n01798484/48.jpg,83,83,0.973,0.02713
data/imagenet_star/in_bright_sunlight/n01798484/49.jpg,83,83,0.9985,0.001605
data/imagenet_star/in_bright_sunlight/n01806143/00.jpg,84,84,1.0,7e-07
data/imagenet_star/in_bright_sunlight/n01806143/01.jpg,84,84,1.0,9.5e-07
data/imagenet_star/in_bright_sunlight/n01806143/02.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/03.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/04.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/05.jpg,84,84,1.0,3.93e-06
data/imagenet_star/in_bright_sunlight/n01806143/06.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/07.jpg,84,84,1.0,8.535e-05
data/imagenet_star/in_bright_sunlight/n01806143/08.jpg,84,84,1.0,1.585e-05
data/imagenet_star/in_bright_sunlight/n01806143/09.jpg,84,84,1.0,1.1e-06
data/imagenet_star/in_bright_sunlight/n01806143/10.jpg,84,84,1.0,9.3e-06
data/imagenet_star/in_bright_sunlight/n01806143/11.jpg,84,84,1.0,4.53e-06
data/imagenet_star/in_bright_sunlight/n01806143/12.jpg,84,84,1.0,2.4e-07
data/imagenet_star/in_bright_sunlight/n01806143/13.jpg,84,84,1.0,1.204e-05
data/imagenet_star/in_bright_sunlight/n01806143/14.jpg,84,84,1.0,2.4e-07
data/imagenet_star/in_bright_sunlight/n01806143/15.jpg,84,84,1.0,2.5e-06
data/imagenet_star/in_bright_sunlight/n01806143/16.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/17.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/18.jpg,84,84,1.0,2e-06
data/imagenet_star/in_bright_sunlight/n01806143/19.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/20.jpg,84,84,1.0,2.5e-06
data/imagenet_star/in_bright_sunlight/n01806143/21.jpg,84,84,1.0,2.74e-06
data/imagenet_star/in_bright_sunlight/n01806143/22.jpg,84,84,1.0,3.994e-05
data/imagenet_star/in_bright_sunlight/n01806143/23.jpg,84,84,1.0,7e-07
data/imagenet_star/in_bright_sunlight/n01806143/24.jpg,84,84,1.0,7.15e-06
data/imagenet_star/in_bright_sunlight/n01806143/25.jpg,84,84,1.0,3.04e-05
data/imagenet_star/in_bright_sunlight/n01806143/26.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/27.jpg,84,84,1.0,1.407e-05
data/imagenet_star/in_bright_sunlight/n01806143/28.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/29.jpg,84,84,1.0,1e-07
data/imagenet_star/in_bright_sunlight/n01806143/30.jpg,84,84,1.0,2.4e-06
data/imagenet_star/in_bright_sunlight/n01806143/31.jpg,84,84,1.0,1.466e-05
data/imagenet_star/in_bright_sunlight/n01806143/32.jpg,84,84,1.0,2.6e-06
data/imagenet_star/in_bright_sunlight/n01806143/33.jpg,84,84,1.0,3.1e-06
data/imagenet_star/in_bright_sunlight/n01806143/34.jpg,84,84,1.0,1.9e-06
data/imagenet_star/in_bright_sunlight/n01806143/35.jpg,84,84,1.0,-0.0
data/imagenet_star/in_bright_sunlight/n01806143/36.jpg,84,84,1.0,4.53e-06
data/imagenet_star/in_bright_sunlight/n01806143/37.jpg,84,84,1.0,9.2e-06
