true,pred,cnf
297,297,16.462786
297,295,15.783933
297,297,15.829927
297,362,9.833167
297,297,16.410786
297,297,15.927772
297,297,18.925398
297,297,16.169224
297,297,17.242691
297,297,12.937202
297,295,12.74214
297,297,15.57508
297,297,13.913662
297,295,12.799658
297,297,15.337759
297,297,17.681776
297,295,12.095284
297,297,13.097504
297,297,19.43817
297,297,16.99094
297,297,13.602679
297,297,23.685375
297,297,13.655204
297,297,17.35589
297,297,15.622839
297,297,14.782486
297,297,17.548855
297,297,14.606288
297,297,16.997332
297,297,19.592216
297,297,17.75636
298,298,11.518718
298,133,6.612879
298,298,19.847694
298,298,15.102243
298,298,13.374149
298,298,17.510042
298,298,17.836344
298,298,13.002716
298,298,12.989717
298,298,12.5234
298,298,17.503424
298,298,15.831304
298,298,11.6891575
298,298,14.239392
298,298,13.718411
298,298,16.060669
298,298,13.249464
298,298,21.028954
298,298,21.48444
298,298,13.507199
298,298,13.535704
298,298,14.456987
298,298,13.037987
298,298,11.638926
298,298,16.610128
298,298,13.52713
298,298,21.2744
298,298,15.979745
298,298,19.764574
298,298,16.51226
298,298,14.082836
298,298,16.902592
298,298,15.640221
298,298,17.103579
298,298,14.401688
298,298,18.476166
298,298,16.852158
298,298,12.876461
298,298,14.727016
298,298,10.268307
298,298,15.467333
298,298,14.381121
298,298,14.136215
298,298,17.165617
298,298,16.79338
298,298,18.739412
298,382,8.879568
298,298,13.609808
298,298,15.763485
298,298,14.643469
299,299,18.455301
299,299,18.835253
299,299,13.608686
299,299,14.232249
299,299,12.945903
299,299,15.102468
299,299,15.437349
299,299,19.188189
299,299,15.25633
299,299,12.474194
299,299,15.688482
299,299,16.091042
299,299,11.830712
299,299,14.782155
299,299,13.148958
299,299,11.6330595
299,299,15.548438
299,299,19.055761
299,299,13.923297
299,299,16.745684
299,299,13.026898
299,299,14.849435
299,299,17.557493
299,299,13.771544
299,334,10.536199
299,299,14.319401
299,299,11.727683
299,299,13.625826
299,299,12.921076
299,299,11.621373
299,794,6.5437155
299,299,13.47908
299,299,13.671588
299,299,15.031524
299,299,12.898442
299,299,17.370462
299,299,15.114221
299,299,13.554589
299,299,17.136541
299,299,16.23762
299,299,17.156881
299,299,13.911023
299,299,11.834825
299,299,12.84134
299,299,16.640043
299,299,14.831832
299,299,16.466787
299,299,13.84179
299,299,15.861014
299,299,11.092618
300,300,19.479929
300,300,16.03109
300,300,18.05335
300,300,16.404207
300,300,14.6173725
300,300,15.122404
300,300,17.201178
300,300,15.611187
300,300,18.966137
300,300,17.917107
300,300,14.092234
300,300,17.369925
300,300,17.050547
300,300,14.963335
300,300,15.338358
300,300,17.532139
300,300,14.945145
300,300,13.961389
300,300,16.349136
300,300,15.710257
300,300,15.49988
300,300,17.224346
300,300,16.532389
300,300,18.711918
300,300,17.06773
300,300,11.874809
300,300,21.494276
300,300,20.02041
300,300,15.384152
300,300,18.300581
300,300,17.711226
300,300,15.143958
300,300,14.194479
300,300,18.319828
300,300,19.365921
300,300,14.739655
300,300,13.822058
300,300,21.287321
300,300,15.885658
300,300,14.072341
300,300,17.868715
300,300,15.446714
300,300,21.370852
300,300,16.156015
300,300,19.489914
300,300,17.02413
300,300,11.335331
300,300,18.319117
300,300,14.788483
300,300,14.210312
301,301,14.604931
301,772,5.0475087
301,301,16.460062
301,301,18.965288
301,301,16.74591
301,301,19.19565
301,301,15.778399
301,301,17.179806
301,301,19.704346
301,301,15.682019
301,301,18.609385
301,301,16.53784
301,301,14.428809
301,301,16.608904
301,301,16.932928
301,301,14.717432
301,301,17.146774
301,301,14.638504
301,301,17.151764
301,301,17.745432
301,301,18.365412
301,301,19.746214
301,301,18.765434
301,301,18.114697
301,301,17.860987
301,301,19.191465
301,301,19.559593
301,301,17.354265
301,301,15.985393
301,301,19.107374
301,301,19.089659
301,301,17.70491
301,301,17.688332
301,301,17.266932
301,301,17.97197
301,301,24.106089
301,301,14.43283
301,301,16.806183
301,301,16.940565
301,301,18.78566
301,301,21.850094
301,301,20.429043
301,301,18.78671
301,301,15.780657
301,301,17.21492
301,301,14.000865
301,301,16.222216
301,301,19.164038
301,301,17.490084
301,301,19.105452
302,302,14.568269
302,302,16.837667
302,302,17.109362
302,302,14.66798
302,302,15.9123
302,302,12.690958
302,302,15.8352
302,302,14.221461
302,304,11.873826
302,302,16.70923
302,302,17.417742
302,302,16.26113
302,302,15.188096
302,300,11.997619
302,302,15.372111
302,302,16.047234
302,303,13.748557
302,302,14.798887
302,302,12.401466
302,303,17.728119
302,302,14.225019
302,302,18.868767
302,302,13.953298
302,302,17.001877
302,302,17.646172
302,302,18.67581
302,302,16.020433
302,304,15.827016
302,302,15.158843
302,302,15.119362
302,302,18.364992
302,302,13.983578
302,302,15.464438
302,302,15.322923
302,302,17.35736
302,302,16.2757
302,302,15.539933
302,302,15.779307
302,302,18.002148
302,302,16.46846
302,302,15.642573
302,302,14.686496
302,302,13.770997
302,302,17.701319
302,302,18.709585
302,302,13.795978
302,302,16.669662
302,302,13.914181
302,302,14.861356
302,312,12.724896
303,310,12.438443
303,313,7.0525174
303,307,11.765189
303,302,17.579538
303,303,14.988574
303,303,16.6251
303,300,15.641851
303,300,14.956845
303,302,13.82579
303,303,13.900981
303,303,18.04347
303,303,16.097012
303,303,19.606508
303,303,18.307543
303,303,14.085446
303,302,11.382503
303,303,15.740296
303,303,17.88974
303,303,16.947422
303,303,19.81405
303,302,10.718371
303,303,21.167334
303,73,9.940843
303,303,13.087305
303,303,18.84628
303,303,17.423399
303,303,13.616492
303,302,15.2715645
303,303,18.384686
303,303,18.366432
303,303,15.903636
303,303,11.9895525
303,310,11.993676
303,303,15.928444
303,303,19.289448
303,303,18.401701
303,302,16.040794
303,300,14.318412
303,303,15.388844
303,302,11.932188
303,300,19.759111
303,300,10.943346
303,300,12.859879
303,312,14.952701
303,303,13.708274
303,303,17.283037
303,303,17.956213
303,303,18.62697
303,302,15.234687
303,303,18.594028
304,301,10.83427
304,301,7.5144286
304,301,15.8091755
304,304,17.501375
304,304,18.780666
304,301,15.825109
304,304,14.442416
304,989,6.46985
304,304,16.910099
304,302,13.542474
304,304,12.93193
304,304,14.639577
304,304,19.725002
304,304,11.319938
304,301,15.581488
304,301,11.773309
304,301,14.204027
304,301,11.072615
304,301,13.606934
304,304,14.655716
304,301,11.450225
304,304,17.110424
304,304,15.170003
304,304,23.966583
304,304,21.613932
304,304,14.12055
304,304,18.223799
304,304,17.780884
304,301,15.382306
304,305,7.384748
304,304,20.902521
304,304,20.042755
304,304,13.190199
304,301,12.858244
304,301,11.207595
304,301,19.17439
304,301,8.372907
304,306,15.885346
304,301,12.552645
304,301,10.637713
304,301,9.51485
304,304,11.681361
304,310,4.8697176
304,304,11.745581
304,301,14.130426
304,304,11.387672
304,301,11.699034
304,304,15.388777
304,304,15.563816
304,301,15.914294
305,305,17.119867
305,305,20.37918
305,305,15.786378
305,305,19.15509
305,305,20.310215
305,305,15.9757805
305,305,16.368328
305,305,17.61134
305,305,20.096832
305,305,24.90938
305,305,21.692104
305,305,16.525427
305,305,18.229414
305,305,16.22274
305,305,17.332806
305,305,16.784258
305,305,14.813814
305,305,20.921282
305,305,16.621264
305,305,21.024649
305,305,20.307152
305,305,18.81951
305,305,22.460854
305,305,18.557505
305,305,20.118986
305,305,19.815605
305,305,20.89488
305,305,16.860914
305,305,20.504519
305,305,22.742117
305,305,18.110605
305,305,19.305988
305,305,16.15456
305,305,21.991972
305,305,19.133232
305,305,19.858576
305,305,17.819262
305,305,14.511867
305,305,16.27504
305,305,19.347273
305,305,17.296576
305,305,15.880767
305,305,19.196825
305,305,20.911682
305,305,12.846474
305,305,21.601397
305,305,14.068803
305,305,17.53179
305,305,17.044174
305,305,20.284386
306,304,14.4000435
306,301,14.5078535
306,305,13.680368
306,306,16.577663
306,305,15.810281
306,302,11.034322
306,302,14.146782
306,306,16.580364
306,306,18.387093
306,305,12.501059
306,306,20.743443
306,306,12.506935
306,304,15.367786
306,305,10.778048
306,306,12.680073
306,307,12.241471
306,306,11.168949
306,306,13.687455
306,304,14.207559
306,306,14.262444
306,306,13.3809
306,304,14.581642
306,306,15.065515
306,306,13.996616
306,302,13.327572
306,306,15.7488165
306,305,16.32257
306,304,12.544634
306,302,9.350001
306,305,9.601065
306,306,14.777639
306,306,18.999296
306,304,15.705099
306,302,8.522504
306,306,14.514749
306,306,13.491065
306,302,11.031834
306,306,20.598867
306,305,10.308376
306,304,12.844915
306,304,13.834305
306,305,15.456606
306,306,14.244132
306,306,13.970134
306,302,10.345416
306,306,9.531076
306,302,11.8619175
306,306,17.749714
306,302,9.977382
306,306,15.396956
307,307,16.573019
307,307,19.445414
307,307,21.93083
307,307,20.550362
307,307,14.818341
307,307,14.674571
307,307,22.451235
307,307,16.694971
307,307,25.193369
307,78,12.775777
307,307,17.495607
307,307,19.147333
307,307,23.51141
307,307,16.17811
307,302,18.35489
307,307,17.590689
307,307,14.694831
307,307,16.898151
307,307,14.151733
307,307,15.867466
307,78,8.957828
307,307,14.989131
307,307,25.271727
307,307,16.450415
307,307,22.64146
307,307,19.131872
307,307,12.931748
307,307,14.2677355
307,307,17.033531
307,307,14.21323
307,307,21.54402
307,307,18.626566
307,307,20.506737
307,307,13.0315695
307,307,16.726501
307,307,15.792729
307,307,14.136005
307,307,15.216779
307,307,14.941884
307,307,17.080587
307,307,16.972181
307,307,15.002566
307,307,16.92976
307,307,14.949352
307,307,15.039319
307,307,15.202049
307,307,13.581342
307,307,19.94261
307,307,16.435722
307,307,19.714827
308,308,14.552053
308,308,18.7498
308,308,16.295866
308,308,17.83782
308,308,19.633755
308,308,19.134008
308,308,16.359175
308,308,16.448828
308,308,14.897942
308,308,13.307853
308,308,15.596391
308,308,16.331377
308,308,21.02737
308,308,15.213357
308,308,15.044351
308,308,15.329688
308,308,20.617931
308,308,19.379984
308,308,17.427359
308,308,18.70254
308,308,19.336117
308,308,14.387153
308,308,15.602443
308,308,20.183662
308,308,19.493443
308,308,20.607994
308,308,16.067154
308,308,15.479768
308,308,14.15767
308,308,17.884127
308,308,17.233227
308,308,19.10371
308,308,15.108211
308,308,15.909308
308,308,17.58983
308,308,13.76388
308,308,13.12461
308,308,16.106163
308,308,14.2462435
308,308,17.167063
308,308,16.546103
308,308,24.347187
308,308,13.86906
308,308,18.087496
308,308,13.800723
308,308,18.64139
308,308,17.91518
308,308,22.104095
308,310,9.137384
308,308,17.841707
309,309,14.613867
309,309,14.615521
309,309,17.957144
309,309,20.26669
309,309,18.262054
309,309,17.14504
309,309,20.166395
309,309,22.123827
309,309,16.888052
309,309,25.047003
309,309,19.172682
309,309,17.090227
309,309,22.18978
309,599,17.671122
309,309,13.752969
309,309,17.846096
309,309,20.660292
309,599,9.1983385
309,309,20.601614
309,309,20.90095
309,309,18.629705
309,309,16.976906
309,309,17.050608
309,309,18.91025
309,309,20.166788
309,309,16.650408
309,599,16.628122
309,309,15.060449
309,309,19.771564
309,309,17.683311
309,309,21.25901
309,309,22.285427
309,309,18.252203
309,309,18.621805
309,309,17.907686
309,309,18.004068
309,308,14.306678
309,309,20.84634
309,309,17.148819
309,309,16.422983
309,309,21.90057
309,599,16.842875
309,309,17.452871
309,309,17.89933
309,309,19.992033
309,309,20.714102
309,309,13.679674
309,309,23.509912
309,309,15.959218
309,309,14.999732
310,310,12.588397
310,314,9.799515
310,310,23.854515
310,310,19.673513
310,310,22.265354
310,310,17.055025
310,310,20.229118
310,310,20.640684
310,310,17.748056
310,310,20.231575
310,310,18.236042
310,310,19.478489
310,310,21.532984
310,310,19.476974
310,310,17.175758
310,310,20.642502
310,310,21.44112
310,310,20.1566
310,310,19.384674
310,310,19.313004
310,310,23.776192
310,310,20.314117
310,310,24.545082
310,310,26.331707
310,310,22.00269
310,310,21.9072
310,310,24.599316
310,310,19.168402
310,310,21.268166
310,310,23.691734
310,310,14.739262
310,310,22.924435
310,310,21.252644
310,310,12.307505
310,310,20.831448
310,78,12.272157
310,310,20.387486
310,310,17.087523
310,310,19.082975
310,310,24.95116
310,310,20.125584
310,301,11.494696
310,310,26.65957
310,310,22.351608
310,310,18.228468
310,310,19.530613
310,310,17.590208
310,310,22.795357
310,310,17.763973
310,310,23.08076
311,311,15.4384775
311,311,18.179863
311,311,19.206749
311,311,15.494316
311,311,13.027002
311,311,17.078817
311,315,9.30421
311,315,11.469381
311,311,14.758316
311,311,14.466202
311,313,14.553211
311,311,17.048183
311,311,18.861353
311,311,15.833166
311,311,14.228096
311,311,15.956442
311,311,13.884693
311,312,13.143384
311,311,15.140726
311,311,15.332827
311,311,17.521917
311,311,16.085234
311,311,16.962801
311,311,16.808487
311,313,8.365515
311,311,16.355228
311,311,13.574467
311,313,14.594569
311,312,15.283683
311,311,18.570084
311,311,12.427763
311,311,15.651386
311,311,14.546263
311,311,17.754646
311,311,22.778502
311,315,14.167792
311,311,13.617015
311,312,19.528477
311,312,10.170499
311,311,15.4651575
311,311,17.525223
311,311,18.548897
311,315,10.358374
311,311,16.54347
311,311,15.529825
311,311,12.248768
311,311,12.298576
311,311,16.616404
311,311,15.385932
311,315,17.307041
312,313,6.269039
312,313,6.5477414
312,312,13.21626
312,312,17.046917
312,303,11.744854
312,312,12.947893
312,312,12.904629
312,315,12.372669
312,311,12.351931
312,311,11.758434
312,313,7.8091283
312,312,16.487314
312,312,15.33295
312,311,19.207409
312,312,17.418858
312,312,12.31331
312,313,9.214648
312,313,11.925132
312,311,11.614877
312,312,12.611182
312,312,16.39341
312,312,17.515104
312,312,14.706188
312,312,17.195354
312,312,13.481857
312,311,15.843941
312,315,6.7406616
312,313,9.3283415
312,312,11.890535
312,313,11.435838
312,312,14.199246
312,313,9.946291
312,312,12.07036
312,311,18.718433
312,300,11.799271
312,312,18.304756
312,315,9.177181
312,312,16.305988
312,314,11.78116
312,311,13.345289
312,313,9.884731
312,312,17.40663
312,315,8.02252
312,303,9.375558
312,312,15.140154
312,315,12.205507
312,312,13.723703
312,315,12.78194
312,312,11.53009
312,315,12.681629
313,313,14.503503
313,313,16.289314
313,313,17.978102
313,313,20.536684
313,313,16.044222
313,313,11.4697485
313,313,17.775217
313,313,16.849487
313,313,11.348853
313,313,14.05927
313,313,18.820091
313,313,18.726135
313,313,10.773856
313,313,18.995186
313,313,18.266474
313,313,19.022326
313,313,15.670204
313,313,15.259341
313,313,15.986984
313,313,21.895124
313,313,15.661758
313,313,24.458086
313,313,17.516407
313,313,9.30613
313,313,18.28188
313,313,20.462528
313,313,16.092472
313,313,18.465502
313,313,17.342672
313,313,17.205051
313,313,20.566532
313,313,7.223111
313,313,18.84072
313,313,18.989399
313,313,21.58656
313,313,17.160473
313,313,19.977127
313,313,16.535873
313,313,19.230373
313,313,15.463265
313,313,14.05911
313,313,19.07254
313,313,9.546665
313,313,19.808023
313,313,22.60854
313,313,14.056741
313,313,13.588609
313,313,18.23278
313,313,14.8614645
313,313,11.364061
314,310,9.237302
314,314,15.727609
314,314,20.23835
314,314,24.209412
314,71,12.066601
314,314,15.636525
314,314,13.236189
314,314,15.137394
314,314,15.138322
314,314,17.042847
314,314,20.81844
314,312,16.608538
314,314,21.102057
314,314,18.13484
314,314,17.149368
314,314,16.226711
314,314,19.782146
314,314,18.135555
314,314,16.714052
314,314,17.01168
314,314,16.025612
314,314,17.049088
314,314,17.04234
314,314,20.589863
314,314,13.036423
314,302,14.531546
314,314,20.930815
314,314,19.574366
314,314,14.999987
314,314,17.525658
314,314,19.673851
314,314,12.640087
314,314,19.120361
314,314,15.172182
314,314,19.06579
314,302,10.1208105
314,314,22.72813
314,314,20.237614
314,314,11.841592
314,314,17.237398
314,314,15.585386
314,314,11.401111
314,314,15.364778
314,314,25.036558
314,314,24.59788
314,314,20.55786
314,314,12.446287
314,314,16.695873
314,303,11.694081
314,314,13.355748
315,313,12.5619755
315,313,15.00429
315,315,15.834565
315,315,16.225195
315,315,19.923407
315,315,13.146293
315,313,11.326699
315,315,16.376406
315,315,17.681505
315,313,10.294969
315,313,11.071842
315,315,18.338001
315,315,14.741379
315,315,14.130565
315,315,14.028064
315,315,9.523051
315,315,10.318833
315,315,14.6643
315,315,13.417082
315,315,17.614748
315,315,15.942093
315,315,15.242486
315,315,10.610707
315,315,13.415624
315,315,11.477661
315,313,12.354147
315,315,13.902281
315,315,12.088217
315,315,11.536124
315,315,16.47986
315,315,14.984518
315,315,17.645832
315,315,13.099321
315,315,16.60591
315,315,15.973765
315,315,20.119364
315,315,13.167638
315,315,16.544355
315,456,6.6473494
315,315,14.9819565
315,315,15.266916
315,315,13.675269
315,315,10.393657
315,315,16.876194
315,315,18.396324
315,315,15.397245
315,644,8.221571
315,315,14.621059
315,313,8.899099
315,315,19.587473
316,316,10.967161
316,315,8.336787
316,316,12.516437
316,316,17.259092
316,316,18.368101
316,316,17.561361
316,316,17.988094
316,317,17.187878
316,316,14.763328
316,316,16.415464
316,316,17.258286
316,316,14.873247
316,316,17.156136
316,316,16.918251
316,316,15.252529
316,316,14.138089
316,316,13.876283
316,316,15.755868
316,316,18.576153
316,308,21.41494
316,308,14.458722
316,308,10.677376
316,316,21.44476
316,314,14.672044
316,316,23.58887
316,316,16.931309
316,316,23.10352
316,314,18.05991
316,316,12.623069
316,316,16.567036
316,316,18.944393
316,316,20.916672
316,316,12.939088
316,316,15.533813
316,316,14.8546
316,316,11.500246
316,316,21.91721
316,316,16.60833
316,312,10.468337
316,317,9.405432
316,316,19.245003
316,316,17.916323
316,308,14.18479
316,316,14.755178
316,317,11.045619
316,316,21.05835
316,308,9.527516
316,316,21.128128
316,316,13.2932005
316,308,13.731428
317,317,12.952175
317,317,17.423342
317,317,13.634381
317,314,9.536507
317,317,13.773263
317,314,9.304153
317,317,13.0078945
317,317,12.229947
317,317,16.827078
317,302,7.975767
317,317,12.719503
317,317,12.200925
317,317,16.202213
317,317,12.629375
317,311,11.020213
317,317,16.288961
317,317,17.766645
317,314,8.67254
317,303,9.332907
317,317,15.689512
317,317,16.032248
317,304,12.713952
317,317,14.61892
317,317,14.774556
317,317,17.615582
317,317,16.545885
317,317,14.93806
317,317,12.783969
317,317,15.969561
317,317,15.1250925
317,317,22.308243
317,311,7.7378993
317,317,17.297781
317,317,15.995088
317,314,13.41258
317,315,12.654504
317,317,16.014942
317,317,19.804249
317,317,12.252471
317,317,18.175188
317,315,13.188399
317,317,13.9754305
317,317,16.437456
317,317,13.062983
317,316,10.860024
317,319,6.523605
317,317,15.014933
317,317,13.734435
317,317,16.8469
317,317,15.549572
318,318,18.236628
318,319,9.391242
318,318,10.523265
318,318,13.585064
318,318,11.812525
318,317,12.042189
318,318,14.4622755
318,320,9.875533
318,318,20.462082
318,318,11.620479
318,316,9.003984
318,318,17.666323
318,318,13.607156
318,318,18.41264
318,318,12.764859
318,318,12.838974
318,318,14.976847
318,311,8.926442
318,317,5.40669
318,318,9.883924
318,318,16.387793
318,318,12.455261
318,318,13.0518875
318,318,14.252093
318,318,12.077506
318,318,16.244425
318,318,10.618882
318,318,14.505149
318,318,15.716218
318,318,7.71086
318,318,13.732462
318,318,11.155666
318,318,9.421962
318,318,14.14369
318,318,17.457556
318,311,7.1654315
318,318,9.798468
318,318,12.388478
318,318,15.147597
318,318,11.121152
318,317,9.536692
318,311,8.684457
318,318,14.279927
318,318,17.037077
318,318,11.819877
318,318,10.730712
318,317,11.322066
318,318,12.729865
318,311,8.580505
318,318,18.506422
319,319,15.020512
319,319,22.192362
319,319,18.239164
319,319,19.51064
319,319,22.616121
319,319,19.24783
319,319,26.065184
319,319,21.18491
319,319,31.509045
319,319,18.821247
319,319,19.03894
319,319,24.912659
319,319,21.97334
319,319,24.642952
319,319,17.651176
319,319,22.002066
319,319,22.240557
319,319,18.021215
319,319,19.389256
319,319,20.052437
319,319,18.076578
319,319,24.167683
319,319,21.933176
319,319,23.525673
319,319,23.447035
319,319,22.92684
319,319,16.62289
319,319,22.9034
319,319,28.576807
319,319,18.632908
319,319,20.04663
319,319,21.193483
319,319,20.962234
319,319,20.241098
319,319,20.87741
319,319,22.124218
319,319,16.633322
319,319,14.35613
319,319,15.758309
319,319,20.19434
319,319,29.83694
319,319,16.266636
319,319,16.164627
319,319,23.610672
319,319,19.745457
319,319,14.477227
319,319,24.082172
319,319,23.62887
319,319,19.252302
319,319,17.294699
320,320,15.698468
320,320,20.465
320,320,17.230963
320,320,16.624943
320,320,17.302464
320,320,17.024746
320,320,17.39142
320,320,14.527281
320,320,19.609753
320,320,18.63505
320,320,13.850889
320,320,19.421652
320,320,15.624386
320,320,15.862247
320,320,17.794641
320,320,18.669643
320,320,16.197063
320,320,17.520706
320,319,9.590143
320,320,16.962254
320,320,18.731745
320,320,19.988422
320,320,18.509277
320,320,19.952545
320,320,17.949944
320,320,17.635452
320,319,20.536999
320,320,15.761183
320,320,22.503727
320,320,14.516208
320,320,15.743637
320,320,23.200432
320,320,20.473606
320,320,13.19532
320,320,14.015659
320,319,16.189585
320,320,18.8709
320,320,16.7051
320,320,23.047531
320,320,21.430183
320,320,20.676252
320,320,16.159496
320,319,15.462391
320,320,18.885784
320,319,17.36333
320,320,19.228241
320,320,15.471552
320,320,19.679092
320,320,15.805918
320,320,15.654005
321,321,14.010599
321,321,19.152536
321,321,20.871887
321,321,14.444003
321,321,17.22869
321,321,19.769815
321,321,14.806029
321,321,23.625504
321,321,19.331322
321,321,18.613766
321,321,19.09445
321,321,19.26031
321,321,22.88181
321,321,18.996101
321,321,18.549543
321,321,16.525536
321,321,18.219269
321,321,19.31333
321,321,15.485929
321,321,23.67823
321,321,21.544182
321,321,17.468752
321,321,14.182599
321,321,21.23929
321,321,19.793234
321,326,12.813909
321,321,24.551445
321,321,18.926262
321,321,16.089638
321,321,16.27933
321,321,17.806372
321,321,14.1942625
321,321,17.941788
321,321,21.275093
321,321,18.118345
321,321,19.471691
321,321,15.187999
321,321,17.565453
321,321,16.61948
321,321,12.555172
321,321,17.855135
321,321,17.724247
321,321,19.577723
321,321,19.984285
321,321,16.149353
321,321,14.717675
321,321,13.710423
321,321,16.69796
321,321,18.309275
321,321,16.722631
322,322,17.604214
322,322,15.277386
322,326,14.587577
322,322,14.446452
322,322,14.8904
322,322,13.393627
322,322,17.239056
322,322,16.200726
322,326,17.143658
322,322,18.386267
322,322,18.850283
322,322,19.797794
322,322,13.154697
322,322,16.82542
322,326,12.574896
322,326,13.744157
322,326,10.156451
322,322,23.14736
322,322,15.791795
322,326,14.801516
322,326,12.426218
322,322,20.002853
322,322,20.070892
322,322,18.675224
322,322,22.50062
322,322,17.099586
322,322,14.334316
322,322,15.139938
322,322,23.162905
322,326,14.863615
322,322,16.8939
322,322,14.817382
322,322,21.40459
322,326,20.660646
322,322,15.055061
322,322,19.52025
322,326,11.588387
322,322,10.477055
322,322,15.418715
322,326,13.292037
322,322,15.681951
322,322,16.97512
322,322,13.299082
322,326,10.878293
322,326,10.31838
322,322,14.273863
322,326,13.739969
322,322,18.794893
322,322,14.781292
322,322,14.781553
323,323,16.903818
323,323,17.145273
323,323,15.3918295
323,323,15.828055
323,323,16.85754
323,323,15.955364
323,323,16.843544
323,323,18.643051
323,323,14.673285
323,323,16.087963
323,323,14.634428
323,323,16.45553
323,323,17.119911
323,323,19.809937
323,323,14.356286
323,323,16.899273
323,323,17.425074
323,323,14.263993
323,323,17.137474
323,323,14.583351
323,323,18.60311
323,323,16.269447
323,323,15.501307
323,323,15.285057
323,323,14.762511
323,323,19.794987
323,323,13.816446
323,323,17.689331
323,323,13.914757
323,323,15.13323
323,323,15.97496
323,323,16.515648
323,323,15.324778
323,323,14.943909
323,323,12.886697
323,323,15.94813
323,323,17.391863
323,323,14.695574
323,323,15.1285095
323,323,14.852847
323,323,20.622292
323,323,14.85591
323,323,13.555675
323,323,15.793283
323,323,14.4190235
323,323,15.496807
323,323,15.415266
323,323,16.218233
323,323,16.043226
323,323,17.423927
324,324,16.515284
324,324,13.074989
324,324,21.668505
324,324,21.518272
324,324,23.200764
324,324,16.25287
324,324,17.697372
324,324,16.57063
324,324,18.860989
324,324,21.291843
324,324,17.514856
324,324,17.80214
324,324,18.799294
324,324,22.511127
324,324,22.864601
324,324,17.143972
324,324,21.398684
324,324,18.248196
324,324,17.78608
324,324,19.27374
324,324,17.871494
324,324,21.311304
324,324,19.752525
324,324,17.597816
324,324,20.091566
324,324,22.048275
324,326,9.67206
324,324,19.02911
324,324,15.747783
324,325,12.940564
324,324,15.789673
324,324,21.48384
324,324,20.477995
324,324,21.296858
324,324,21.873936
324,324,17.136711
324,324,16.03379
324,324,19.703535
324,324,17.62732
324,324,16.45615
324,324,22.559692
324,324,18.163593
324,324,21.79816
324,324,20.401394
324,324,17.090982
324,324,17.161789
324,324,13.988668
324,324,20.156433
324,324,19.334528
324,324,18.674465
325,325,18.843378
325,325,19.315134
325,324,17.063114
325,324,17.157114
325,325,18.672613
325,325,13.629551
325,324,15.14362
325,325,18.101976
325,325,14.106918
325,324,14.613405
325,325,14.698764
325,325,16.11466
325,325,17.88838
325,325,17.453693
325,325,15.643444
325,325,16.396744
325,324,16.808
325,325,14.963865
325,324,16.847301
325,325,17.55007
325,325,16.961979
325,325,16.012009
325,324,15.557565
325,325,16.990541
325,324,12.976139
325,325,17.27621
325,325,11.595364
325,325,14.384901
325,325,13.620365
325,325,14.436548
325,325,15.948875
325,324,10.677905
325,325,18.808756
325,325,15.033243
325,325,18.913065
325,325,16.088589
325,325,13.147289
325,325,21.087437
325,324,14.0138855
325,325,16.951958
325,324,16.120615
325,325,17.712032
325,324,15.306163
325,325,17.200306
325,324,15.123743
325,324,18.137968
325,325,14.484373
325,324,18.613138
325,324,11.7043705
325,324,7.911502
326,326,18.567837
326,322,13.774621
326,326,18.531967
326,326,14.143839
326,326,15.03474
326,326,13.420274
326,322,16.758698
326,326,13.069938
326,326,19.366957
326,322,10.596722
326,326,14.356515
326,326,18.594255
326,326,9.829316
326,326,14.28071
326,326,16.195864
326,326,11.608628
326,326,15.562602
326,326,13.364583
326,326,16.113861
326,326,12.378205
326,326,15.990973
326,326,13.234762
326,326,16.288477
326,322,16.370575
326,322,14.132268
326,322,15.167687
326,326,14.988957
326,326,15.723304
326,326,13.607341
326,326,16.734905
326,322,11.501813
326,326,13.6419935
326,326,14.239208
326,326,15.220761
326,326,15.936158
326,322,16.943653
326,326,13.108674
326,326,17.067303
326,326,16.962471
326,326,16.534403
326,326,18.867613
326,326,20.686749
326,326,15.52796
326,326,15.320835
326,326,10.849128
326,326,18.689276
326,326,17.663858
326,326,15.15193
326,326,15.888406
326,326,16.92854
327,327,21.22988
327,327,18.927773
327,327,19.72147
327,327,20.731024
327,327,19.721912
327,327,21.59166
327,327,20.227186
327,327,23.41715
327,327,19.545517
327,327,19.223972
327,327,18.183077
327,327,19.952696
327,327,20.261957
327,327,26.544281
327,327,19.429564
327,327,22.425774
327,327,20.807817
327,327,18.674526
327,327,21.266588
327,327,20.973969
327,327,20.627846
327,327,19.93364
327,327,24.072279
327,327,20.786917
327,327,19.637121
327,327,21.341219
327,327,17.387238
327,327,15.855737
327,327,16.338139
327,327,20.69916
327,327,20.950842
327,327,18.830915
327,327,23.675169
327,327,22.70149
327,327,19.230104
327,327,18.057142
327,327,21.35339
327,327,24.049704
327,327,22.330181
327,327,21.237144
327,327,19.817137
327,327,19.700764
327,327,18.90928
327,327,19.03002
327,327,16.429375
327,327,20.895185
327,327,17.779829
327,327,18.99249
327,327,19.67947
327,327,20.423174
328,108,9.693403
328,328,12.310413
328,328,14.86364
328,328,20.775038
328,328,13.8281975
328,328,14.229847
328,946,11.544151
328,108,12.562806
328,108,9.277339
328,328,17.620441
328,328,16.713316
328,328,13.342462
328,328,9.252736
328,328,13.041959
328,328,15.043983
328,108,9.085147
328,328,13.049475
328,328,12.615977
