true,pred,cnf
182,182,16.778748
182,182,13.067374
182,192,11.283646
182,185,15.22572
182,184,12.378271
182,226,8.104052
182,182,15.5648365
182,182,13.78808
182,182,14.685103
182,182,14.304587
182,202,10.570068
182,182,16.828056
182,182,13.872862
182,182,17.052479
182,182,17.85685
182,201,8.150115
182,184,9.356474
182,182,14.543946
182,182,14.630718
183,183,10.77072
183,197,8.976694
183,183,15.012794
183,183,16.305643
183,197,14.593548
183,183,18.166807
183,183,15.738703
183,197,12.652851
183,183,8.433357
183,183,9.475141
183,183,11.923848
183,183,14.240077
183,183,16.804308
183,197,8.815946
183,183,11.459733
183,183,12.377122
183,183,14.072724
183,183,15.124847
183,183,18.551907
183,183,13.15389
183,183,12.422694
183,183,18.592516
183,183,12.611217
183,183,11.846751
183,183,15.141865
183,267,10.353019
183,199,12.953579
183,183,16.7877
183,183,10.732262
183,183,17.242357
183,183,10.958208
183,183,16.173775
183,183,15.121812
183,197,9.904593
183,183,17.081982
183,183,11.60197
183,183,13.456395
183,183,12.531693
183,490,10.463915
183,183,16.074972
183,183,12.648208
183,197,9.706836
183,183,14.904562
183,183,17.63961
183,183,12.912766
183,197,10.43625
183,197,12.391811
183,199,9.1209345
183,183,9.72421
183,183,13.340276
184,160,11.1114855
184,184,21.39916
184,262,10.953958
184,184,12.626447
184,184,16.487322
184,184,14.476754
184,226,14.06465
184,184,22.373491
184,226,11.991381
184,184,14.173967
184,184,11.993827
184,184,16.319489
184,184,13.489381
184,184,11.892345
184,184,15.956663
184,184,15.978906
184,184,17.817532
184,184,13.862676
184,184,13.528604
184,184,15.423703
184,184,16.792807
184,184,15.571759
184,184,20.205168
184,184,13.008678
184,184,13.13043
184,184,17.423094
184,184,15.573276
184,184,13.055672
184,226,13.326111
184,184,16.105698
184,184,13.039674
184,184,17.014254
184,184,12.350314
184,184,15.4576845
184,184,16.96257
184,184,15.077722
184,184,15.86963
184,184,14.839715
184,184,11.426547
184,184,15.418494
184,184,14.944978
184,184,15.783964
184,184,14.344393
184,184,16.046381
184,184,22.710606
184,184,12.809606
184,193,10.304634
184,184,17.515944
184,184,15.396922
184,184,15.280755
185,185,13.801319
185,154,13.012235
185,187,11.502482
185,262,12.36141
185,185,15.076969
185,185,11.8997755
185,185,16.089994
185,193,8.571449
185,193,8.463578
185,185,10.594793
185,185,12.374433
185,200,8.519093
185,262,9.351131
185,185,12.309474
185,185,9.854767
185,185,11.575266
185,185,13.27338
185,185,13.283669
185,185,9.015896
185,185,11.835465
185,185,13.330262
185,193,11.036113
185,185,15.638962
185,185,11.865822
185,193,12.991477
185,187,12.493679
185,185,9.531334
185,185,12.003235
185,226,9.155875
185,193,10.694731
185,187,9.608182
185,187,11.254546
185,185,12.182882
185,193,10.112723
185,185,13.764915
185,185,12.977989
185,185,12.471213
185,200,9.305191
185,185,9.830255
185,219,6.7804008
185,193,8.497601
185,185,13.810757
185,185,11.757872
185,185,14.730408
185,185,11.492871
185,187,6.6806436
185,187,9.499503
185,193,10.343675
185,184,9.955032
185,185,11.782937
186,187,13.238167
186,186,13.775051
186,193,10.667798
186,193,10.585687
186,193,11.753848
186,193,12.340487
186,193,14.168322
186,187,12.466562
186,193,14.389077
186,193,8.756846
186,186,11.467652
186,193,12.7013855
186,185,16.825396
186,193,11.020841
186,193,14.109983
186,193,14.937322
186,186,15.978951
186,186,12.742804
186,192,13.981235
186,192,10.510308
186,193,9.488723
186,193,15.775418
186,193,14.238068
186,193,9.932978
186,193,14.788959
186,193,12.267408
186,186,16.125885
186,193,7.826119
186,193,11.072605
186,193,11.291278
186,187,9.049111
186,187,12.37584
186,193,10.233825
186,193,10.900141
186,186,16.985378
186,193,12.135987
186,185,15.953622
186,192,12.568736
186,193,11.286239
186,186,16.128633
186,193,14.155835
186,193,12.688008
186,186,13.403686
186,193,13.528142
186,186,10.911769
186,186,14.092335
186,193,17.151102
186,186,14.110753
186,193,11.2363
186,187,8.658445
187,187,16.08854
187,187,23.486425
187,187,17.62275
187,187,17.488976
187,187,17.064096
187,187,16.432453
187,187,18.640995
187,187,15.555578
187,187,16.038408
187,187,19.246233
187,187,13.452206
187,187,19.825342
187,187,19.713175
187,187,17.524876
187,187,17.80689
187,187,16.803946
187,187,14.6482115
187,187,16.891027
187,187,19.7194
187,187,16.881918
187,187,18.338661
187,187,14.582632
187,187,18.048996
187,187,16.93092
187,187,16.248556
187,187,19.792807
187,187,16.688587
187,187,14.081006
187,187,17.730663
187,187,15.685057
187,187,15.444109
187,187,18.379347
187,187,16.650778
187,187,17.07493
187,187,18.106953
187,187,16.690691
187,187,16.088577
187,187,17.932055
187,187,16.376772
187,187,14.755398
187,187,16.897615
187,187,18.5124
187,187,17.571444
187,187,18.840544
187,187,14.742846
187,187,15.488194
187,187,15.171985
187,187,17.765259
187,187,14.9882345
187,187,19.769903
188,190,13.044401
188,188,11.46137
188,196,14.153113
188,200,6.0829473
188,196,11.546095
188,188,12.94041
188,188,14.704225
188,190,12.688728
188,190,10.830736
188,190,11.146061
188,188,13.550878
188,188,12.752777
188,190,12.23173
188,188,13.99485
188,196,14.784509
188,188,11.74503
188,196,10.00898
188,196,10.38916
188,188,14.130514
188,190,11.459704
188,188,13.372345
188,190,10.767602
188,188,15.296806
188,189,12.485276
188,188,16.51
188,188,12.883361
188,188,14.632635
188,196,9.992148
188,175,11.296667
188,188,13.404763
188,190,10.234417
188,196,14.032808
188,188,13.879246
188,188,13.070414
188,188,13.087975
188,198,11.121897
188,190,10.757724
188,188,13.51998
188,188,12.754658
188,198,11.259692
188,188,10.855059
188,198,8.900276
188,190,15.482122
188,189,10.887955
188,190,11.517827
188,188,16.12833
188,196,11.002397
188,188,13.486208
188,196,11.687001
188,196,11.825421
189,184,14.177726
189,189,17.748156
189,191,12.179155
189,191,14.31598
189,184,14.881275
189,189,11.03785
189,188,12.737418
189,191,15.327609
189,184,13.70965
189,191,12.704555
189,189,15.242261
189,191,19.734587
189,184,12.414464
189,187,9.488563
189,184,13.42161
189,184,15.288646
189,184,10.641213
189,191,16.9314
189,184,12.729143
189,189,15.484236
189,184,13.010206
189,189,17.03168
189,191,12.659236
189,184,14.092989
189,191,13.957791
189,189,16.371029
189,189,11.975993
189,189,12.936643
189,189,17.576357
189,189,15.575402
189,196,9.408706
189,189,12.94039
189,189,13.016294
189,184,13.65047
189,184,13.174259
189,184,10.502876
189,175,8.775313
189,191,14.420957
189,175,14.710946
189,184,11.610433
189,175,13.748906
189,189,12.882836
189,191,14.996156
189,184,12.310367
189,184,12.830384
189,191,11.94781
189,184,15.462096
189,191,14.427504
189,191,16.97139
189,191,12.425897
190,190,16.661884
190,190,15.116374
190,190,10.706859
190,190,13.556669
190,190,15.203841
190,190,14.058094
190,190,9.166205
190,190,15.442367
190,190,10.778172
190,190,11.889416
190,190,14.511759
190,190,14.557387
190,190,11.916186
190,190,15.058604
190,190,13.179167
190,190,11.760708
190,190,12.292815
190,190,10.75883
190,190,16.727957
190,190,13.278023
190,190,14.351468
190,190,11.722915
190,190,11.733923
190,190,11.689203
190,190,11.400515
190,190,13.709944
190,203,8.950867
190,190,10.762504
190,190,16.592598
190,190,18.2662
190,190,10.589725
190,190,11.051042
190,190,14.518968
190,190,15.360934
190,190,16.300804
190,190,12.601249
190,190,12.992853
190,190,13.208577
190,190,11.5618105
190,190,13.5762415
190,190,12.19555
190,190,16.553812
190,190,18.388172
190,190,13.760239
190,160,9.540474
190,157,8.719629
190,190,14.753046
190,190,10.829446
190,190,17.443535
190,190,11.448025
191,191,13.316068
191,184,13.036456
191,191,12.979053
191,191,13.668211
191,191,13.4222555
191,189,11.895471
191,191,13.84241
191,191,10.442675
191,191,13.763159
191,191,18.00447
191,189,12.570321
191,191,14.4315405
191,191,19.219479
191,191,13.454558
191,191,17.057175
191,191,16.0688
191,189,12.080567
191,189,15.004976
191,191,17.847675
191,198,8.876085
191,189,13.356235
191,191,11.955609
191,191,14.3705225
191,191,13.385469
191,191,16.523148
191,191,12.731893
191,191,14.546614
191,191,12.345683
191,191,14.197856
191,189,13.205089
191,191,13.989496
191,191,14.071822
191,175,11.55011
191,189,14.125286
191,191,15.898912
191,191,16.498283
191,191,12.486018
191,191,14.593532
191,191,14.505793
191,191,15.638459
191,191,15.638825
191,191,15.984844
191,191,18.542513
191,191,14.822249
191,191,20.309628
191,191,12.977133
191,191,19.35331
191,191,16.578463
191,191,19.774517
191,191,13.814871
192,192,13.730416
192,192,10.990652
192,192,12.129279
192,192,12.315714
192,192,14.740328
192,193,10.74837
192,192,11.2358675
192,203,10.767226
192,192,17.009357
192,192,11.594494
192,192,11.7960005
192,192,13.717854
192,192,14.610299
192,192,12.158426
192,192,12.22279
192,203,10.176967
192,192,13.439603
192,193,11.7522
192,192,16.521286
192,192,13.261062
192,192,13.188226
192,203,11.300023
192,192,10.949659
192,192,11.620591
192,192,16.39788
192,192,10.449231
192,192,11.76207
192,192,9.93897
192,193,8.013397
192,192,11.4162245
192,170,9.963487
192,203,11.651944
192,192,12.051263
192,192,17.128433
192,186,15.268578
192,192,13.970651
192,192,13.234097
192,192,12.147691
192,192,11.647416
192,192,16.981075
192,192,13.376427
192,192,14.974994
192,192,14.380224
192,192,10.879794
192,192,13.490861
192,192,12.810558
192,192,20.7593
192,192,13.621124
192,192,12.549643
192,192,15.424643
193,187,10.892968
193,187,16.842802
193,187,12.918289
193,193,13.180984
193,187,13.517818
193,187,13.781906
193,187,16.17668
193,187,12.304306
193,187,12.293923
193,187,13.929546
193,187,11.9367285
193,187,14.862836
193,193,17.88022
193,193,12.912746
193,193,17.610214
193,187,14.09733
193,193,15.157819
193,187,13.870192
193,187,14.019186
193,187,13.987701
193,187,14.390921
193,187,12.548487
193,193,15.913703
193,193,13.358183
193,193,17.80077
193,187,11.641918
193,193,14.019448
193,187,12.228091
193,187,13.856435
193,193,14.813282
193,187,12.791862
193,187,11.100634
193,187,13.771411
193,187,12.626023
193,187,13.398492
193,187,11.514909
193,193,15.299343
193,187,13.031268
193,193,15.160583
193,193,14.01622
193,193,16.534094
193,201,13.359992
193,193,16.055683
193,193,15.680685
193,201,19.334805
193,187,13.632474
193,187,13.821534
193,187,14.551518
193,187,13.519188
193,193,14.636276
194,153,12.619071
194,153,12.546758
194,153,10.808796
194,153,6.367708
194,194,10.95522
194,153,8.734093
194,194,10.7793865
194,200,13.538531
194,194,11.741726
194,200,5.5585537
194,153,6.788235
194,153,8.035812
194,187,7.8562355
194,153,12.309922
194,194,12.056098
194,194,12.543233
194,194,12.006116
194,153,8.354777
194,200,11.004472
194,193,7.0568876
194,200,4.898832
194,200,5.673627
194,193,12.150081
194,194,16.77119
194,196,8.939381
194,200,8.455841
194,153,13.553287
194,200,6.2606597
194,200,6.4022985
194,153,10.463476
194,200,7.5996017
194,153,4.6827173
194,153,10.102
194,193,10.643226
194,200,7.62756
194,193,10.052696
194,200,10.132686
194,203,9.556407
194,153,12.638123
194,194,15.09838
194,200,6.1601267
194,193,7.723874
194,200,8.503006
194,196,13.674507
194,200,9.370363
194,153,8.142681
194,153,16.049213
194,153,8.855135
194,153,11.689025
194,194,10.076007
195,195,10.681968
195,195,14.142444
195,195,10.743028
195,245,10.979981
195,195,12.11977
195,195,13.241436
195,195,15.731973
195,195,11.326468
195,245,8.556712
195,195,17.566555
195,195,13.583926
195,195,12.304535
195,195,13.522355
195,195,14.960495
195,195,12.426926
195,195,11.9574795
195,195,13.989928
195,195,15.954635
195,245,12.293521
195,245,11.661044
195,195,15.236151
195,245,8.977792
195,195,12.867703
195,195,12.324101
195,245,10.0931
195,195,12.927795
195,195,14.236007
195,195,12.610482
195,195,9.986604
195,195,12.195988
195,195,11.072713
195,195,12.818452
195,195,12.438781
195,195,13.223691
195,195,13.282159
195,195,13.01265
195,245,11.862671
195,245,13.11937
195,245,10.577886
195,195,16.282948
195,195,11.777418
195,195,11.798078
195,195,13.524361
195,195,17.445118
195,195,11.671996
195,195,15.067285
195,195,15.624322
195,195,14.765393
195,195,15.580271
195,195,12.350635
196,196,12.911704
196,196,18.311308
196,196,16.630692
196,196,16.704905
196,196,12.534831
196,196,19.779371
196,196,16.979996
196,196,14.183336
196,196,14.13269
196,196,14.314983
196,196,16.133938
196,196,16.35423
196,196,17.591986
196,196,12.378328
196,196,17.156298
196,196,15.148254
196,187,13.313249
196,196,15.316496
196,196,22.500088
196,196,15.451325
196,196,13.949821
196,196,12.833418
196,196,13.772856
196,196,16.009531
196,196,14.667273
196,196,13.297361
196,196,17.08554
196,196,15.531266
196,196,14.2378
196,196,16.303328
196,196,11.638818
196,196,15.546541
196,196,15.562455
196,196,15.0834255
196,196,14.226448
196,196,17.984655
196,196,16.512552
196,196,18.015892
196,196,11.3794985
196,196,16.033796
196,196,20.791874
196,196,18.333563
196,196,13.7768
196,196,18.480425
196,196,14.743478
196,196,15.525583
196,196,16.005903
196,196,21.587164
196,196,16.815166
196,196,15.848287
197,197,14.157686
197,197,18.95974
197,160,11.009801
197,197,15.518826
197,197,16.463081
197,198,14.838867
197,197,15.636176
197,197,14.854965
197,197,15.957292
197,197,22.748299
197,198,16.828499
197,197,20.70779
197,197,15.128069
197,197,15.317591
197,197,19.557045
197,197,16.168303
197,197,18.360893
197,197,14.128793
197,197,19.382591
197,199,12.786428
197,197,13.069398
197,197,14.563486
197,226,8.059911
197,197,16.405338
197,197,20.912811
197,197,17.301632
197,197,15.668169
197,197,16.345041
197,197,17.839888
197,197,16.032951
197,197,15.910891
197,197,17.497078
197,197,13.666979
197,197,13.712452
197,196,12.564902
197,197,15.149275
197,197,18.787035
197,197,16.692144
197,197,21.897135
197,197,14.790558
197,197,16.357765
197,197,15.5389
197,197,18.921375
197,197,18.873795
197,197,16.428455
197,197,19.95116
197,197,13.267792
197,197,17.273106
197,197,15.463368
197,197,19.136242
198,198,15.023157
198,198,12.234128
198,198,16.405798
198,198,14.818162
198,196,13.750513
198,198,14.733245
198,198,14.796345
198,198,16.343079
198,198,13.458938
198,198,16.132957
198,198,14.22929
198,198,17.260155
198,198,19.792542
198,198,15.234274
198,198,19.85511
198,198,17.626972
198,193,7.2801585
198,198,14.512759
198,198,16.288143
198,198,17.07865
198,198,17.871405
198,198,14.160063
198,198,17.115519
198,198,15.64383
198,198,13.21343
198,198,17.902716
198,198,14.762535
198,196,12.286182
198,198,18.252197
198,198,11.285513
198,198,16.921818
198,198,13.957779
198,198,18.518187
198,198,15.554978
198,198,15.069501
198,198,17.513681
198,198,15.272337
198,198,17.779217
198,198,16.324057
198,198,19.468
198,198,12.425056
198,198,18.656208
198,198,17.054787
198,198,15.280614
198,198,15.813535
198,198,17.95945
198,198,16.381884
198,198,16.029823
198,196,13.476013
198,198,12.295568
199,199,14.179394
199,193,8.407062
199,199,15.772771
199,199,15.603768
199,199,13.587706
199,199,18.377668
199,199,13.003714
199,199,17.67951
199,199,10.552985
199,199,29.768404
199,199,16.68117
199,199,20.778637
199,199,14.467345
199,199,11.024943
199,199,10.524072
199,199,15.822849
199,199,14.906804
199,199,17.126696
199,199,14.763199
199,199,13.58813
199,199,9.796567
199,199,14.983558
199,193,7.235785
199,199,13.127248
199,199,12.960414
199,199,15.515282
199,199,19.477854
199,199,18.257595
199,199,14.706591
199,199,16.119862
199,199,15.14534
199,199,13.955543
199,199,11.8568125
199,196,9.560458
199,199,18.45577
199,198,11.82844
199,199,14.387256
199,199,16.283335
199,199,13.337501
199,187,8.888505
199,199,10.015925
199,199,13.88242
199,199,17.666706
199,199,20.594557
199,199,22.05578
199,199,15.716031
199,196,10.706847
199,199,17.489668
199,199,20.491001
199,199,18.150328
200,200,13.056731
200,200,15.874164
200,200,9.004117
200,200,12.870287
200,200,12.686109
200,200,10.990926
200,229,11.390997
200,200,17.490067
200,200,12.192328
200,200,9.093333
200,200,11.791946
200,200,13.851766
200,200,11.959964
200,200,13.116586
200,200,12.0833645
200,200,14.282735
200,200,12.240233
200,200,9.39701
200,200,13.175008
200,200,12.250024
200,200,11.040456
200,200,11.50216
200,200,9.733418
200,200,12.478322
200,200,12.8401785
200,200,12.934194
200,200,14.8890915
200,200,10.671342
200,200,14.436573
200,200,12.348872
200,200,14.528531
200,200,11.152569
200,200,15.270511
200,200,12.669467
200,200,10.722729
200,200,12.993245
200,200,14.852431
200,200,11.35294
200,200,13.793619
200,200,12.344123
200,200,13.584818
200,200,13.227525
200,200,12.019015
200,200,13.0109
200,200,15.818267
200,200,11.9849615
200,200,11.152307
200,200,12.211522
200,200,11.068575
200,200,13.458608
201,187,14.708636
201,201,17.278526
201,201,16.535465
201,187,12.615799
201,187,15.660978
201,187,15.218397
201,187,14.497589
201,187,17.014906
201,187,15.006208
201,187,16.130398
201,187,15.995977
201,187,15.86119
201,201,19.281326
201,201,19.366652
201,201,18.544184
201,187,15.12306
201,187,15.275679
201,201,19.238153
201,201,18.518446
201,187,17.986353
201,187,15.93375
201,187,15.367294
201,187,13.864826
201,187,15.239075
201,201,18.366438
201,187,16.042002
201,187,15.499819
201,187,14.318199
201,201,18.450432
201,187,17.111246
201,201,16.492128
201,187,16.882029
201,187,17.448423
201,201,18.930803
201,201,16.853014
201,187,18.80559
201,201,16.23258
201,187,18.304874
201,187,17.472366
201,187,17.147783
201,201,17.545246
201,201,21.380829
201,187,15.518706
201,201,18.948381
201,187,16.510899
201,187,15.018738
201,201,18.755833
201,187,17.742296
201,187,16.25804
201,187,17.286787
202,175,7.8968363
202,200,9.085841
202,200,7.2823477
202,200,7.1802144
202,194,8.429371
202,200,6.825895
202,200,9.973537
202,200,7.4735413
202,226,10.93502
202,226,10.404237
202,194,8.440624
202,200,16.085106
202,226,11.667398
202,175,7.466171
202,226,12.749062
202,190,10.136932
202,202,16.670828
202,226,11.682709
202,226,10.102314
202,226,11.539375
202,153,9.566566
202,200,7.04698
202,198,8.672713
202,200,9.368148
202,187,8.27021
202,200,9.966906
202,200,9.03634
202,226,10.526964
202,226,8.7245655
202,229,8.639843
202,175,8.812378
202,200,8.269077
202,185,8.037751
202,175,8.731965
202,189,15.1358185
202,200,8.702749
202,190,10.264721
202,192,8.844944
202,229,7.5463443
202,190,10.288237
202,226,8.491457
202,200,9.244883
202,229,9.114447
202,200,7.3275867
202,190,11.683458
202,200,8.441552
202,160,9.918692
202,175,5.8789244
202,190,10.086318
202,200,10.520428
203,203,13.177579
203,203,12.119975
203,203,12.077413
203,203,7.5010457
203,203,10.922141
203,203,13.077815
203,203,10.575637
203,153,8.766085
203,203,11.944759
203,203,9.096279
203,203,12.102876
203,203,12.594995
203,203,11.093526
203,203,12.434865
203,203,11.727518
203,199,12.063659
203,203,9.288005
203,203,10.94317
203,203,12.099751
203,203,11.891166
203,199,10.656703
203,203,11.235688
203,203,9.773541
203,203,11.793376
203,203,12.453477
203,203,10.778945
203,203,10.856258
203,203,10.8919
203,203,12.430006
203,193,9.561543
203,203,12.3169365
203,203,15.217507
203,203,11.796719
203,203,8.913528
203,203,14.398711
203,203,10.654108
203,203,13.16679
203,203,14.019251
203,203,10.892052
203,203,11.961928
203,203,12.582305
203,203,11.458228
203,203,15.597944
203,203,10.085007
203,203,15.120049
203,203,10.480422
203,203,15.159429
203,203,11.957576
203,203,16.79891
203,203,9.067156
204,153,11.445948
204,204,15.26263
204,204,11.194851
204,204,12.475127
204,155,9.324082
204,153,12.865448
204,153,8.792652
204,204,18.536726
204,204,14.161341
204,153,11.434928
204,187,10.426835
204,153,11.90288
204,153,13.235711
204,153,13.530728
204,153,13.600887
204,153,12.172919
204,204,11.393126
204,153,15.798371
204,153,12.990485
204,153,12.208026
204,204,13.704738
204,153,10.04838
204,153,9.849933
204,204,15.059167
204,153,12.55772
204,204,12.357669
204,153,10.917748
204,204,12.105841
204,200,12.819884
204,153,9.275514
204,153,15.240259
204,204,13.130237
204,153,10.342406
204,204,13.887315
204,153,14.015242
204,200,8.876365
204,153,11.450638
204,153,16.588564
204,153,10.324101
204,204,14.862938
204,153,10.708321
204,153,12.250072
204,204,14.973611
204,204,13.296233
204,153,11.379424
204,204,16.889668
204,204,13.451343
204,187,10.293201
204,200,10.733166
204,153,8.091372
205,205,14.778872
205,160,10.2827425
205,205,11.454082
205,205,13.874085
205,214,10.610759
205,205,12.581262
205,205,12.495242
205,205,14.5269785
205,205,18.492823
205,205,18.206276
205,205,15.836249
205,214,13.41543
205,205,15.28649
205,205,16.436554
205,205,13.007951
205,205,12.784942
205,205,15.727391
205,205,12.042813
205,205,9.810941
205,205,12.401366
205,207,10.971587
205,205,14.749893
205,220,10.905704
205,205,18.711168
205,205,17.08378
205,205,12.582423
205,205,15.011712
205,205,11.378585
205,231,8.426325
205,205,14.6376295
205,205,13.753625
205,205,13.520395
205,205,13.486792
205,205,10.431479
205,205,11.991073
205,205,16.249987
205,205,13.731765
205,205,15.290273
205,205,16.31032
205,207,7.7238674
205,232,9.849677
205,205,17.835508
205,205,13.940594
205,205,18.014435
205,205,21.382936
205,205,15.167534
205,205,12.6384535
205,205,12.325173
205,205,13.146326
205,205,16.13324
206,206,16.026371
206,206,21.619528
206,206,18.459906
206,206,19.609373
206,206,19.95466
206,206,18.479792
206,206,17.90225
206,206,14.457116
206,206,18.41169
206,206,24.63971
206,267,11.534463
206,206,17.23194
206,206,12.498549
206,206,18.731895
206,206,17.700993
206,206,18.234465
206,206,18.765497
206,206,19.019876
206,206,17.619425
206,206,19.828802
206,267,13.883809
206,206,14.267341
206,206,19.080782
206,206,21.102049
206,206,19.337486
206,206,16.449839
206,206,22.548832
206,206,15.951243
206,206,15.992692
206,206,17.432417
206,206,16.847488
206,267,12.416522
206,206,19.30513
206,221,11.023489
206,206,15.503734
206,206,16.051983
206,206,17.27904
206,206,12.4426985
206,206,14.503991
206,206,16.358261
206,206,15.689901
206,206,19.044622
206,206,13.325738
206,206,22.368225
206,206,16.833345
206,206,17.072056
206,206,23.21524
206,206,20.574797
206,206,18.849894
206,206,19.784662
207,207,13.500892
207,207,10.373454
207,207,10.853569
207,207,11.530386
207,207,13.278454
207,207,10.145682
207,207,11.235358
207,207,13.543369
207,207,10.930112
207,176,11.202704
207,207,13.12781
207,207,12.746619
207,207,11.325576
207,207,10.713732
207,207,13.5195875
207,207,12.057281
207,207,12.673102
207,207,12.680892
207,207,12.302003
207,207,11.669904
207,207,13.284869
207,207,7.9051414
207,207,13.007989
207,207,9.547772
207,207,12.4270525
207,207,10.740012
207,207,12.343681
207,207,15.065814
207,207,11.661929
207,207,11.544229
207,207,13.910804
207,208,12.760124
207,207,14.403098
207,207,12.948697
207,208,17.300667
207,207,14.127635
207,207,13.639265
207,207,12.6459875
207,207,11.254725
207,207,9.783597
207,207,10.213792
207,207,11.415405
207,208,10.783911
207,207,14.753084
207,207,12.555928
207,207,11.461276
207,207,14.235513
207,208,10.870175
207,208,14.719338
207,207,13.494746
208,208,13.546165
208,208,15.226694
208,211,10.632517
208,208,12.091091
208,208,12.245469
208,209,9.617573
208,208,13.864482
208,208,12.548666
208,168,11.372584
208,208,17.48445
208,208,13.991273
208,208,15.4867525
208,208,13.907466
208,208,13.802446
208,208,12.32511
208,208,13.603726
208,208,9.536463
208,208,10.492983
208,234,11.430523
208,208,13.6652565
208,208,13.477926
208,208,11.950609
208,208,15.738666
208,208,13.939928
208,208,14.322811
208,208,11.797233
208,208,12.291664
208,208,14.173617
208,208,11.548287
208,208,14.668979
208,208,12.300407
208,208,14.0653515
208,208,14.627227
208,208,14.760028
208,168,8.980363
208,208,18.486773
208,208,12.6157055
208,208,11.667841
208,208,12.760524
208,208,10.259844
208,208,15.228697
208,208,12.48214
208,208,14.124051
208,208,13.912153
208,159,13.027874
208,208,14.12463
208,208,11.447868
208,208,12.497139
208,208,13.390365
208,208,11.7352295
209,273,6.5462623
209,208,10.689875
209,211,8.110796
209,211,9.171007
209,209,15.016185
209,211,7.831124
209,262,6.513007
209,209,12.932091
209,211,9.665009
209,211,7.834267
209,211,11.502262
209,211,11.286329
209,211,5.9390974
209,208,11.021346
209,211,11.585432
209,211,10.50115
209,211,11.108266
209,209,12.487333
209,211,10.945851
209,209,11.325039
209,159,6.6328444
209,211,10.669282
209,211,10.347079
209,211,11.720747
209,211,11.431366
209,211,10.77092
209,211,13.280079
209,211,12.2496
209,211,6.6144776
209,211,13.915389
209,211,11.413552
209,211,10.177327
209,211,14.760268
209,211,12.856394
209,211,13.253305
209,211,10.660679
209,211,11.084959
209,211,10.465592
209,209,11.386028
209,211,7.211914
209,242,7.4723806
209,159,7.1555758
209,211,13.119059
209,211,11.5335455
209,209,13.335695
209,209,13.05213
209,211,8.875489
209,211,11.747509
209,211,13.910836
209,211,12.445578
210,210,17.888035
210,210,19.089779
210,210,20.211744
210,210,20.477043
210,210,16.272217
210,210,17.579597
210,210,22.615362
210,210,11.035242
210,210,19.455914
210,210,17.022268
210,210,18.950768
210,210,22.037838
210,210,15.306199
210,210,16.781073
210,210,16.649628
210,210,16.307182
210,210,10.872023
210,210,17.225254
210,210,13.3569565
210,210,12.037199
210,211,12.417703
210,210,15.869866
210,210,22.472645
210,210,12.000596
210,210,20.274048
210,210,18.675888
210,210,14.589228
210,210,15.404226
210,210,13.18359
210,178,9.390946
210,210,15.597712
210,210,18.598574
210,210,17.276878
210,210,16.693245
210,210,15.383713
210,210,20.855787
210,210,13.522103
210,236,9.483718
210,210,13.689768
210,210,18.169312
210,210,17.525568
210,210,17.55357
210,210,15.794842
210,210,22.591402
210,166,12.372856
210,210,13.367716
210,210,18.345093
210,210,19.066547
210,210,16.003347
210,210,10.90461
211,211,15.624337
211,211,16.270792
211,211,18.8467
211,211,18.771559
211,211,16.978148
211,211,21.884565
211,211,17.197807
211,211,22.233206
211,211,16.179049
211,211,17.47355
211,211,19.605001
211,211,21.141468
211,211,20.218119
211,211,17.18685
211,211,20.046274
211,211,21.112246
211,211,15.963853
211,211,17.648935
211,211,17.679255
211,211,17.248297
211,211,20.964003
211,211,20.399939
211,211,20.241789
211,211,19.917652
211,211,17.467503
211,211,21.220594
211,211,17.222692
211,211,20.620447
211,211,20.263205
211,211,20.213167
211,211,18.217241
211,211,16.867674
211,211,18.825983
211,211,16.554049
211,211,18.815481
211,211,19.432362
211,211,18.596266
211,211,21.47695
211,211,19.450092
211,211,18.450306
211,211,16.670273
211,211,23.200663
211,178,11.471614
211,211,20.788298
211,168,14.0969305
211,211,12.494414
211,211,16.469717
211,211,18.557447
211,211,18.20643
211,211,19.202269
212,212,16.650217
212,212,14.520731
212,212,14.207372
212,212,14.741518
212,212,12.815141
212,212,12.522922
212,212,14.868218
212,218,11.451031
212,217,12.580357
212,217,12.737028
212,212,16.10924
212,212,16.78542
212,217,11.553898
212,217,9.440053
212,217,11.807208
212,217,9.18268
212,212,14.647747
212,212,14.723629
212,212,16.450447
212,212,16.8863
212,215,7.723743
212,212,9.7455635
212,212,16.018501
212,217,13.383364
212,212,13.684898
212,212,17.482357
212,212,11.98452
212,212,12.380448
212,217,10.175171
212,212,12.800209
212,212,13.997229
212,217,12.281435
212,212,18.30448
212,217,9.745031
212,212,17.543213
212,217,11.407532
212,217,15.077808
212,212,16.127045
212,212,12.158398
212,217,17.241642
212,217,17.226343
212,212,15.693827
212,217,12.354527
212,212,10.702108
212,212,14.195095
212,212,16.296543
212,212,16.685564
212,212,14.515409
212,217,10.948461
212,212,12.552045
213,213,17.68978
213,213,15.269885
213,213,17.607954
213,213,15.703028
213,213,16.185707
213,213,12.776727
213,213,15.228041
213,213,16.761831
213,213,11.972554
213,213,14.919308
213,213,14.583874
213,213,15.413196
213,213,17.771378
213,213,14.365029
213,213,17.385134
213,213,20.147903
213,213,15.155299
213,213,16.93214
213,213,13.612075
213,213,20.320457
213,213,20.283243
213,213,15.787494
213,213,17.177681
213,213,15.096058
213,213,13.514228
213,213,16.69874
213,213,14.12507
