true,pred,cnf
100,100,20.304478
100,100,15.165873
100,100,14.214058
100,100,12.023898
100,100,11.298841
100,136,10.515509
100,100,20.694988
100,100,14.013851
100,100,14.6159725
100,100,13.784657
100,100,16.256443
100,100,15.476234
100,100,20.786709
100,100,18.724789
100,137,9.373686
100,100,18.38223
100,100,20.628822
100,100,15.109642
100,100,17.512653
100,100,17.656021
100,100,14.78054
100,100,13.382132
100,100,19.597198
100,100,22.005302
100,100,11.927202
100,100,12.273993
100,100,15.719328
100,100,14.821342
100,136,13.268141
100,100,14.940917
100,100,15.9078865
100,100,11.747083
100,100,11.441281
100,100,12.870594
100,100,12.659135
101,386,14.124616
101,386,15.081429
101,385,15.632928
101,386,17.444344
101,101,15.831509
101,386,12.581608
101,386,20.55494
101,386,16.138075
101,386,15.331505
101,386,17.229538
101,385,11.00103
101,386,16.668274
101,386,14.470393
101,386,17.333712
101,386,8.769222
101,101,16.499855
101,386,17.65468
101,386,12.46407
101,386,14.715093
101,386,13.732829
101,386,11.752535
101,386,10.660658
101,386,10.31279
101,386,12.651511
101,386,12.887648
101,386,16.93847
101,386,17.594612
101,386,9.552149
101,386,11.267755
101,386,13.610119
101,386,10.400602
101,101,18.606699
101,101,14.337599
101,386,10.4489
101,386,10.927895
101,386,14.449131
101,386,14.024048
101,386,11.114627
101,386,12.542276
101,386,15.513619
101,386,13.416626
101,386,15.087423
101,101,11.959914
101,101,19.416777
101,101,13.06529
101,386,14.105511
101,386,16.99638
101,101,13.9492035
101,101,23.458735
101,386,13.254211
102,334,12.287812
102,102,11.875815
102,334,12.275645
102,334,15.145577
102,334,13.800932
102,334,8.8697
102,334,16.551542
102,102,14.585554
102,102,16.578426
102,102,10.869085
102,102,9.591664
102,102,18.321865
102,102,14.969127
102,102,14.818881
102,102,13.785762
102,102,12.350723
102,334,9.022862
102,102,17.391468
102,334,11.469416
102,102,12.7238245
102,102,15.8003025
102,102,13.886748
102,334,11.4962015
102,334,9.48205
102,334,15.657624
102,102,16.3689
102,102,13.050566
102,102,13.90009
102,102,13.94428
102,102,13.500094
102,334,14.596009
102,102,12.907242
102,102,11.989327
102,102,15.83042
102,334,10.665662
102,334,14.041467
102,102,13.086951
102,334,17.807928
102,102,10.274426
102,334,12.038818
102,334,9.743428
102,334,11.838216
102,110,5.705302
102,828,8.927615
102,102,16.0173
102,334,16.797369
102,102,16.412622
102,334,12.73384
102,102,16.01952
102,102,9.943099
103,356,5.2569375
103,284,7.2641597
103,329,5.429585
103,264,11.382809
103,356,7.3181634
103,218,4.257016
103,344,9.846266
103,284,5.9050817
103,360,10.694625
103,356,5.053983
103,4,3.2003677
103,329,4.4949923
103,793,1.606165
103,357,5.55611
103,357,4.9419703
103,356,11.666912
103,357,10.129251
103,357,12.0646
103,337,7.580979
103,357,9.219753
103,357,8.865915
103,356,7.2751875
103,329,7.4971733
103,344,11.085173
103,361,8.308481
103,356,4.8021784
103,357,9.185719
103,103,9.425932
103,356,5.347303
103,379,3.872477
103,150,11.958558
103,357,6.993775
103,4,7.664453
103,277,5.1686664
103,356,6.536139
103,356,1.3569851
103,357,7.795736
103,357,8.359414
103,329,7.6789494
103,356,1.7558173
103,358,4.4131474
103,4,5.7494774
103,250,4.2232575
103,110,0.52747536
103,356,1.9281753
103,295,5.2720504
103,103,10.122269
103,150,8.936222
103,329,12.754121
103,357,10.954128
104,330,8.464964
104,104,17.44273
104,104,15.640264
104,104,13.88996
104,104,17.073065
104,104,18.119364
104,104,14.021408
104,331,12.054917
104,104,16.617434
104,104,15.943135
104,104,13.94933
104,104,16.155268
104,104,13.556391
104,104,13.557687
104,104,16.902605
104,104,12.161777
104,104,14.737612
104,104,18.391064
104,331,14.625005
104,104,14.609558
104,104,20.464779
104,331,9.933183
104,104,11.957848
104,104,13.730146
104,104,13.481994
104,104,15.580537
104,104,15.175973
104,104,16.191305
104,104,14.156702
104,104,15.3729925
104,331,8.815
104,104,11.901017
104,104,13.405471
104,104,17.753828
104,104,14.775312
104,104,11.057044
104,104,13.367398
104,104,14.522904
104,104,14.939532
104,104,14.430632
104,104,11.740076
104,104,11.580031
104,104,12.999574
104,331,10.805649
104,104,21.084658
104,104,16.960358
104,104,16.684273
104,331,10.366855
104,280,10.765
104,104,15.306151
105,105,21.540808
105,105,20.046223
105,105,21.3372
105,105,25.14791
105,105,19.572212
105,105,23.280924
105,105,25.04036
105,105,22.095488
105,105,19.086021
105,105,14.116048
105,105,20.36495
105,105,16.619495
105,105,19.769373
105,105,19.32981
105,105,24.436596
105,105,23.125465
105,105,20.056736
105,105,15.03831
105,105,22.22757
105,105,18.188879
105,105,15.700515
105,105,22.3436
105,105,19.195183
105,105,17.901854
105,105,18.827278
105,105,18.699055
105,105,20.849445
105,105,18.257524
105,105,18.142803
105,105,20.40492
105,105,19.873085
105,105,18.103249
105,105,18.823328
105,105,17.196493
105,105,19.638247
105,105,16.073526
105,105,20.67588
105,105,18.512495
105,105,23.46856
105,105,14.572642
105,105,24.275867
105,105,17.941046
105,105,18.788054
105,105,16.833267
105,105,15.248091
105,105,18.618225
105,105,16.602285
105,105,15.397797
105,105,18.61097
105,105,16.038544
106,106,10.664745
106,338,11.621689
106,337,14.917461
106,337,11.736645
106,342,10.0643015
106,337,14.215291
106,106,16.65965
106,106,9.767057
106,106,11.238803
106,106,9.423827
106,356,5.3068304
106,337,9.220844
106,360,11.414985
106,338,10.367058
106,337,13.050993
106,106,9.854691
106,106,13.679754
106,106,15.111025
106,298,12.264845
106,106,13.212975
106,337,10.154148
106,356,9.684681
106,106,15.585512
106,337,10.829506
106,106,10.794182
106,106,12.345471
106,338,9.418829
106,106,15.522043
106,337,7.549456
106,106,11.968319
106,338,8.736081
106,106,12.537322
106,106,16.717276
106,106,12.260408
106,342,12.640989
106,360,7.496474
106,106,14.508339
106,360,11.141002
106,106,12.725575
106,360,8.655515
106,334,9.990971
106,106,13.326455
106,106,12.314524
106,342,7.5292025
106,106,7.9905934
106,106,15.193259
106,338,11.065913
106,106,17.620272
106,337,9.245959
106,106,8.348608
107,971,8.538106
107,641,6.5305796
107,107,11.182121
107,107,12.809149
107,107,15.492603
107,107,14.401336
107,107,11.524419
107,107,11.531843
107,463,8.16229
107,107,20.30851
107,107,15.688511
107,107,10.491655
107,108,10.091454
107,107,18.553383
107,792,2.4981368
107,107,11.016224
107,755,2.320706
107,29,5.805878
107,107,11.242037
107,108,11.473165
107,107,14.353856
107,107,12.022728
107,115,13.791989
107,947,10.305997
107,107,9.160221
107,107,16.405636
107,107,17.141367
107,107,12.680468
107,107,13.667015
107,107,10.177311
107,107,8.59556
107,107,9.935329
107,107,15.132125
107,107,14.2001705
107,925,4.825951
107,107,11.239869
107,947,2.4383314
107,107,10.839459
107,125,7.3591113
107,929,7.422886
107,107,13.087742
107,107,14.010257
107,971,9.99242
107,619,7.428669
107,929,6.4595346
107,132,10.642928
107,115,11.124691
107,722,8.814408
107,107,17.174944
107,989,9.497843
108,108,14.754939
108,108,14.602575
108,108,18.468018
108,108,14.871065
108,108,16.368156
108,108,16.534643
108,108,16.161036
108,108,15.576625
108,108,19.695366
108,108,15.749277
108,108,13.579731
108,108,11.1440525
108,108,15.514561
108,108,16.89153
108,108,13.034723
108,108,16.650148
108,108,12.844293
108,393,11.25433
108,108,15.739035
108,108,14.663979
108,108,18.853527
108,108,12.099147
108,108,15.554463
108,828,13.453297
108,393,13.046835
108,108,12.539874
108,108,18.876507
108,393,18.239162
108,108,13.67942
108,108,15.161534
108,108,14.314583
108,108,12.478071
108,108,18.717216
108,108,20.14872
108,108,15.328426
108,108,14.737277
108,108,16.12719
108,108,15.316279
108,108,18.392382
108,108,13.810195
108,108,18.470232
108,108,15.502324
108,973,7.9319706
108,108,11.887308
108,108,12.738735
108,108,19.875824
108,393,13.508269
108,108,15.899285
108,108,14.4527025
108,448,10.786205
109,109,15.499011
109,109,15.983552
109,109,14.394797
109,109,19.683329
109,109,17.981167
109,109,21.585867
109,109,18.03464
109,109,19.429663
109,109,14.778236
109,109,19.148436
109,109,17.857115
109,109,18.926771
109,109,15.043333
109,109,13.841102
109,109,17.70788
109,109,17.232227
109,109,14.86266
109,109,14.908853
109,109,15.081969
109,109,15.746895
109,109,19.288692
109,109,15.707585
109,109,14.981898
109,109,17.849077
109,109,17.903973
109,109,15.985217
109,109,18.49735
109,109,19.064466
109,109,10.346184
109,109,17.80344
109,109,19.470678
109,109,14.990389
109,109,15.915925
109,109,20.230196
109,109,13.512847
109,109,18.075615
109,109,16.435123
109,109,12.807319
109,109,19.931715
109,109,23.226728
109,109,16.927032
109,109,13.657203
109,109,17.285383
109,109,15.586326
109,109,15.523234
109,109,20.023146
109,109,15.597847
109,599,16.756594
109,109,23.730436
109,109,22.54175
110,115,11.917498
110,110,21.008747
110,115,12.842677
110,110,16.961897
110,110,14.688741
110,110,17.22881
110,973,13.477534
110,115,16.40493
110,115,12.927499
110,110,14.599411
110,110,19.93763
110,115,10.708836
110,110,16.5712
110,115,11.992843
110,115,11.034248
110,110,15.167975
110,110,22.398397
110,110,15.000964
110,110,13.60745
110,115,16.966543
110,115,12.539329
110,110,11.691946
110,115,14.790502
110,110,20.78336
110,110,17.261023
110,973,10.583835
110,110,14.392954
110,110,20.85167
110,115,11.688373
110,110,14.765579
110,110,14.272603
110,115,17.303171
110,115,16.432205
110,115,12.954025
110,110,15.844216
110,110,17.151318
110,110,13.57455
110,301,8.679985
110,115,10.467682
110,110,16.493773
110,110,16.924328
110,110,15.489068
110,115,13.043683
110,110,22.448591
110,110,16.060501
110,110,20.173414
110,110,17.671026
110,110,14.867908
110,115,9.189396
110,110,14.821353
111,111,16.874586
111,110,6.483888
111,111,4.390096
111,971,4.113849
111,418,4.155818
111,78,4.88055
111,296,5.1747804
111,746,5.4922757
111,78,3.270391
111,22,5.4964767
111,455,5.6354003
111,52,14.144309
111,111,18.254028
111,700,6.60667
111,111,15.911756
111,405,5.7690644
111,78,6.032762
111,534,5.402303
111,646,5.6750875
111,746,3.3293705
111,65,8.019353
111,111,17.804354
111,111,6.510571
111,599,2.1158555
111,418,2.8565998
111,318,4.5463815
111,534,5.102987
111,111,10.344016
111,783,7.268445
111,111,9.428428
111,701,3.6254032
111,111,11.453871
111,795,2.3039103
111,111,10.86073
111,110,16.544403
111,111,10.883873
111,111,11.015751
111,111,13.721544
111,146,5.828646
111,111,15.867571
111,646,3.5515864
111,657,4.496445
111,75,5.494125
111,111,14.532272
111,65,6.980623
111,640,2.6347785
111,111,13.559791
111,78,5.606022
111,111,16.725008
111,78,2.8776913
112,112,13.314922
112,932,4.845547
112,112,11.14788
112,112,11.998929
112,112,13.952703
112,112,11.557421
112,112,13.407227
112,112,15.20466
112,112,17.271746
112,112,7.298862
112,112,18.317505
112,112,12.638172
112,112,10.446019
112,112,8.9169
112,112,20.048012
112,112,13.501253
112,112,16.16711
112,327,11.347479
112,112,13.23218
112,960,8.9890375
112,110,6.4572005
112,112,14.127901
112,112,10.049482
112,599,9.12686
112,112,8.547079
112,117,8.035136
112,112,21.45835
112,112,17.583204
112,327,9.949448
112,710,6.259035
112,86,9.52792
112,112,10.59986
112,112,10.758991
112,112,16.000254
112,112,11.700463
112,792,3.4900415
112,112,14.173641
112,112,10.5229435
112,415,9.535384
112,112,10.281691
112,112,12.8969965
112,112,12.585096
112,112,10.627573
112,112,15.777364
112,112,11.012428
112,112,15.104329
112,327,10.404201
112,792,3.456933
112,112,16.048632
112,112,13.963351
113,113,18.5835
113,114,7.141313
113,113,19.31928
113,113,23.263725
113,113,28.339787
113,113,14.214383
113,113,12.496829
113,113,18.156143
113,113,17.85567
113,113,13.333688
113,113,18.53041
113,113,16.154552
113,113,30.568548
113,114,12.266774
113,113,21.94103
113,113,16.891016
113,113,10.887562
113,113,9.042786
113,113,17.82112
113,113,13.717248
113,113,18.019867
113,113,18.458971
113,110,7.9866457
113,113,12.774279
113,113,12.430497
113,113,9.502351
113,113,19.102488
113,113,12.0775385
113,113,17.019009
113,113,14.663518
113,113,14.286214
113,113,11.495906
113,113,18.902266
113,113,18.158936
113,113,17.025328
113,5,6.245599
113,113,21.575672
113,113,16.07335
113,115,5.94341
113,113,14.912282
113,113,19.101673
113,113,16.909414
113,112,10.146409
113,749,3.2369077
113,113,15.1481495
113,113,14.934375
113,415,5.5816755
113,113,13.7986555
113,113,21.789955
113,113,10.931611
114,114,10.384506
114,110,11.639089
114,114,13.782953
114,114,15.429956
114,114,15.951814
114,114,13.454789
114,114,12.073436
114,114,17.974176
114,114,14.169884
114,114,14.612884
114,792,8.304244
114,110,14.527281
114,114,12.662162
114,114,16.71324
114,110,12.274174
114,114,20.291412
114,329,13.872997
114,110,13.630278
114,114,15.420402
114,114,8.964006
114,114,17.190947
114,114,10.552204
114,114,17.41838
114,115,4.0533338
114,114,12.034584
114,52,9.486732
114,114,12.582531
114,114,17.628181
114,114,16.131983
114,680,8.11897
114,114,20.884298
114,960,6.682465
114,110,14.3946705
114,110,11.22394
114,114,16.172478
114,52,12.681226
114,792,7.01116
114,114,17.265099
114,114,13.032632
114,954,9.538008
114,110,11.2718
114,112,10.229118
114,114,12.854201
114,110,12.368409
114,114,13.72775
114,329,12.048216
114,110,9.061816
114,114,20.2098
114,114,18.459356
114,110,12.348362
115,115,17.217794
115,115,22.949064
115,115,15.336786
115,115,17.846916
115,115,14.488013
115,115,15.903253
115,115,13.896399
115,115,16.224361
115,115,16.077093
115,115,14.181845
115,115,15.958045
115,973,11.587117
115,115,19.415606
115,115,18.68748
115,115,15.503478
115,115,12.150088
115,115,13.873
115,115,16.113758
115,115,15.307673
115,115,16.890383
115,115,16.257887
115,973,10.785508
115,115,15.866784
115,115,13.371624
115,115,16.258493
115,115,11.46763
115,115,18.167284
115,110,16.095268
115,115,16.764858
115,115,14.73273
115,115,19.838848
115,115,16.413282
115,115,16.486074
115,115,15.593968
115,115,22.056295
115,115,19.929007
115,110,17.22589
115,115,11.51083
115,115,14.327373
115,115,22.026527
115,115,19.187325
115,115,13.835884
115,115,13.929105
115,115,16.668547
115,115,13.858175
115,115,16.348944
115,115,17.364609
115,115,14.368063
115,115,12.959738
115,115,12.642456
116,116,11.600951
116,110,9.137915
116,110,9.629286
116,110,9.610742
116,69,6.540323
116,116,14.487716
116,116,15.168465
116,329,8.856287
116,126,12.017234
116,116,17.143353
116,126,8.194846
116,110,7.4112067
116,126,9.738314
116,116,16.285385
116,126,9.351185
116,126,8.396591
116,126,13.220432
116,69,10.323081
116,973,9.0500965
116,115,8.471431
116,126,13.669349
116,973,7.5370173
116,116,15.304742
116,116,13.76495
116,110,8.209619
116,115,11.413676
116,110,12.167996
116,314,11.272828
116,126,11.304219
116,539,7.362911
116,329,12.459447
116,806,7.0358777
116,314,8.002016
116,116,13.778024
116,455,9.418209
116,126,13.141807
116,116,9.184108
116,314,7.7804565
116,115,8.286441
116,329,10.42101
116,115,5.70612
116,329,7.512584
116,110,5.0823708
116,390,10.886261
116,126,17.902208
116,115,7.185881
116,110,10.749827
116,116,13.840741
116,116,14.2076025
116,116,8.363768
117,117,12.866038
117,117,13.296796
117,117,17.41044
117,792,7.249414
117,117,12.517157
117,117,15.3668375
117,117,11.117382
117,117,17.471165
117,117,13.418667
117,117,18.732616
117,117,20.631548
117,117,12.677271
117,117,13.928253
117,117,12.515995
117,117,11.433775
117,117,11.620916
117,117,13.108327
117,117,13.151746
117,117,15.448392
117,117,22.022964
117,117,10.757955
117,117,12.785062
117,117,13.800007
117,117,9.551917
117,117,8.214126
117,117,10.407998
117,117,12.52619
117,117,17.01447
117,117,15.02007
117,117,12.225878
117,117,17.122557
117,117,13.411766
117,117,20.306398
117,117,16.419039
117,117,12.225501
117,117,15.260731
117,117,16.089518
117,640,8.515409
117,329,11.147915
117,117,18.646084
117,117,16.658638
117,117,13.616873
117,117,17.60178
117,712,4.026967
117,506,4.7224355
117,117,12.587329
117,117,14.319143
117,117,12.385376
117,117,15.067332
117,117,11.498607
118,119,11.125911
118,119,11.370007
118,119,14.267167
118,119,12.37217
118,118,13.757486
118,120,14.016401
118,121,18.687082
118,119,16.116512
118,119,18.40622
118,125,8.766858
118,118,9.605961
118,118,14.805037
118,118,12.588834
118,118,12.137707
118,118,12.6971855
118,118,14.735054
118,118,16.828594
118,121,13.35309
118,119,11.219963
118,118,16.17101
118,118,20.00974
118,121,12.946551
118,118,12.540392
118,118,12.949271
118,119,9.362963
118,118,16.767056
118,118,16.563402
118,119,13.580435
118,118,10.236461
118,118,15.801248
118,118,14.356329
118,121,16.450369
118,118,12.845383
118,119,14.181185
118,121,19.50605
118,118,13.795381
118,118,15.485972
118,119,12.396236
118,119,12.195454
118,119,12.39623
118,118,11.82529
118,119,14.175717
118,119,15.2267
118,118,19.786026
118,118,15.703947
118,118,13.232272
118,119,14.126384
118,119,15.421558
118,118,13.588292
118,120,11.2745495
119,119,13.0015955
119,118,11.053798
119,119,11.621731
119,119,13.187633
119,119,10.629283
119,119,9.68097
119,119,11.69054
119,119,15.879025
119,119,13.736231
119,78,8.209182
119,119,11.658864
119,119,15.288482
119,119,14.501872
119,121,12.076429
119,119,11.444708
119,119,14.445946
119,119,16.434196
119,119,12.368659
119,119,14.479945
119,121,12.317205
119,119,11.836514
119,119,12.669912
119,118,11.224709
119,121,12.19882
119,119,11.983184
119,121,13.381833
119,119,11.907765
119,119,9.982358
119,119,12.684443
119,119,12.861569
119,119,12.831942
119,119,16.612556
119,119,13.525616
119,119,17.418427
119,119,12.191522
119,119,10.010543
119,119,13.688672
119,119,12.131244
119,119,11.483766
119,119,15.796954
119,119,10.386617
119,119,14.635387
119,119,9.134217
119,119,12.002038
119,119,12.875015
119,119,9.681033
119,119,8.62228
119,119,15.015086
119,119,16.4613
119,119,14.882248
120,120,10.267922
120,120,10.278672
120,118,11.501317
120,120,9.572566
120,450,7.9982066
120,450,11.807884
120,315,6.479278
120,303,5.063825
120,120,10.981844
120,120,13.953815
120,78,10.36306
120,120,11.967029
120,120,12.193727
120,145,6.5631714
120,120,15.1669235
120,125,10.757244
120,119,8.69049
120,696,6.318109
120,120,9.190407
120,625,3.491923
120,78,12.546908
120,125,6.1210284
120,125,9.814771
120,120,14.05812
120,119,14.91196
120,125,8.158024
120,125,10.55124
120,120,10.008187
120,119,13.0829935
120,303,8.563765
120,120,12.501173
120,120,10.429427
120,125,6.9686136
120,120,9.624455
120,120,12.810498
120,120,11.230197
120,120,10.923451
120,314,5.902848
120,391,4.6474614
120,125,10.613782
120,120,12.126931
120,120,10.738582
120,119,8.6886015
120,78,12.342307
120,120,10.930786
120,124,4.905031
120,120,11.018465
120,78,9.607175
120,120,12.754191
120,122,11.536785
121,121,16.41564
121,122,12.600896
121,119,12.1112795
121,121,12.965552
121,121,15.825024
121,119,15.987697
121,121,14.140536
121,119,11.328314
121,121,15.119123
121,124,8.800787
121,121,12.339154
121,121,14.648911
121,121,19.785706
121,121,12.390869
121,121,17.386261
121,121,14.202409
121,121,16.05975
121,121,12.150248
121,121,14.81603
121,121,17.848614
121,121,18.956171
121,121,11.652965
121,121,11.653682
121,121,18.248857
121,121,15.073055
121,121,16.138596
121,121,11.088279
121,124,12.841621
121,121,14.155919
121,121,13.196988
121,121,15.51912
121,121,14.670386
121,121,10.599259
121,121,15.587665
121,121,14.743079
121,121,15.102451
121,121,16.317278
121,121,12.977496
121,119,12.499291
121,124,14.534904
121,121,11.993571
121,121,13.195237
121,121,15.216706
121,121,14.098177
121,121,18.638186
121,121,13.665338
121,121,13.669187
121,121,14.399696
121,121,16.716137
121,119,10.874132
122,119,9.364995
122,122,14.402132
122,124,11.892671
122,124,14.165231
122,122,18.991114
122,122,12.525343
122,124,12.960704
122,71,8.00195
122,122,14.160602
122,122,16.454823
122,124,13.825011
122,78,7.6997232
122,123,11.081935
122,122,13.758008
122,122,19.60709
122,122,19.957354
122,123,13.370841
122,122,17.781494
122,124,11.1706705
122,122,8.914896
122,122,19.71703
122,119,10.643535
122,124,9.476171
122,122,11.774126
122,124,11.374143
122,122,15.461624
122,122,8.95631
122,79,12.088066
122,122,18.01397
122,122,14.997808
122,124,17.037304
122,124,13.482598
122,124,7.7514877
122,122,22.271935
122,122,13.914987
122,122,13.90123
122,122,11.132417
122,122,17.109392
122,124,16.72664
122,124,12.635585
122,122,12.303769
122,124,15.043157
122,123,11.68547
122,122,13.643449
122,124,18.668081
122,124,15.785069
122,124,13.998708
122,123,13.585442
122,122,14.458542
122,124,11.317189
123,123,12.645861
123,123,13.044078
123,123,11.442517
123,123,12.242129
123,79,13.965624
123,123,11.208558
123,123,15.507802
123,396,11.8086195
123,121,11.400707
123,123,10.624995
123,396,8.853515
123,123,10.854979
123,123,14.451194
123,123,12.940602
123,123,12.408853
123,121,12.127131
123,123,13.685227
123,327,9.597833
123,123,20.520182
123,123,14.174726
123,396,14.447052
123,123,10.410639
123,125,8.540933
123,123,17.296408
123,123,15.833421
123,123,17.14271
123,123,13.964152
123,123,10.435555
123,123,13.334447
123,121,7.0390596
123,123,18.734236
123,396,7.504606
123,123,8.838298
123,123,13.273335
123,121,10.708643
123,121,8.784522
123,123,13.233024
123,123,15.72913
123,123,19.376013
123,327,5.2686405
123,123,16.841091
123,123,14.806826
123,123,12.706578
123,123,13.956455
123,123,8.597162
123,123,12.205586
123,123,11.493584
123,123,16.454498
123,396,11.393342
123,396,13.675412
124,122,10.644001
124,122,14.311446
124,79,7.1114626
124,124,12.086266
124,122,11.567381
124,124,15.166093
124,124,15.6403055
124,124,15.218526
124,119,9.860909
124,119,8.826401
124,123,8.459965
124,119,9.379186
124,122,13.100892
124,121,9.7435465
124,124,10.867027
124,124,15.4307
124,79,9.965265
124,124,9.846307
124,124,11.967145
124,124,12.442026
124,119,14.990689
124,121,11.352388
124,124,12.000853
124,124,11.706719
124,79,8.9450865
124,123,10.358438
124,119,8.83198
124,122,11.957055
124,119,10.248736
124,122,12.162832
124,124,17.515387
124,121,9.065592
124,79,7.530247
124,124,10.195204
124,122,16.576004
124,121,9.640581
124,124,17.268185
124,314,9.834659
124,79,13.007025
124,71,10.867155
124,121,9.086494
124,124,14.4262295
124,122,14.60482
124,123,15.123678
124,124,18.101019
124,124,14.209913
124,79,11.037298
124,119,10.618505
124,124,15.252111
124,124,15.416541
125,86,7.7743406
125,125,17.997297
125,125,14.0777
125,125,11.85647
125,125,10.085085
125,125,14.250288
125,125,9.657083
125,956,7.6674066
125,78,8.722297
125,125,12.342177
125,125,17.10265
125,125,12.140516
125,112,10.716139
125,329,7.4900756
125,125,12.038483
125,125,15.182228
125,125,7.7092624
125,322,6.228924
125,125,10.996511
125,125,12.241074
125,125,13.103799
125,125,15.847389
125,125,14.369141
125,125,12.497975
125,125,12.395838
125,125,12.75397
125,125,14.486264
125,125,9.011518
125,125,18.453001
125,112,7.968099
125,125,17.155165
125,107,7.386127
125,125,10.92685
125,125,12.664819
125,125,15.616067
125,125,11.748149
125,35,8.638772
125,125,11.638242
125,125,15.355125
125,125,9.902147
125,429,10.912904
125,125,15.579363
125,78,10.867384
125,125,11.67612
125,125,16.767794
125,125,9.272662
125,125,13.899898
125,82,7.806865
125,125,21.657167
125,125,15.600597
126,71,5.7649775
126,71,4.362316
126,126,15.718799
126,126,12.62445
126,126,13.589372
126,79,12.133445
126,81,4.068666
126,126,13.596121
126,314,11.208925
126,79,11.755097
126,78,12.080099
126,126,14.853956
126,126,13.328237
126,329,6.108793
126,312,13.184853
126,314,14.100819
126,126,13.898992
126,126,14.920788
126,126,10.765918
126,79,5.566093
126,79,5.9468327
126,126,11.466054
126,126,14.233851
126,314,9.574298
126,79,10.6195
126,783,13.05995
126,126,14.591028
126,314,8.386627
126,314,7.971293
126,126,9.9358
126,314,14.590723
126,79,10.870888
126,126,16.122519
126,126,10.024728
126,126,16.79574
126,52,9.096574
126,314,10.977242
126,126,14.2167225
126,126,13.221566
126,126,12.389512
126,78,7.6021457
126,126,11.752077
126,126,10.736848
126,126,13.257819
126,126,16.321663
126,329,7.7173676
126,126,14.333825
126,79,11.092705
126,71,10.373964
126,126,12.981305
127,127,19.549238
127,127,13.057498
127,127,19.879005
127,132,12.993996
127,127,17.85035
127,127,15.713779
127,127,13.152221
127,127,17.446568
127,127,17.793627
127,127,17.701012
127,127,16.24178
127,127,17.597164
127,127,18.35149
127,127,17.757969
127,127,19.432442
127,127,17.444143
127,127,21.800348
127,127,15.270219
127,127,19.272226
127,127,21.051228
127,127,18.368484
127,127,23.081263
127,128,16.560045
127,127,15.672316
127,127,11.767676
127,127,20.190489
127,127,18.278315
127,127,19.275534
127,127,16.830006
127,127,17.36977
127,127,18.161676
127,127,19.76873
127,127,20.605083
127,127,16.37846
127,127,19.022242
127,127,20.188194
127,127,17.019045
127,127,14.107077
127,127,15.271985
127,127,21.808987
127,127,17.632597
127,127,15.041425
127,127,17.219114
127,127,15.124323
127,127,12.694956
127,127,18.829859
127,127,20.863947
127,127,17.81439
127,127,13.956841
127,127,17.222404
128,128,16.086159
128,128,16.94314
128,128,18.521729
128,128,15.839279
128,128,17.025002
128,128,16.505932
128,127,14.46998
128,128,15.3162565
128,128,17.63395
128,128,14.796476
128,127,15.208755
128,128,22.678804
128,128,16.533052
128,127,13.080035
128,128,22.680916
128,128,21.315065
128,127,16.632088
128,128,17.610573
128,128,18.095842
128,127,20.774822
128,128,19.327635
128,128,21.44912
128,128,18.705559
128,127,13.627479
128,127,17.521929
128,128,19.357327
128,128,19.934528
128,128,18.512241
128,128,16.337461
128,128,17.146893
128,128,20.623587
128,128,18.497902
128,128,24.096859
128,128,12.647199
128,128,22.58012
128,128,20.411922
128,127,16.894173
128,128,22.101559
128,128,16.342722
128,128,15.332064
128,128,12.940276
128,127,17.939817
128,128,16.447178
128,128,18.470413
128,128,18.09424
128,128,16.045355
128,128,15.333123
128,128,14.288886
128,128,14.882096
128,128,18.909666
129,129,18.18144
129,129,19.78119
129,129,15.530513
129,130,10.710138
129,129,15.553417
129,129,16.125742
129,129,16.273785
129,129,16.944862
129,129,17.118662
129,129,20.567312
129,129,12.84781
129,129,18.909163
129,129,18.721292
129,129,13.873989
129,129,16.523981
129,129,16.560352
129,129,18.955687
129,129,23.09396
129,129,15.105734
129,129,19.446308
129,129,16.040249
129,129,18.53102
129,129,14.948416
129,129,18.53623
129,129,14.035442
129,129,12.662599
129,129,17.935091
129,129,17.866627
129,129,14.022237
129,129,15.922695
129,129,14.308474
129,129,14.771518
129,129,19.867764
129,129,17.311811
129,129,18.679756
129,129,17.205946
129,129,22.657097
129,129,13.900096
129,129,12.696819
129,129,19.025234
129,129,19.22851
129,129,14.160857
129,129,17.05462
129,129,15.019003
129,129,21.182327
129,129,24.41049
129,129,14.706779
129,129,13.465645
129,129,17.380753
129,129,17.863344
130,130,20.26812
130,130,19.905756
130,130,15.976084
130,130,19.787476
130,130,15.660332
130,130,15.805529
130,130,19.014599
130,130,15.7416115
130,130,22.136276
130,130,18.905857
130,130,16.645424
130,130,17.492567
130,130,19.291107
130,130,21.44854
130,130,14.992195
130,130,10.575429
130,130,19.860826
130,130,18.168154
130,130,18.707146
130,130,17.91682
130,130,18.246883
130,130,17.847616
130,130,21.305801
130,130,13.4418125
130,130,15.7274685
130,130,19.35139
130,130,18.271486
130,130,15.717022
130,130,15.831148
130,130,19.533346
130,130,16.960772
130,130,17.716173
130,130,14.849346
130,130,16.379612
130,130,19.472084
130,130,18.554592
130,130,22.844688
130,130,20.254215
130,130,17.327314
130,130,16.233158
130,130,14.839328
130,130,16.73698
130,130,20.320858
130,130,24.641558
130,130,19.372345
130,130,19.336365
130,130,18.716232
130,130,18.278133
130,130,18.518131
130,130,13.798359
131,132,13.674813
131,131,18.826826
131,132,15.7915325
131,131,12.734923
131,131,14.229702
131,131,19.235382
131,132,14.388492
