img_file,true_y,pred_y,cnf,loss
data/imagenet_star/in_the_forest/n01776313/13.jpg,78,78,0.8774,0.1309
data/imagenet_star/in_the_forest/n01776313/14.jpg,78,78,0.9517,0.04974
data/imagenet_star/in_the_forest/n01776313/15.jpg,78,78,0.9824,0.01785
data/imagenet_star/in_the_forest/n01776313/16.jpg,78,78,0.4119,0.887
data/imagenet_star/in_the_forest/n01776313/17.jpg,78,78,0.996,0.003881
data/imagenet_star/in_the_forest/n01776313/18.jpg,78,78,0.2258,1.487
data/imagenet_star/in_the_forest/n01776313/19.jpg,78,78,0.2036,1.592
data/imagenet_star/in_the_forest/n01776313/20.jpg,78,78,0.908,0.09625
data/imagenet_star/in_the_forest/n01776313/21.jpg,78,78,0.8496,0.1632
data/imagenet_star/in_the_forest/n01776313/22.jpg,78,78,0.633,0.4578
data/imagenet_star/in_the_forest/n01776313/23.jpg,78,78,0.969,0.03125
data/imagenet_star/in_the_forest/n01776313/24.jpg,78,78,0.9917,0.00832
data/imagenet_star/in_the_forest/n01776313/25.jpg,78,78,0.9976,0.002647
data/imagenet_star/in_the_forest/n01776313/26.jpg,78,78,0.982,0.01839
data/imagenet_star/in_the_forest/n01776313/27.jpg,78,78,0.88,0.1279
data/imagenet_star/in_the_forest/n01776313/28.jpg,78,78,0.9473,0.0544
data/imagenet_star/in_the_forest/n01776313/29.jpg,78,76,0.259,1.351
data/imagenet_star/in_the_forest/n01776313/30.jpg,78,314,0.009735,4.633
data/imagenet_star/in_the_forest/n01776313/31.jpg,78,75,0.0936,2.37
data/imagenet_star/in_the_forest/n01776313/32.jpg,78,78,0.999,0.000759
data/imagenet_star/in_the_forest/n01776313/33.jpg,78,73,0.1387,1.976
data/imagenet_star/in_the_forest/n01776313/34.jpg,78,73,0.159,1.838
data/imagenet_star/in_the_forest/n01776313/35.jpg,78,75,0.2537,1.372
data/imagenet_star/in_the_forest/n01776313/36.jpg,78,78,0.942,0.0599
data/imagenet_star/in_the_forest/n01776313/37.jpg,78,989,0.0624,2.773
data/imagenet_star/in_the_forest/n01776313/38.jpg,78,78,0.868,0.1412
data/imagenet_star/in_the_forest/n01776313/39.jpg,78,78,0.8384,0.176
data/imagenet_star/in_the_forest/n01776313/40.jpg,78,73,0.0041,5.496
data/imagenet_star/in_the_forest/n01776313/41.jpg,78,78,0.1918,1.651
data/imagenet_star/in_the_forest/n01776313/42.jpg,78,77,0.1808,1.711
data/imagenet_star/in_the_forest/n01776313/43.jpg,78,78,0.8203,0.198
data/imagenet_star/in_the_forest/n01776313/44.jpg,78,78,0.98,0.01997
data/imagenet_star/in_the_forest/n01776313/45.jpg,78,78,0.9272,0.07556
data/imagenet_star/in_the_forest/n01776313/46.jpg,78,77,0.04358,3.133
data/imagenet_star/in_the_forest/n01776313/47.jpg,78,75,0.001785,6.33
data/imagenet_star/in_the_forest/n01776313/48.jpg,78,78,0.4788,0.737
data/imagenet_star/in_the_forest/n01776313/49.jpg,78,77,0.215,1.537
data/imagenet_star/in_the_forest/n01784675/00.jpg,79,79,0.9995,0.0002995
data/imagenet_star/in_the_forest/n01784675/01.jpg,79,79,1.0,3.4e-05
data/imagenet_star/in_the_forest/n01784675/02.jpg,79,79,1.0,0.0002279
data/imagenet_star/in_the_forest/n01784675/03.jpg,79,79,1.0,7.033e-05
data/imagenet_star/in_the_forest/n01784675/04.jpg,79,79,0.9995,0.000322
data/imagenet_star/in_the_forest/n01784675/05.jpg,79,79,0.9976,0.00225
data/imagenet_star/in_the_forest/n01784675/06.jpg,79,79,1.0,0.0002263
data/imagenet_star/in_the_forest/n01784675/07.jpg,79,79,1.0,6.056e-05
data/imagenet_star/in_the_forest/n01784675/08.jpg,79,79,1.0,7e-07
data/imagenet_star/in_the_forest/n01784675/09.jpg,79,79,0.998,0.001753
data/imagenet_star/in_the_forest/n01784675/10.jpg,79,79,1.0,0.00010586
data/imagenet_star/in_the_forest/n01784675/11.jpg,79,79,1.0,8.726e-05
data/imagenet_star/in_the_forest/n01784675/12.jpg,79,79,1.0,2e-06
data/imagenet_star/in_the_forest/n01784675/13.jpg,79,79,0.9927,0.007557
data/imagenet_star/in_the_forest/n01784675/14.jpg,79,79,0.9985,0.001519
data/imagenet_star/in_the_forest/n01784675/15.jpg,79,79,0.999,0.001145
data/imagenet_star/in_the_forest/n01784675/16.jpg,79,79,1.0,7.62e-05
data/imagenet_star/in_the_forest/n01784675/17.jpg,79,79,1.0,0.0001996
data/imagenet_star/in_the_forest/n01784675/18.jpg,79,79,1.0,1.276e-05
data/imagenet_star/in_the_forest/n01784675/19.jpg,79,79,1.0,6.664e-05
data/imagenet_star/in_the_forest/n01784675/20.jpg,79,79,0.98,0.02039
data/imagenet_star/in_the_forest/n01784675/21.jpg,79,79,1.0,2.92e-05
data/imagenet_star/in_the_forest/n01784675/22.jpg,79,79,1.0,3.29e-05
data/imagenet_star/in_the_forest/n01784675/23.jpg,79,383,0.1757,1.739
data/imagenet_star/in_the_forest/n01784675/24.jpg,79,79,0.972,0.02827
data/imagenet_star/in_the_forest/n01784675/25.jpg,79,79,0.9985,0.001281
data/imagenet_star/in_the_forest/n01784675/26.jpg,79,79,0.837,0.1781
data/imagenet_star/in_the_forest/n01784675/27.jpg,79,79,0.9995,0.000488
data/imagenet_star/in_the_forest/n01784675/28.jpg,79,79,0.9995,0.0006547
data/imagenet_star/in_the_forest/n01784675/29.jpg,79,79,1.0,9.835e-05
data/imagenet_star/in_the_forest/n01784675/30.jpg,79,79,0.984,0.01617
data/imagenet_star/in_the_forest/n01784675/31.jpg,79,79,0.9966,0.003227
data/imagenet_star/in_the_forest/n01784675/32.jpg,79,79,0.9995,0.0007043
data/imagenet_star/in_the_forest/n01784675/33.jpg,79,79,0.9946,0.005363
data/imagenet_star/in_the_forest/n01784675/34.jpg,79,79,1.0,1.6e-05
data/imagenet_star/in_the_forest/n01784675/35.jpg,79,79,1.0,5.114e-05
data/imagenet_star/in_the_forest/n01784675/36.jpg,79,79,1.0,6.65e-05
data/imagenet_star/in_the_forest/n01784675/37.jpg,79,79,1.0,0.0001686
data/imagenet_star/in_the_forest/n01784675/38.jpg,79,79,0.999,0.001168
data/imagenet_star/in_the_forest/n01784675/39.jpg,79,79,0.9956,0.004505
data/imagenet_star/in_the_forest/n01784675/40.jpg,79,79,1.0,3.67e-05
data/imagenet_star/in_the_forest/n01784675/41.jpg,79,79,0.9995,0.0004501
data/imagenet_star/in_the_forest/n01784675/42.jpg,79,79,1.0,0.0001463
data/imagenet_star/in_the_forest/n01784675/43.jpg,79,79,1.0,3.48e-05
data/imagenet_star/in_the_forest/n01784675/44.jpg,79,79,1.0,0.0002284
data/imagenet_star/in_the_forest/n01784675/45.jpg,79,79,1.0,0.0002117
data/imagenet_star/in_the_forest/n01784675/46.jpg,79,79,1.0,0.0001752
data/imagenet_star/in_the_forest/n01784675/47.jpg,79,79,0.998,0.002104
data/imagenet_star/in_the_forest/n01784675/48.jpg,79,79,0.994,0.005737
data/imagenet_star/in_the_forest/n01784675/49.jpg,79,79,1.0,0.0002344
data/imagenet_star/in_the_forest/n01795545/00.jpg,80,80,0.5913,0.526
data/imagenet_star/in_the_forest/n01795545/01.jpg,80,80,0.908,0.09625
data/imagenet_star/in_the_forest/n01795545/02.jpg,80,80,0.716,0.3347
data/imagenet_star/in_the_forest/n01795545/03.jpg,80,80,0.92,0.0836
data/imagenet_star/in_the_forest/n01795545/04.jpg,80,80,0.6353,0.4539
data/imagenet_star/in_the_forest/n01795545/05.jpg,80,80,0.9404,0.0613
data/imagenet_star/in_the_forest/n01795545/06.jpg,80,82,0.0926,2.379
data/imagenet_star/in_the_forest/n01795545/07.jpg,80,80,0.706,0.3481
data/imagenet_star/in_the_forest/n01795545/08.jpg,80,80,0.6787,0.3872
data/imagenet_star/in_the_forest/n01795545/09.jpg,80,80,0.2448,1.407
data/imagenet_star/in_the_forest/n01795545/10.jpg,80,80,0.825,0.192
data/imagenet_star/in_the_forest/n01795545/11.jpg,80,80,0.816,0.2037
data/imagenet_star/in_the_forest/n01795545/12.jpg,80,80,0.9844,0.01588
data/imagenet_star/in_the_forest/n01795545/13.jpg,80,80,0.3936,0.932
data/imagenet_star/in_the_forest/n01795545/14.jpg,80,80,0.6963,0.3618
data/imagenet_star/in_the_forest/n01795545/15.jpg,80,80,0.928,0.07446
data/imagenet_star/in_the_forest/n01795545/16.jpg,80,80,0.9023,0.1027
data/imagenet_star/in_the_forest/n01795545/17.jpg,80,80,0.923,0.08044
data/imagenet_star/in_the_forest/n01795545/18.jpg,80,8,0.2512,1.381
data/imagenet_star/in_the_forest/n01795545/19.jpg,80,80,0.993,0.006737
data/imagenet_star/in_the_forest/n01795545/20.jpg,80,80,0.7085,0.3442
data/imagenet_star/in_the_forest/n01795545/21.jpg,80,80,0.6367,0.4512
data/imagenet_star/in_the_forest/n01795545/22.jpg,80,80,0.986,0.01404
data/imagenet_star/in_the_forest/n01795545/23.jpg,80,80,0.599,0.512
data/imagenet_star/in_the_forest/n01795545/24.jpg,80,80,0.9727,0.02788
data/imagenet_star/in_the_forest/n01795545/25.jpg,80,80,0.951,0.05002
data/imagenet_star/in_the_forest/n01795545/26.jpg,80,80,0.9287,0.07404
data/imagenet_star/in_the_forest/n01795545/27.jpg,80,80,0.7646,0.2686
data/imagenet_star/in_the_forest/n01795545/28.jpg,80,80,0.873,0.1356
data/imagenet_star/in_the_forest/n01795545/29.jpg,80,80,0.582,0.5415
data/imagenet_star/in_the_forest/n01795545/30.jpg,80,80,0.6816,0.3835
data/imagenet_star/in_the_forest/n01795545/31.jpg,80,80,0.959,0.04166
data/imagenet_star/in_the_forest/n01795545/32.jpg,80,136,0.3145,1.156
data/imagenet_star/in_the_forest/n01795545/33.jpg,80,80,0.9727,0.02777
data/imagenet_star/in_the_forest/n01795545/34.jpg,80,80,0.9023,0.1029
data/imagenet_star/in_the_forest/n01795545/35.jpg,80,80,0.6733,0.3955
data/imagenet_star/in_the_forest/n01795545/36.jpg,80,80,0.951,0.0503
data/imagenet_star/in_the_forest/n01795545/37.jpg,80,80,0.725,0.3213
data/imagenet_star/in_the_forest/n01795545/38.jpg,80,80,0.7847,0.2423
data/imagenet_star/in_the_forest/n01795545/39.jpg,80,80,0.964,0.03662
data/imagenet_star/in_the_forest/n01795545/40.jpg,80,80,0.2247,1.493
data/imagenet_star/in_the_forest/n01795545/41.jpg,80,80,0.581,0.543
data/imagenet_star/in_the_forest/n01795545/42.jpg,80,80,0.9116,0.0924
data/imagenet_star/in_the_forest/n01795545/43.jpg,80,80,0.34,1.079
data/imagenet_star/in_the_forest/n01795545/44.jpg,80,80,0.751,0.2866
data/imagenet_star/in_the_forest/n01795545/45.jpg,80,80,0.717,0.333
data/imagenet_star/in_the_forest/n01795545/46.jpg,80,80,0.953,0.04797
data/imagenet_star/in_the_forest/n01795545/47.jpg,80,80,0.6733,0.3953
data/imagenet_star/in_the_forest/n01795545/48.jpg,80,136,0.218,1.523
data/imagenet_star/in_the_forest/n01795545/49.jpg,80,80,0.9126,0.09125
data/imagenet_star/in_the_forest/n01796340/00.jpg,81,82,0.1242,2.086
data/imagenet_star/in_the_forest/n01796340/01.jpg,81,81,0.9766,0.02364
data/imagenet_star/in_the_forest/n01796340/02.jpg,81,81,0.4612,0.774
data/imagenet_star/in_the_forest/n01796340/03.jpg,81,81,0.9775,0.02267
data/imagenet_star/in_the_forest/n01796340/04.jpg,81,82,0.1884,1.669
data/imagenet_star/in_the_forest/n01796340/05.jpg,81,86,0.05054,2.984
data/imagenet_star/in_the_forest/n01796340/06.jpg,81,81,0.0916,2.39
data/imagenet_star/in_the_forest/n01796340/07.jpg,81,81,0.8945,0.1115
data/imagenet_star/in_the_forest/n01796340/08.jpg,81,81,0.9985,0.001655
data/imagenet_star/in_the_forest/n01796340/09.jpg,81,81,0.981,0.0194
data/imagenet_star/in_the_forest/n01796340/10.jpg,81,81,0.735,0.3079
data/imagenet_star/in_the_forest/n01796340/11.jpg,81,86,0.12244,2.1
data/imagenet_star/in_the_forest/n01796340/12.jpg,81,81,0.992,0.00784
data/imagenet_star/in_the_forest/n01796340/13.jpg,81,81,0.964,0.0368
data/imagenet_star/in_the_forest/n01796340/14.jpg,81,81,0.9893,0.01099
data/imagenet_star/in_the_forest/n01796340/15.jpg,81,81,0.5356,0.624
data/imagenet_star/in_the_forest/n01796340/16.jpg,81,81,0.783,0.2444
data/imagenet_star/in_the_forest/n01796340/17.jpg,81,81,0.589,0.53
data/imagenet_star/in_the_forest/n01796340/18.jpg,81,81,0.488,0.7173
data/imagenet_star/in_the_forest/n01796340/19.jpg,81,81,0.9775,0.02255
data/imagenet_star/in_the_forest/n01796340/20.jpg,81,81,0.993,0.006863
data/imagenet_star/in_the_forest/n01796340/21.jpg,81,81,0.9976,0.002428
data/imagenet_star/in_the_forest/n01796340/22.jpg,81,81,0.8237,0.1942
data/imagenet_star/in_the_forest/n01796340/23.jpg,81,81,0.6,0.5107
data/imagenet_star/in_the_forest/n01796340/24.jpg,81,81,0.8013,0.2214
data/imagenet_star/in_the_forest/n01796340/25.jpg,81,81,0.975,0.02507
data/imagenet_star/in_the_forest/n01796340/26.jpg,81,81,0.995,0.0047
data/imagenet_star/in_the_forest/n01796340/27.jpg,81,81,0.918,0.0858
data/imagenet_star/in_the_forest/n01796340/28.jpg,81,81,0.948,0.05334
data/imagenet_star/in_the_forest/n01796340/29.jpg,81,81,0.944,0.05792
data/imagenet_star/in_the_forest/n01796340/30.jpg,81,85,0.1465,1.921
data/imagenet_star/in_the_forest/n01796340/31.jpg,81,81,0.562,0.576
data/imagenet_star/in_the_forest/n01796340/32.jpg,81,81,0.7725,0.2578
data/imagenet_star/in_the_forest/n01796340/33.jpg,81,81,0.966,0.035
data/imagenet_star/in_the_forest/n01796340/34.jpg,81,81,0.7173,0.332
data/imagenet_star/in_the_forest/n01796340/35.jpg,81,81,0.4988,0.6953
data/imagenet_star/in_the_forest/n01796340/36.jpg,81,81,0.861,0.1501
data/imagenet_star/in_the_forest/n01796340/37.jpg,81,82,0.0667,2.707
data/imagenet_star/in_the_forest/n01796340/38.jpg,81,81,0.8867,0.12024
data/imagenet_star/in_the_forest/n01796340/39.jpg,81,81,0.964,0.03687
data/imagenet_star/in_the_forest/n01796340/40.jpg,81,81,0.3171,1.148
data/imagenet_star/in_the_forest/n01796340/41.jpg,81,85,0.000713,7.246
data/imagenet_star/in_the_forest/n01796340/42.jpg,81,81,0.699,0.358
data/imagenet_star/in_the_forest/n01796340/43.jpg,81,81,0.991,0.008705
data/imagenet_star/in_the_forest/n01796340/44.jpg,81,81,0.883,0.1247
data/imagenet_star/in_the_forest/n01796340/45.jpg,81,81,0.749,0.289
data/imagenet_star/in_the_forest/n01796340/46.jpg,81,81,0.82,0.1985
data/imagenet_star/in_the_forest/n01796340/47.jpg,81,8,0.2333,1.456
data/imagenet_star/in_the_forest/n01796340/48.jpg,81,81,0.9995,0.0004258
data/imagenet_star/in_the_forest/n01796340/49.jpg,81,81,0.975,0.02496
data/imagenet_star/in_the_forest/n01797886/00.jpg,82,82,0.529,0.6367
data/imagenet_star/in_the_forest/n01797886/01.jpg,82,82,0.71,0.3425
data/imagenet_star/in_the_forest/n01797886/02.jpg,82,82,0.3584,1.026
data/imagenet_star/in_the_forest/n01797886/03.jpg,82,86,0.3203,1.139
data/imagenet_star/in_the_forest/n01797886/04.jpg,82,82,0.573,0.5566
data/imagenet_star/in_the_forest/n01797886/05.jpg,82,86,0.4116,0.8877
data/imagenet_star/in_the_forest/n01797886/06.jpg,82,82,0.4307,0.843
data/imagenet_star/in_the_forest/n01797886/07.jpg,82,82,0.329,1.111
data/imagenet_star/in_the_forest/n01797886/08.jpg,82,86,0.339,1.081
data/imagenet_star/in_the_forest/n01797886/09.jpg,82,82,0.599,0.512
data/imagenet_star/in_the_forest/n01797886/10.jpg,82,82,0.3757,0.9785
data/imagenet_star/in_the_forest/n01797886/11.jpg,82,86,0.2374,1.438
data/imagenet_star/in_the_forest/n01797886/12.jpg,82,82,0.62,0.478
data/imagenet_star/in_the_forest/n01797886/13.jpg,82,86,0.432,0.84
data/imagenet_star/in_the_forest/n01797886/14.jpg,82,86,0.3892,0.944
data/imagenet_star/in_the_forest/n01797886/15.jpg,82,8,0.1866,1.679
data/imagenet_star/in_the_forest/n01797886/16.jpg,82,82,0.4414,0.818
data/imagenet_star/in_the_forest/n01797886/17.jpg,82,82,0.556,0.5864
data/imagenet_star/in_the_forest/n01797886/18.jpg,82,82,0.4458,0.808
data/imagenet_star/in_the_forest/n01797886/19.jpg,82,82,0.6304,0.4612
data/imagenet_star/in_the_forest/n01797886/20.jpg,82,82,0.679,0.3867
data/imagenet_star/in_the_forest/n01797886/21.jpg,82,82,0.548,0.6016
data/imagenet_star/in_the_forest/n01797886/22.jpg,82,85,0.05832,2.842
data/imagenet_star/in_the_forest/n01797886/23.jpg,82,86,0.319,1.143
data/imagenet_star/in_the_forest/n01797886/24.jpg,82,86,0.404,0.9062
data/imagenet_star/in_the_forest/n01797886/25.jpg,82,86,0.1947,1.636
data/imagenet_star/in_the_forest/n01797886/26.jpg,82,82,0.3887,0.945
data/imagenet_star/in_the_forest/n01797886/27.jpg,82,86,0.2014,1.603
data/imagenet_star/in_the_forest/n01797886/28.jpg,82,82,0.4456,0.8086
data/imagenet_star/in_the_forest/n01797886/29.jpg,82,86,0.2822,1.265
data/imagenet_star/in_the_forest/n01797886/30.jpg,82,85,0.1871,1.676
data/imagenet_star/in_the_forest/n01797886/31.jpg,82,82,0.4614,0.7734
data/imagenet_star/in_the_forest/n01797886/32.jpg,82,82,0.5835,0.5386
data/imagenet_star/in_the_forest/n01797886/33.jpg,82,86,0.3289,1.112
data/imagenet_star/in_the_forest/n01797886/34.jpg,82,82,0.536,0.624
data/imagenet_star/in_the_forest/n01797886/35.jpg,82,82,0.5728,0.5576
data/imagenet_star/in_the_forest/n01797886/36.jpg,82,82,0.3125,1.163
data/imagenet_star/in_the_forest/n01797886/37.jpg,82,82,0.552,0.594
data/imagenet_star/in_the_forest/n01797886/38.jpg,82,82,0.3384,1.084
data/imagenet_star/in_the_forest/n01797886/39.jpg,82,82,0.4573,0.7827
data/imagenet_star/in_the_forest/n01797886/40.jpg,82,82,0.6924,0.3674
data/imagenet_star/in_the_forest/n01797886/41.jpg,82,85,0.03384,3.387
data/imagenet_star/in_the_forest/n01797886/42.jpg,82,86,0.1958,1.631
data/imagenet_star/in_the_forest/n01797886/43.jpg,82,86,0.2788,1.277
data/imagenet_star/in_the_forest/n01797886/44.jpg,82,82,0.667,0.4053
data/imagenet_star/in_the_forest/n01797886/45.jpg,82,82,0.3108,1.169
data/imagenet_star/in_the_forest/n01797886/46.jpg,82,86,0.273,1.298
data/imagenet_star/in_the_forest/n01797886/47.jpg,82,82,0.731,0.3135
data/imagenet_star/in_the_forest/n01797886/48.jpg,82,86,0.3103,1.17
data/imagenet_star/in_the_forest/n01797886/49.jpg,82,82,0.4949,0.7036
data/imagenet_star/in_the_forest/n01798484/00.jpg,83,83,0.986,0.014046
data/imagenet_star/in_the_forest/n01798484/01.jpg,83,83,0.994,0.005745
data/imagenet_star/in_the_forest/n01798484/02.jpg,83,83,0.9937,0.00617
data/imagenet_star/in_the_forest/n01798484/03.jpg,83,83,0.9873,0.013
data/imagenet_star/in_the_forest/n01798484/04.jpg,83,83,0.9688,0.03152
data/imagenet_star/in_the_forest/n01798484/05.jpg,83,83,0.9927,0.007553
data/imagenet_star/in_the_forest/n01798484/06.jpg,83,99,0.05917,2.828
data/imagenet_star/in_the_forest/n01798484/07.jpg,83,83,0.4526,0.793
data/imagenet_star/in_the_forest/n01798484/08.jpg,83,83,0.6333,0.4565
data/imagenet_star/in_the_forest/n01798484/09.jpg,83,83,0.9194,0.08417
data/imagenet_star/in_the_forest/n01798484/10.jpg,83,83,0.97,0.03014
data/imagenet_star/in_the_forest/n01798484/11.jpg,83,83,0.9297,0.07306
data/imagenet_star/in_the_forest/n01798484/12.jpg,83,83,0.9976,0.002342
data/imagenet_star/in_the_forest/n01798484/13.jpg,83,83,0.7134,0.3376
data/imagenet_star/in_the_forest/n01798484/14.jpg,83,83,0.9033,0.10175
data/imagenet_star/in_the_forest/n01798484/15.jpg,83,83,0.981,0.01929
data/imagenet_star/in_the_forest/n01798484/16.jpg,83,83,0.7236,0.3235
data/imagenet_star/in_the_forest/n01798484/17.jpg,83,83,0.998,0.002184
data/imagenet_star/in_the_forest/n01798484/18.jpg,83,83,0.9746,0.02594
data/imagenet_star/in_the_forest/n01798484/19.jpg,83,83,0.9927,0.00754
data/imagenet_star/in_the_forest/n01798484/20.jpg,83,83,0.982,0.01836
data/imagenet_star/in_the_forest/n01798484/21.jpg,83,83,0.949,0.0521
data/imagenet_star/in_the_forest/n01798484/22.jpg,83,83,0.9976,0.002287
data/imagenet_star/in_the_forest/n01798484/23.jpg,83,83,0.921,0.08264
data/imagenet_star/in_the_forest/n01798484/24.jpg,83,340,0.4324,0.8384
data/imagenet_star/in_the_forest/n01798484/25.jpg,83,83,0.9785,0.02171
data/imagenet_star/in_the_forest/n01798484/26.jpg,83,83,0.989,0.01133
data/imagenet_star/in_the_forest/n01798484/27.jpg,83,83,0.9956,0.004616
data/imagenet_star/in_the_forest/n01798484/28.jpg,83,83,0.9863,0.01391
data/imagenet_star/in_the_forest/n01798484/29.jpg,83,83,0.9937,0.006187
data/imagenet_star/in_the_forest/n01798484/30.jpg,83,83,0.957,0.04376
data/imagenet_star/in_the_forest/n01798484/31.jpg,83,83,0.958,0.04306
data/imagenet_star/in_the_forest/n01798484/32.jpg,83,83,0.993,0.00694
data/imagenet_star/in_the_forest/n01798484/33.jpg,83,83,0.5933,0.522
data/imagenet_star/in_the_forest/n01798484/34.jpg,83,83,0.805,0.2167
data/imagenet_star/in_the_forest/n01798484/35.jpg,83,83,0.9805,0.0195
data/imagenet_star/in_the_forest/n01798484/36.jpg,83,83,0.9526,0.0483
data/imagenet_star/in_the_forest/n01798484/37.jpg,83,83,0.9507,0.0505
data/imagenet_star/in_the_forest/n01798484/38.jpg,83,83,0.9897,0.01017
data/imagenet_star/in_the_forest/n01798484/39.jpg,83,83,0.965,0.03595
data/imagenet_star/in_the_forest/n01798484/40.jpg,83,83,0.999,0.001194
data/imagenet_star/in_the_forest/n01798484/41.jpg,83,83,0.915,0.08875
data/imagenet_star/in_the_forest/n01798484/42.jpg,83,83,0.9976,0.002502
data/imagenet_star/in_the_forest/n01798484/43.jpg,83,83,0.9053,0.09955
data/imagenet_star/in_the_forest/n01798484/44.jpg,83,83,0.9863,0.01373
data/imagenet_star/in_the_forest/n01798484/45.jpg,83,83,0.975,0.02509
data/imagenet_star/in_the_forest/n01798484/46.jpg,83,83,0.978,0.02225
data/imagenet_star/in_the_forest/n01798484/47.jpg,83,83,0.9844,0.01558
data/imagenet_star/in_the_forest/n01798484/48.jpg,83,83,0.9976,0.00257
data/imagenet_star/in_the_forest/n01798484/49.jpg,83,83,0.991,0.00861
data/imagenet_star/in_the_forest/n01806143/00.jpg,84,84,1.0,3.6e-07
data/imagenet_star/in_the_forest/n01806143/01.jpg,84,84,1.0,8.3e-07
data/imagenet_star/in_the_forest/n01806143/02.jpg,84,84,1.0,1.8e-06
data/imagenet_star/in_the_forest/n01806143/03.jpg,84,84,1.0,3.6e-07
data/imagenet_star/in_the_forest/n01806143/04.jpg,84,84,1.0,1.204e-05
data/imagenet_star/in_the_forest/n01806143/05.jpg,84,84,1.0,1.67e-06
data/imagenet_star/in_the_forest/n01806143/06.jpg,84,84,1.0,3.6e-07
data/imagenet_star/in_the_forest/n01806143/07.jpg,84,84,1.0,1.9e-06
data/imagenet_star/in_the_forest/n01806143/08.jpg,84,84,0.9995,0.0003471
data/imagenet_star/in_the_forest/n01806143/09.jpg,84,84,1.0,1.43e-06
data/imagenet_star/in_the_forest/n01806143/10.jpg,84,84,1.0,2.18e-05
data/imagenet_star/in_the_forest/n01806143/11.jpg,84,84,1.0,9.5e-07
data/imagenet_star/in_the_forest/n01806143/12.jpg,84,84,1.0,1e-07
data/imagenet_star/in_the_forest/n01806143/13.jpg,84,84,1.0,2.86e-06
data/imagenet_star/in_the_forest/n01806143/14.jpg,84,84,1.0,6e-07
data/imagenet_star/in_the_forest/n01806143/15.jpg,84,84,1.0,7e-07
data/imagenet_star/in_the_forest/n01806143/16.jpg,84,84,1.0,1e-07
data/imagenet_star/in_the_forest/n01806143/17.jpg,84,84,1.0,1.67e-06
data/imagenet_star/in_the_forest/n01806143/18.jpg,84,84,1.0,9.3e-06
data/imagenet_star/in_the_forest/n01806143/19.jpg,84,84,1.0,0.0001531
data/imagenet_star/in_the_forest/n01806143/20.jpg,84,84,1.0,4.2e-06
data/imagenet_star/in_the_forest/n01806143/21.jpg,84,84,1.0,1.2e-06
data/imagenet_star/in_the_forest/n01806143/22.jpg,84,84,1.0,2.766e-05
data/imagenet_star/in_the_forest/n01806143/23.jpg,84,84,1.0,4.2e-06
data/imagenet_star/in_the_forest/n01806143/24.jpg,84,84,1.0,6e-07
data/imagenet_star/in_the_forest/n01806143/25.jpg,84,84,1.0,5.7e-06
data/imagenet_star/in_the_forest/n01806143/26.jpg,84,84,1.0,4.65e-06
data/imagenet_star/in_the_forest/n01806143/27.jpg,84,84,1.0,2.515e-05
data/imagenet_star/in_the_forest/n01806143/28.jpg,84,84,1.0,8.46e-06
data/imagenet_star/in_the_forest/n01806143/29.jpg,84,84,1.0,3e-06
data/imagenet_star/in_the_forest/n01806143/30.jpg,84,84,1.0,1.2e-06
data/imagenet_star/in_the_forest/n01806143/31.jpg,84,84,1.0,4.53e-06
data/imagenet_star/in_the_forest/n01806143/32.jpg,84,84,1.0,1.11e-05
data/imagenet_star/in_the_forest/n01806143/33.jpg,84,84,1.0,3.34e-06
data/imagenet_star/in_the_forest/n01806143/34.jpg,84,84,1.0,1.8e-06
data/imagenet_star/in_the_forest/n01806143/35.jpg,84,84,1.0,7.75e-06
data/imagenet_star/in_the_forest/n01806143/36.jpg,84,84,1.0,8.2e-06
data/imagenet_star/in_the_forest/n01806143/37.jpg,84,84,1.0,2.05e-05
data/imagenet_star/in_the_forest/n01806143/38.jpg,84,84,1.0,3.34e-06
data/imagenet_star/in_the_forest/n01806143/39.jpg,84,84,1.0,1.55e-06
data/imagenet_star/in_the_forest/n01806143/40.jpg,84,84,1.0,5.7e-06
data/imagenet_star/in_the_forest/n01806143/41.jpg,84,84,1.0,4.9e-06
data/imagenet_star/in_the_forest/n01806143/42.jpg,84,84,1.0,3.1e-06
data/imagenet_star/in_the_forest/n01806143/43.jpg,84,84,1.0,2.4e-07
data/imagenet_star/in_the_forest/n01806143/44.jpg,84,84,1.0,1e-07
data/imagenet_star/in_the_forest/n01806143/45.jpg,84,84,1.0,4.65e-06
data/imagenet_star/in_the_forest/n01806143/46.jpg,84,84,1.0,8.285e-05
data/imagenet_star/in_the_forest/n01806143/47.jpg,84,84,1.0,0.000194
data/imagenet_star/in_the_forest/n01806143/48.jpg,84,84,1.0,8.3e-07
data/imagenet_star/in_the_forest/n01806143/49.jpg,84,84,1.0,3.1e-05
data/imagenet_star/in_the_forest/n01806567/00.jpg,85,85,0.8604,0.1505
data/imagenet_star/in_the_forest/n01806567/01.jpg,85,85,0.9575,0.0434
data/imagenet_star/in_the_forest/n01806567/02.jpg,85,85,0.8726,0.1366
data/imagenet_star/in_the_forest/n01806567/03.jpg,85,84,0.2239,1.497
data/imagenet_star/in_the_forest/n01806567/04.jpg,85,85,0.7573,0.278
data/imagenet_star/in_the_forest/n01806567/05.jpg,85,85,0.668,0.4038
data/imagenet_star/in_the_forest/n01806567/06.jpg,85,85,0.9316,0.071
