true,pred,cnf
236,236,18.855453
236,236,15.071732
236,236,20.495863
236,236,17.192514
236,236,15.416369
237,237,13.847179
237,237,13.885473
237,236,10.874685
237,227,9.879602
237,237,17.800055
237,237,12.650648
237,237,17.243618
237,237,15.120876
237,237,12.804599
237,237,18.296417
237,237,13.598869
237,237,19.384888
237,237,15.322588
237,237,18.677856
237,237,14.004417
237,237,14.164797
237,237,15.085333
237,237,14.837355
237,237,12.641464
237,237,14.214547
237,237,17.464813
237,158,10.84522
237,237,15.699623
237,237,18.828573
237,237,10.093588
237,237,9.696707
237,237,16.670723
237,237,14.166237
237,236,10.697666
237,237,19.887787
237,237,21.476276
237,237,15.40061
237,237,14.028725
237,237,16.74709
237,236,16.92772
237,237,18.593391
237,237,14.175518
237,237,12.798869
237,237,12.582403
237,237,19.144693
237,227,9.213451
237,237,11.710986
237,237,16.791462
237,237,14.526613
237,158,12.097582
237,158,13.891417
237,158,13.329903
237,237,14.663731
237,237,13.297163
237,237,19.311228
238,241,17.823887
238,241,13.887625
238,239,12.097142
238,238,12.733398
238,238,10.463188
238,238,14.2874565
238,238,13.5697155
238,238,16.650637
238,238,13.439271
238,238,13.279182
238,238,15.897486
238,238,16.588572
238,241,15.671688
238,238,11.02861
238,238,13.520919
238,238,13.186815
238,238,13.410545
238,241,14.369954
238,238,18.771732
238,238,12.520005
238,238,19.295012
238,238,19.915289
238,238,13.039808
238,238,11.4992
238,238,11.998215
238,238,16.275557
238,236,7.708805
238,238,14.824365
238,240,15.760178
238,238,15.035085
238,238,20.18638
238,238,13.278746
238,238,14.081558
238,239,12.8913355
238,238,20.75223
238,241,12.425272
238,241,9.736916
238,238,17.71271
238,238,11.266684
238,238,13.723063
238,241,16.21921
238,238,15.629083
238,238,12.084738
238,238,18.019665
238,241,8.002833
238,238,14.36209
238,238,18.04714
238,238,12.612497
238,238,16.644226
238,240,15.659035
239,239,12.322794
239,239,14.491914
239,239,12.74433
239,238,11.353389
239,239,14.065034
239,241,11.84856
239,239,15.022343
239,239,16.085648
239,239,11.714519
239,239,10.87222
239,239,14.81367
239,239,10.132926
239,239,12.977828
239,239,10.623059
239,239,16.216837
239,239,13.108627
239,240,11.446473
239,238,12.819592
239,239,14.199875
239,239,9.17221
239,239,13.332987
239,239,12.881898
239,239,12.386167
239,239,13.036118
239,239,14.487738
239,238,10.593207
239,239,13.276843
239,239,12.699014
239,239,10.162054
239,239,9.768899
239,241,10.739107
239,239,13.30503
239,239,11.569568
239,238,11.963252
239,239,15.7782345
239,239,14.188881
239,239,16.440512
239,239,14.813943
239,239,14.043765
239,239,15.881288
239,239,14.784249
239,239,13.86239
239,239,13.464522
239,239,18.295198
239,238,15.164977
239,239,13.708938
239,239,14.23366
239,239,13.868696
239,238,11.906034
239,239,12.160998
240,241,10.44012
240,241,15.036644
240,236,7.9395094
240,240,10.146368
240,241,7.11134
240,241,12.761053
240,240,11.127085
240,238,14.674643
240,241,8.747612
240,238,13.552107
240,241,11.479862
240,241,11.6167755
240,238,12.855351
240,241,12.198518
240,238,10.202326
240,240,11.352952
240,240,13.152718
240,241,12.110193
240,241,13.296401
240,240,11.880278
240,236,11.798275
240,236,9.749052
240,238,13.462507
240,238,10.407429
240,240,11.720005
240,240,11.78949
240,241,15.900916
240,241,9.532236
240,241,13.629623
240,241,9.438672
240,240,15.343019
240,240,14.42952
240,240,11.39892
240,238,13.862556
240,241,11.66391
240,240,11.508527
240,240,9.16601
240,241,17.55704
240,240,11.705307
240,240,14.034454
240,240,17.166754
240,241,13.289158
240,241,9.574924
240,241,6.9940886
240,241,14.355598
240,240,14.373306
240,241,10.34543
240,241,9.704218
240,241,15.240617
240,241,15.701931
241,241,14.931447
241,166,14.962536
241,241,11.60725
241,240,7.1696095
241,166,11.963394
241,238,12.082633
241,241,12.030745
241,238,12.891561
241,238,12.60112
241,238,13.7546835
241,238,14.530393
241,238,9.400698
241,238,12.265903
241,238,10.977872
241,238,12.3878
241,241,14.875303
241,241,16.229147
241,238,15.623042
241,238,13.72313
241,241,12.122093
241,166,10.01338
241,238,15.117223
241,241,13.294788
241,238,12.015302
241,241,16.61557
241,241,18.61701
241,162,12.936308
241,241,13.541037
241,166,12.5710125
241,241,10.506056
241,238,11.624065
241,241,13.964392
241,238,11.690144
241,241,13.847173
241,241,18.61412
241,241,17.175549
241,241,11.1942
241,238,12.180021
241,253,9.411194
241,241,13.392275
241,241,13.729125
241,241,18.714756
241,166,10.1915
241,238,13.374992
241,241,14.296819
241,238,14.315027
241,241,12.925414
241,238,10.540136
241,238,13.076946
241,166,10.481679
242,242,11.870211
242,242,23.665407
242,242,18.06207
242,242,15.561892
242,242,15.744967
242,242,17.294971
242,180,11.958836
242,242,11.8094
242,242,14.928488
242,242,19.272806
242,242,18.04414
242,242,15.785555
242,242,14.307747
242,242,13.596268
242,242,16.62771
242,242,15.6690035
242,242,13.284166
242,242,14.18016
242,159,12.110028
242,242,14.504276
242,242,13.789676
242,242,19.876198
242,242,16.125845
242,242,13.078947
242,242,11.630434
242,242,13.174601
242,242,13.555065
242,242,14.545749
242,242,17.222116
242,242,18.040365
242,242,12.675528
242,242,14.846389
242,242,14.856689
242,242,19.477829
242,242,18.333715
242,242,13.841657
242,242,14.78214
242,242,16.841265
242,242,16.625431
242,242,13.765058
242,242,20.171577
242,242,12.641232
242,242,13.864536
242,242,15.0636835
242,242,20.264004
242,243,10.654021
242,242,12.207256
242,242,13.386024
242,242,15.02033
242,242,18.366661
243,243,11.163599
243,243,15.389966
243,243,14.472384
243,243,15.084127
243,243,14.814556
243,242,10.188061
243,243,14.426394
243,243,13.414586
243,243,16.981169
243,243,14.878266
243,254,10.935684
243,243,12.073066
243,243,13.684573
243,243,12.163029
243,243,12.848735
243,243,10.765687
243,243,14.033711
243,243,13.916091
243,243,13.060317
243,243,10.204553
243,243,12.180151
243,243,11.442742
243,243,14.133814
243,243,12.853921
243,243,11.358306
243,243,12.790864
243,243,12.525134
243,243,11.931032
243,243,14.065511
243,243,13.660818
243,243,11.609673
243,243,15.615684
243,243,16.801048
243,243,16.35056
243,243,15.522686
243,243,11.23792
243,243,12.591842
243,243,12.67667
243,243,14.433996
243,243,13.547863
243,243,16.479338
243,243,10.96771
243,243,13.401002
243,243,13.703658
243,254,11.396806
243,243,17.350946
243,243,12.108343
243,243,12.84242
243,243,12.468189
243,243,13.365999
244,244,10.033289
244,244,14.289168
244,244,14.017083
244,244,12.263054
244,244,18.94961
244,244,11.185118
244,244,11.895287
244,244,13.2299385
244,244,9.805684
244,244,12.895924
244,234,9.480007
244,244,14.5291
244,244,15.066998
244,241,9.4330435
244,244,16.372387
244,244,13.636809
244,244,16.7892
244,244,11.76634
244,244,12.421133
244,240,10.118085
244,244,10.953002
244,244,12.270628
244,244,15.440607
244,244,11.299612
244,244,14.7169285
244,244,10.236729
244,244,10.117016
244,234,8.312698
244,244,10.336888
244,244,11.182747
244,244,14.817547
244,244,11.524005
244,244,14.142258
244,244,11.063879
244,244,14.356432
244,234,12.329576
244,234,8.465504
244,244,16.17306
244,244,14.4376745
244,244,17.135351
244,244,10.762901
244,244,11.899149
244,244,14.070298
244,244,11.366155
244,244,8.814474
244,244,15.479066
244,234,8.459361
244,244,15.046347
244,244,15.415899
244,244,12.992935
245,245,16.974955
245,245,13.856217
245,245,18.684917
245,245,15.357794
245,245,15.218152
245,245,8.303428
245,245,16.758303
245,245,14.250726
245,245,13.86956
245,195,12.960747
245,245,14.091769
245,245,14.074747
245,245,14.177875
245,245,13.157178
245,245,17.553694
245,195,12.658109
245,195,15.10175
245,245,16.971533
245,245,13.124452
245,245,14.160815
245,195,11.595744
245,245,17.38271
245,245,13.72266
245,245,17.995028
245,245,13.53397
245,245,13.944539
245,245,12.416596
245,245,12.721408
245,245,14.516736
245,245,15.493166
245,245,13.611287
245,245,18.643724
245,245,11.963893
245,245,14.840652
245,245,14.587387
245,245,17.689627
245,245,15.101299
245,245,17.629087
245,245,15.471477
245,245,15.363316
245,245,18.13043
245,245,15.207133
245,245,12.821242
245,245,14.313943
245,245,14.17586
245,195,10.191039
245,245,13.92326
245,245,14.410027
245,245,12.501
245,245,18.473223
246,246,17.26968
246,246,16.254852
246,246,12.210882
246,246,11.010844
246,246,12.194665
246,251,14.203726
246,251,11.700023
246,246,14.727773
246,246,14.708707
246,246,17.445679
246,246,19.498825
246,246,16.992552
246,246,14.858047
246,246,18.98358
246,251,13.183962
246,246,19.005268
246,178,12.41607
246,246,14.659727
246,246,20.206697
246,251,13.6984215
246,246,18.2938
246,246,13.925331
246,246,15.315272
246,246,14.913251
246,246,17.341978
246,246,14.129019
246,251,12.660685
246,246,16.009483
246,246,15.145064
246,246,12.050583
246,246,12.998742
246,246,13.168749
246,676,11.975778
246,246,17.824286
246,159,12.650731
246,246,18.055864
246,246,19.5678
246,246,18.114948
246,246,15.021159
246,246,15.034396
246,246,20.322664
246,246,17.4165
246,246,11.882241
246,246,16.810825
246,246,18.809155
246,246,17.86916
246,246,19.054356
246,246,15.258454
246,246,15.906271
246,246,12.213885
247,247,18.50265
247,247,19.917942
247,247,15.14564
247,247,14.225979
247,242,10.807914
247,247,16.155262
247,247,18.6959
247,247,17.145277
247,247,18.57606
247,247,15.434746
247,247,16.396463
247,247,16.215511
247,247,17.371397
247,247,12.890214
247,247,15.998425
247,247,17.80485
247,247,17.977049
247,247,15.8051815
247,247,20.488407
247,247,14.86484
247,247,16.86925
247,247,18.964777
247,247,12.958731
247,247,14.283876
247,247,14.943029
247,247,19.735647
247,247,21.288183
247,247,17.05065
247,247,16.885275
247,247,14.892152
247,247,19.906685
247,247,14.561378
247,247,13.877272
247,247,17.367949
247,247,17.070787
247,247,16.419546
247,247,17.436504
247,247,18.334236
247,247,16.548365
247,247,17.151655
247,247,19.019901
247,247,15.638712
247,247,19.171747
247,247,15.707
247,247,21.343637
247,247,12.484233
247,247,17.071753
247,247,13.400294
247,247,16.631905
247,247,19.366034
248,250,12.685513
248,248,14.693613
248,250,14.356219
248,248,13.663751
248,248,14.654358
248,537,8.37486
248,250,16.159607
248,250,17.472881
248,250,17.156643
248,250,15.837355
248,248,14.3944235
248,250,15.796284
248,248,14.059974
248,250,12.832328
248,248,13.2341795
248,250,15.093655
248,250,17.628239
248,250,14.933946
248,248,14.698092
248,248,14.142442
248,248,18.304253
248,248,13.793036
248,248,15.633645
248,248,14.570401
248,248,16.315018
248,250,14.180081
248,250,13.90437
248,248,16.136398
248,248,17.086052
248,248,16.67957
248,250,14.347585
248,537,16.401548
248,250,12.654117
248,248,14.193156
248,250,15.536757
248,248,15.906973
248,248,15.144402
248,248,17.525528
248,250,12.74779
248,248,16.121225
248,248,16.545332
248,250,15.546488
248,248,19.638824
248,248,14.766677
248,248,15.182786
248,250,15.893516
248,248,14.910806
248,248,17.24695
248,248,20.243898
248,250,15.219284
249,250,12.432114
249,249,14.869745
249,250,13.834453
249,249,13.8123665
249,248,13.065447
249,248,15.133144
249,250,11.450209
249,248,12.171104
249,250,13.1917
249,250,14.887905
249,248,13.982545
249,249,13.820549
249,250,12.6907015
249,249,13.874667
249,248,9.7052145
249,250,14.345192
249,250,11.687068
249,248,12.208318
249,250,12.394322
249,249,15.227371
249,249,19.625097
249,249,16.869024
249,248,9.422648
249,248,10.893909
249,248,12.313549
249,248,9.939069
249,250,10.848015
249,248,13.204308
249,248,10.945585
249,248,13.244611
249,250,12.704049
249,249,16.02834
249,248,11.700743
249,249,13.072979
249,249,18.79233
249,248,13.975589
249,248,10.905063
249,249,16.528627
249,250,12.68056
249,248,15.259882
249,249,13.73266
249,249,16.682156
249,249,17.72357
249,248,11.768749
249,249,16.552742
249,248,12.748998
249,250,11.170704
249,250,11.975071
249,249,15.158535
249,249,15.462906
250,250,12.254105
250,250,15.839129
250,250,17.411451
250,248,14.052908
250,248,15.9890375
250,250,12.954969
250,250,13.926675
250,248,12.935387
250,248,13.251359
250,248,15.036678
250,248,14.080029
250,250,14.155378
250,250,16.81845
250,250,17.514622
250,248,13.940337
250,250,18.368408
250,250,17.679295
250,250,17.832815
250,250,18.082754
250,248,14.010899
250,248,15.101451
250,248,15.028727
250,250,14.418818
250,248,13.456372
250,250,12.793831
250,250,17.285385
250,250,15.395537
250,248,17.28463
250,248,14.753605
250,250,13.611278
250,248,15.199655
250,248,16.592527
250,250,12.476698
250,250,14.820459
250,248,18.18402
250,248,15.413109
250,250,15.812839
250,250,15.28368
250,248,14.429063
250,248,18.48393
250,248,16.617725
250,250,17.050106
250,248,16.822924
250,250,15.78389
250,248,15.480632
250,250,15.259193
250,250,12.63433
250,248,17.890322
250,248,14.913851
250,248,16.665041
251,251,17.876925
251,251,17.35493
251,251,14.583214
251,251,22.457422
251,251,17.837633
251,251,25.676062
251,251,18.36425
251,251,18.5786
251,251,13.138975
251,251,17.613361
251,251,14.166422
251,251,16.291386
251,251,18.144146
251,251,19.069548
251,251,17.787043
251,251,19.342537
251,251,15.723524
251,251,15.988768
251,251,19.167686
251,251,22.62797
251,251,17.120203
251,251,15.969996
251,251,16.367437
251,251,13.671986
251,251,19.545053
251,251,15.094264
251,251,18.892353
251,251,14.392382
251,251,16.5407
251,251,14.303398
251,251,17.126074
251,251,16.317894
251,251,15.142549
251,251,15.71483
251,251,15.582754
251,251,16.896868
251,251,19.031229
251,251,19.412092
251,251,15.486594
251,251,15.882213
251,251,18.956097
251,251,15.641358
251,251,18.377974
251,251,17.571203
251,251,17.033585
251,251,21.555014
251,251,19.362886
251,251,17.118704
251,251,15.554228
251,251,18.587156
252,252,14.132066
252,187,10.118607
252,252,16.739462
252,252,12.25245
252,262,14.934077
252,200,11.72407
252,252,16.361425
252,252,9.726476
252,252,10.811232
252,252,12.213632
252,187,13.431233
252,252,13.951718
252,187,12.685319
252,262,11.410284
252,262,13.231418
252,262,13.73558
252,252,12.680915
252,252,16.882357
252,252,13.617576
252,252,13.411247
252,187,10.641266
252,252,15.749648
252,262,13.404269
252,252,13.152905
252,252,11.349906
252,187,9.131175
252,252,13.708269
252,262,16.48668
252,259,8.327573
252,252,16.501078
252,196,11.456586
252,262,17.24187
252,252,14.94542
252,187,7.854584
252,262,13.871949
252,262,13.038628
252,262,13.366517
252,262,14.327504
252,252,13.7787285
252,187,11.6715555
252,187,11.584672
252,252,13.061371
252,262,14.709306
252,252,11.956061
252,252,21.706314
252,252,13.524091
252,187,7.9515295
252,252,11.131013
252,252,17.368206
252,262,13.064769
253,253,16.839256
253,162,6.7055993
253,253,16.824308
253,253,13.019915
253,253,15.426118
253,253,14.068768
253,253,12.843458
253,253,13.835445
253,253,15.586475
253,253,17.276348
253,253,14.640598
253,253,16.393919
253,253,19.324903
253,253,12.96022
253,253,16.734106
253,158,14.556316
253,253,17.098892
253,253,10.942188
253,253,16.875238
253,158,16.701117
253,253,19.96245
253,253,14.873594
253,253,13.828298
253,253,15.699392
253,253,19.45752
253,253,13.741766
253,253,12.990664
253,253,14.518717
253,253,17.285368
253,171,12.239315
253,158,11.179037
253,253,14.829103
253,253,15.179812
253,253,17.97534
253,253,20.09035
253,253,18.474867
253,253,12.965544
253,180,7.8450007
253,253,13.593849
253,253,14.669065
253,253,16.12037
253,253,15.762266
253,158,10.239651
253,253,19.468447
253,253,15.863569
253,166,11.654867
253,253,12.671217
253,253,13.207205
253,253,16.979496
253,253,10.693055
254,254,11.807475
254,254,12.805756
254,254,9.60998
254,254,12.33067
254,254,10.133581
254,254,12.5482
254,254,11.3023
254,254,12.62112
254,254,11.971138
254,245,12.45589
254,254,11.410306
254,254,9.677215
254,254,13.243569
254,254,14.96058
254,254,13.223976
254,254,9.078624
254,254,12.996037
254,254,13.01327
254,254,18.079996
254,254,14.361894
254,254,10.904987
254,254,10.430645
254,254,12.264537
254,254,9.808671
254,254,11.547605
254,254,11.634516
254,254,12.199105
254,254,11.740361
254,254,11.573348
254,254,12.150177
254,254,14.105792
254,254,10.483154
254,254,12.27892
254,254,11.680118
254,254,10.3055105
254,254,15.093873
254,254,8.01115
254,254,10.842246
254,254,12.953782
254,151,8.138099
254,254,12.196916
254,254,9.913829
254,254,12.103568
254,243,9.010507
254,254,11.00268
254,254,11.081453
254,254,11.844211
254,254,12.29137
254,254,12.123337
254,254,13.137849
255,255,12.070875
255,255,12.121822
255,235,10.269508
255,235,11.354491
255,244,10.506198
255,231,7.605737
255,255,15.151764
255,255,14.094215
255,255,12.362681
255,235,12.504167
255,255,11.14508
255,255,13.746389
255,255,12.757984
255,255,13.253025
255,235,10.2863865
255,255,12.346171
255,255,13.918764
255,255,12.735332
255,249,7.6412253
255,235,8.744615
255,255,12.514097
255,255,12.061047
255,235,8.583396
255,255,12.798884
255,255,15.410067
255,235,11.457655
255,255,12.167163
255,235,8.852339
255,255,11.454362
255,235,9.970008
255,255,12.739178
255,255,14.088982
255,255,15.829826
255,255,11.516588
255,255,11.886665
255,255,11.825872
255,255,9.099781
255,255,18.308876
255,255,13.284289
255,255,13.071306
255,235,10.16748
255,235,10.820112
255,244,11.258604
255,255,18.726244
255,244,15.3681345
255,235,11.6726675
255,235,11.455883
255,255,12.383575
255,255,14.024397
255,255,13.488354
256,256,17.105124
256,247,8.627293
256,256,17.938238
256,256,17.329567
256,256,18.222942
256,232,11.081844
256,256,14.0217
256,232,9.017275
256,256,12.036518
256,256,12.98768
256,256,15.956546
256,256,12.827949
256,256,20.946518
256,256,14.271345
256,244,12.951672
256,256,11.782975
256,256,18.183409
256,256,13.87643
256,256,11.295131
256,256,21.65846
256,169,6.781239
256,224,12.538983
256,231,11.592445
256,244,12.409918
256,256,14.359003
256,232,11.676187
256,256,15.882155
256,244,12.592939
256,256,13.905879
256,256,12.287012
256,224,10.823388
256,256,20.236284
256,256,14.3762665
256,244,11.707167
256,260,13.047622
256,295,9.966263
256,256,21.506012
256,256,16.557924
256,256,12.031883
256,244,12.752193
256,256,13.124463
256,256,17.311644
256,256,19.010204
256,205,15.223673
256,256,16.297033
256,256,16.959688
256,249,10.571571
256,244,18.004354
256,244,13.733479
256,256,15.108201
257,257,15.812174
257,258,13.400781
257,257,13.7197895
257,257,16.07782
257,258,7.58414
257,258,12.933319
257,257,12.668559
257,257,20.649961
257,257,15.914876
257,257,20.721876
257,257,14.4939
257,222,10.204207
257,257,17.327631
257,257,16.433754
257,257,13.596836
257,257,16.140722
257,257,13.555385
257,257,22.59259
257,257,14.323788
257,257,12.523394
257,257,18.988253
257,257,12.380786
257,257,8.857305
257,257,17.486353
257,257,13.762919
257,257,13.470275
257,257,17.84588
257,257,9.778166
257,257,10.32816
257,257,14.740513
257,257,14.780419
257,257,13.965074
257,257,14.216323
257,258,10.032022
257,258,9.945186
257,257,17.37083
257,257,10.010392
257,258,23.049326
257,258,13.295046
257,257,10.870059
257,257,12.09052
257,257,16.93254
257,222,6.833738
257,257,10.387029
257,258,12.49321
257,257,10.760355
257,257,12.048408
257,257,23.131323
257,258,15.341002
257,258,8.477632
258,258,18.549675
258,258,14.702606
258,258,16.841091
258,258,13.10145
258,258,15.8458605
258,258,15.395037
258,258,16.292004
258,258,15.831354
258,258,12.907461
258,258,16.830957
258,258,19.008804
258,258,18.182589
258,258,17.075733
258,258,13.7487955
258,258,13.710216
258,258,11.395603
258,258,13.446657
258,258,16.943302
258,258,17.808092
258,258,16.497568
258,258,18.126
258,258,15.774908
258,258,13.142401
258,258,14.606619
258,258,14.292755
258,258,12.574001
258,258,14.700022
258,258,15.258556
258,258,15.3789215
258,258,16.510582
258,258,14.858763
258,258,19.736246
258,258,16.849909
258,258,19.19425
258,258,19.856932
258,258,16.256481
258,258,16.378496
258,258,19.870832
258,258,13.91755
258,258,12.258965
258,258,16.8
258,258,19.310745
258,258,14.771769
258,258,15.927142
258,258,16.631332
258,258,15.795597
258,258,14.529512
258,258,15.881794
258,258,16.536884
258,258,15.920538
259,259,17.909138
259,259,15.272318
259,259,17.009901
259,259,17.183912
259,259,15.547912
259,259,11.155746
259,259,15.982233
259,259,18.658571
259,259,13.753418
259,259,11.237369
259,259,12.34687
259,259,16.231928
259,259,15.659379
259,259,16.231821
259,259,14.719731
259,259,14.440037
259,259,16.284903
259,259,14.167844
259,259,15.8685665
259,259,15.664545
259,259,16.805738
259,259,14.376993
259,259,14.7252865
259,259,12.239811
259,259,11.607611
259,259,17.09442
259,259,15.3075905
259,259,15.422719
259,259,13.443156
259,259,11.654086
259,259,16.078142
259,259,20.295744
259,259,16.793636
259,259,16.177446
259,259,15.886674
259,259,12.97758
259,259,13.287107
259,259,15.132603
259,259,13.307896
259,259,17.608953
259,259,12.868295
259,259,14.611084
259,259,15.044796
259,259,14.173175
259,259,14.42086
259,259,16.063303
259,259,16.867147
259,259,15.316492
259,259,15.70536
259,259,15.594937
260,260,17.131166
260,260,13.788454
260,260,22.331863
260,260,17.609188
260,260,21.928751
260,260,14.617786
260,260,17.600355
260,260,21.862986
260,260,18.241262
260,260,23.376043
260,260,14.256317
260,260,19.481218
260,260,23.941998
260,260,18.678905
260,260,14.885252
260,260,18.974403
260,260,21.977118
260,260,19.727818
260,260,19.697676
260,260,15.757671
260,260,20.663918
260,260,19.825304
260,260,23.081657
260,260,17.484287
260,260,10.77374
260,260,17.56797
260,260,16.981398
260,260,15.010215
260,260,17.550228
260,260,20.560736
260,260,13.592047
260,260,14.15674
260,260,15.958002
260,260,20.405027
260,260,18.878088
260,260,20.203337
260,260,15.305912
260,260,15.009096
260,260,17.138159
260,260,14.6635275
260,260,17.59604
260,260,18.154602
260,260,19.807142
260,260,12.732893
260,260,17.085241
260,260,13.6226845
260,260,15.548127
260,260,18.562471
260,260,15.872879
260,260,17.267605
261,261,10.671674
261,261,14.156025
261,261,15.865965
261,261,18.116417
261,261,19.061747
261,261,14.227981
261,261,15.262668
261,261,16.067001
261,261,15.179098
261,261,15.298067
261,261,15.688019
261,261,17.320118
261,261,15.061905
261,261,17.006609
261,261,18.052086
261,261,14.069014
261,261,17.233498
261,261,17.381687
261,261,19.470459
261,249,12.42168
261,261,14.9353485
261,261,17.215591
261,261,15.385309
261,261,13.043976
261,261,13.539849
261,261,16.675064
261,261,14.023424
261,261,10.179535
261,261,12.900977
261,261,12.171871
261,261,12.832119
261,261,15.501994
261,261,16.615005
261,261,14.852291
261,261,15.1245365
261,261,14.839774
261,261,16.220068
261,261,12.680189
261,261,13.571426
261,261,11.854794
261,261,14.541698
261,261,12.785837
261,261,13.288433
261,261,12.573347
261,249,9.300072
261,261,15.801321
261,261,16.010073
261,261,12.987598
261,261,15.094666
261,261,13.090521
262,262,14.582548
262,262,13.990716
262,262,15.280564
262,262,14.465517
262,262,15.0100765
262,262,12.9762945
262,262,16.293661
262,262,14.357658
262,262,17.42134
262,262,16.148027
262,262,11.919826
262,262,14.410824
262,262,17.268019
262,262,15.054698
262,262,18.129074
262,262,18.356327
262,262,20.168205
262,262,15.682792
262,262,13.598882
262,262,17.360073
262,262,11.9305315
262,262,20.632929
262,262,22.104607
262,262,18.372587
262,262,18.857086
262,262,17.343668
262,262,14.648624
262,262,17.7734
262,262,12.608157
262,262,16.340445
262,262,14.780249
262,262,15.1088
262,262,16.372484
262,262,16.614016
262,262,20.456448
262,262,16.035002
262,151,11.263442
262,262,19.386751
262,262,15.8607025
262,262,13.784341
262,262,13.36161
262,262,18.95696
262,262,17.702915
262,262,17.0693
262,262,17.761898
262,262,15.174836
262,262,17.387522
262,262,15.0245905
262,262,15.108361
262,262,15.568852
263,263,12.525218
263,263,15.200596
263,263,15.632001
263,263,16.82991
263,263,12.182601
263,145,4.422186
263,253,10.740437
263,263,15.195463
263,263,13.803718
263,263,11.930402
263,263,16.129223
263,253,9.548943
263,263,14.103642
263,263,12.440883
263,263,12.223648
263,263,11.798739
263,263,18.122799
263,263,14.77316
263,263,13.011388
263,253,12.65625
263,263,15.575853
263,263,12.482185
263,263,17.906157
263,263,10.756277
263,263,15.820773
263,263,15.72365
263,263,15.250293
263,263,16.561966
263,263,20.894163
263,263,13.6088085
263,263,10.802695
263,162,7.8242736
263,263,18.523113
263,151,9.146182
263,263,13.081975
263,263,13.986899
263,263,13.906386
263,263,16.790588
263,263,16.882174
263,253,12.950035
263,263,14.088916
263,263,19.236595
263,263,16.488758
263,263,16.527653
263,162,12.264026
263,241,13.393392
263,263,14.288471
263,263,14.92883
263,263,15.770777
263,162,12.102312
264,195,10.078555
264,263,10.4821615
264,263,12.735526
264,263,11.359932
264,253,14.341771
264,239,8.862684
264,264,16.944044
264,264,15.619092
264,264,12.476241
264,238,7.576774
264,263,11.520694
264,263,12.084283
264,263,12.7445135
264,253,9.345118
264,263,16.33827
264,264,12.03048
264,263,14.930175
264,264,15.516147
264,253,10.795778
264,253,10.361358
264,264,15.521588
264,263,12.921207
264,263,12.918545
264,264,11.17336
264,253,10.295159
264,253,11.114381
264,263,11.863853
264,264,12.582364
264,162,9.367006
264,253,8.930516
264,264,10.199931
264,263,14.273605
264,264,12.823411
264,264,12.750509
264,263,18.805231
264,263,14.258241
264,264,13.116756
264,263,14.56869
264,253,10.864435
264,263,12.592766
264,264,11.701063
264,253,4.507095
264,264,12.809924
264,263,12.117093
264,263,14.72932
264,253,8.383218
264,253,9.739482
264,253,9.489533
264,158,9.849345
264,253,9.257999
265,265,17.696253
265,266,13.493721
265,266,19.06275
265,265,13.324258
265,265,18.333319
265,265,13.887342
265,266,15.874184
265,265,20.260817
265,267,12.95297
265,266,15.029669
265,265,14.999546
265,265,17.630722
265,265,14.612392
265,266,13.298494
265,265,15.688
265,265,16.099503
265,266,15.150959
265,265,12.568452
265,265,19.020235
265,265,13.641162
265,265,13.351618
265,265,17.195599
265,266,13.898548
265,265,13.997106
265,265,17.087984
265,266,12.16885
265,265,12.549221
265,265,13.254208
265,266,15.046732
265,265,15.409462
265,265,15.287309
265,265,15.057735
265,267,11.383892
265,265,16.229567
265,265,19.61322
265,266,9.531048
265,265,15.40136
265,266,16.34626
265,265,16.023708
265,266,13.149856
265,265,14.560559
265,265,16.52014
265,265,17.2453
265,266,12.533894
265,265,14.959999
265,265,13.42253
265,265,12.758108
265,266,13.278928
265,265,13.630864
265,265,15.85313
266,265,13.327187
266,266,11.545854
266,266,18.730818
266,265,18.229837
266,265,16.301552
266,266,12.956724
266,266,10.772345
266,266,13.006838
266,266,12.480646
266,266,14.249547
266,266,13.767269
266,265,15.531319
266,265,16.890188
266,266,11.568131
266,265,10.097601
266,265,13.232566
266,266,12.819887
266,266,14.593667
266,265,16.171837
266,266,11.715724
266,265,12.688971
266,181,14.720767
266,266,14.719825
266,266,13.170248
266,266,18.941238
266,266,16.187492
266,266,17.186203
266,266,15.046751
266,266,14.785442
266,265,13.029462
266,265,12.177557
266,265,12.342621
266,266,15.662406
266,266,15.410175
266,265,15.231527
266,265,13.683062
266,266,12.890543
266,266,13.974943
266,266,13.924521
266,266,14.423601
266,265,14.693958
266,265,15.1468315
266,265,17.894947
266,266,19.290632
266,181,9.508841
266,266,15.288322
266,265,10.705199
266,265,15.079662
266,266,16.12564
266,265,16.140167
267,267,12.885314
267,267,9.203433
267,267,16.05165
267,267,11.641454
267,265,12.253883
267,267,10.397034
267,267,13.840231
267,267,19.756767
267,265,11.026638
267,266,12.6059
267,265,15.05268
267,265,12.250386
267,267,17.381113
267,267,16.81577
267,267,14.813082
267,266,16.327332
267,266,19.433603
267,267,12.911644
267,267,19.060001
267,267,11.302915
267,267,14.435466
267,267,14.16395
267,266,14.856365
267,267,10.190649
267,267,14.589767
267,267,14.972807
267,267,11.977722
267,267,12.346071
267,267,17.080679
267,267,13.665594
267,265,8.960842
267,267,17.408209
267,267,13.825176
267,267,15.048943
267,267,19.32261
267,266,12.241776
267,267,12.124247
267,267,18.346344
267,267,12.363398
267,266,14.04755
267,267,12.948318
267,265,16.219622
267,267,15.15819
